id,sales
3001281,3323.9615827052144
3001282,42.78987056125028
3001283,32.73869146036432
3001284,4.822400043896334
3001285,0.44151694826925675
3001286,6.768300017249956
3001287,3701.0683803650927
3001288,0.0
3001289,426.96853876230887
3001290,6.435500236801181
3001291,1094.0055929031446
3001292,744.1303795571571
3001293,576.4995988651092
3001294,89.51171903806171
3001295,71.5034161471778
3001296,4663.5152335254015
3001297,9.587623337764908
3001298,0.26286890731557916
3001299,19.540655539417916
3001300,18.595801976828504
3001301,0.08501141568342727
3001302,278.61161898674015
3001303,3.735778884372963
3001304,42.791292762885455
3001305,10.79845954992063
3001306,103.49011322255048
3001307,1.2454287821208587
3001308,261.95671214273295
3001309,283.771154998537
3001310,2.271224303413226
3001311,4.304011423599688
3001312,212.90726957966513
3001313,43.249380869477115
3001314,995.0216889150046
3001315,137.9668464808275
3001316,9.742664313412282
3001317,7.790875045754879
3001318,0.6699254026230345
3001319,5.035060845392911
3001320,2981.8155887689327
3001321,5.3890202479847894e-21
3001322,415.6105739149638
3001323,6.190230217241018
3001324,1211.058821437358
3001325,699.3806515636961
3001326,290.6294427300511
3001327,230.51302897040665
3001328,96.08614792172648
3001329,3986.496479181343
3001330,12.271317451811043
3001331,0.7905014565362254
3001332,24.86532758693685
3001333,40.16714191172844
3001334,0.236905290507957
3001335,249.28793088448114
3001336,3.812687918958122
3001337,74.57336794507168
3001338,11.180893872836535
3001339,118.61349370818141
3001340,1.5443072412009553
3001341,92.71850878116916
3001342,223.20399279860908
3001343,2.029782915732957
3001344,5.5753504598598225
3001345,136.4013816208324
3001346,124.33089551134636
3001347,3598.3449822068064
3001348,102.07053920761373
3001349,4.339380825440021
3001350,4.317251538532599
3001351,0.2304391996220682
3001352,3.5238989610788467
3001353,1771.5756745238853
3001354,2.1580840016227356e-19
3001355,141.79174374374162
3001356,7.211157509182065
3001357,700.3314897855871
3001358,418.64258865414547
3001359,149.19673977933041
3001360,45.31757657583266
3001361,59.30875588940376
3001362,2637.7823315153946
3001363,6.8051095079835955
3001364,1.159528452371359
3001365,30.951033716092763
3001366,27.88425518204729
3001367,0.0
3001368,169.46768234262922
3001369,0.30962962510372816
3001370,2.1580840016227356e-19
3001371,6.8876233120095725
3001372,113.57839898049147
3001373,1.9243051590086548
3001374,96.03764409603555
3001375,159.5774017565297
3001376,0.9748486124244976
3001377,4.268022906488052
3001378,158.43144319556748
3001379,37.27108520846458
3001380,2032.809674204225
3001381,28.437377429289924
3001382,1.6894831341423981
3001383,1.867785166913129
3001384,0.0
3001385,4.120850661363533
3001386,1397.6928056997142
3001387,0.1909357294522311
3001388,296.07772421252537
3001389,10.159438285481661
3001390,567.7899474773349
3001391,502.54815645343905
3001392,136.36177066651226
3001393,48.123697584267674
3001394,77.74242092295614
3001395,2180.0946234714716
3001396,20.997012753192866
3001397,0.41500353034082715
3001398,12.455544905405294
3001399,46.49043591755411
3001400,0.1392714832762489
3001401,131.49145141876434
3001402,11.980912523153863
3001403,22.489795008891527
3001404,16.761993119284273
3001405,109.86523053279295
3001406,3.7854354924564406
3001407,459.19909573049574
3001408,175.53411719171476
3001409,3.370341628822234
3001410,4.868043205746881
3001411,322.43115358567314
3001412,36.16373524747395
3001413,1709.0032299768661
3001414,27.26479327665974
3001415,8.706376628244598
3001416,3.087262384035362
3001417,0.15476776685639382
3001418,7.346535102482349
3001419,3445.4932852429947
3001420,0.41502576238330696
3001421,835.3506426912702
3001422,17.009306760848002
3001423,1240.1312217947486
3001424,1417.9154690607832
3001425,299.6819707962792
3001426,241.55472294591917
3001427,205.28126708493696
3001428,4102.277686915147
3001429,30.38692418400218
3001430,1.2403002006093988
3001431,23.867030727461916
3001432,60.70886914411649
3001433,0.0
3001434,285.707069219597
3001435,12.16868377413202
3001436,63.18176862751236
3001437,19.204761503036668
3001438,123.88252406149284
3001439,11.134294487570019
3001440,398.5850833114342
3001441,283.87744396492275
3001442,17.511635685032804
3001443,12.30424881475919
3001444,588.5264878773244
3001445,124.62077309932664
3001446,6172.443873231122
3001447,79.53702679688918
3001448,25.732980390244187
3001449,1.4157526564121612
3001450,0.05413324683389718
3001451,4.784594272570164
3001452,2823.427218249426
3001453,0.17839903488747685
3001454,399.70291609749177
3001455,2.888136713085289
3001456,576.5788427693257
3001457,615.178997200606
3001458,151.9926916910409
3001459,83.51865942457121
3001460,58.534087606606334
3001461,2573.8089041233943
3001462,10.140912255665208
3001463,0.520040879132071
3001464,13.260785020251275
3001465,42.296452921278565
3001466,0.0
3001467,125.1470648254449
3001468,3.409748730590113e-19
3001469,57.767496382831034
3001470,14.195987150888696
3001471,341.27730396586367
3001472,3.2943301975124735
3001473,174.92344823271173
3001474,183.6571763163136
3001475,3.1085417898052783
3001476,3.022365681031237
3001477,138.44482304792976
3001478,23.498025149701245
3001479,3685.0234434786935
3001480,51.981704829896465
3001481,0.18617350253269568
3001482,3.374910009759268
3001483,0.27000795029026475
3001484,2.9650199334012113
3001485,841.0751793005346
3001486,0.01387714112857499
3001487,212.79450636933652
3001488,6.191518610140157
3001489,416.97946244140917
3001490,319.9286652179147
3001491,102.5348499752307
3001492,30.285715937793373
3001493,53.512417953748425
3001494,1494.2723221445822
3001495,10.608946277568075
3001496,0.729779158327533
3001497,14.287806198713549
3001498,23.30159795495065
3001499,0.19608805421353886
3001500,104.80048451352937
3001501,0.5205761450165935
3001502,38.706488081168956
3001503,8.303151395418764
3001504,46.049218742492755
3001505,0.37795148228931574
3001506,215.890480165095
3001507,171.72949441511753
3001508,1.0499513748152065
3001509,1.3702275537851556
3001510,131.94395522842737
3001511,18.474823757964067
3001512,2299.6384276050508
3001513,35.340388480397216
3001514,2.3949648159426586
3001515,4.296721217636035
3001516,0.33007358271186765
3001517,3.8015171736745987
3001518,2781.4902570651725
3001519,0.0959642131341413
3001520,667.4155361059635
3001521,12.090527453038003
3001522,858.3547893180645
3001523,1005.0747689451223
3001524,297.4106001197456
3001525,222.39150145242644
3001526,113.3030556882813
3001527,3713.866139435143
3001528,16.37562288605424
3001529,1.785168388937404
3001530,23.206355854554214
3001531,42.92742210747766
3001532,0.3762939103568295
3001533,237.8660655975337
3001534,4.834897269150381
3001535,44.97871715909214
3001536,8.106132007209347
3001537,163.45195624030504
3001538,3.8791062862324006
3001539,273.06344978811455
3001540,239.7846987390211
3001541,7.7833548314103265
3001542,7.826361239886424
3001543,363.5610656035722
3001544,84.04368799127072
3001545,3959.7403859423807
3001546,56.72327974270026
3001547,18.661118490434493
3001548,3.9399729050301238
3001549,0.0
3001550,4.402636668113513
3001551,2936.4848628977434
3001552,0.0
3001553,572.1040173901943
3001554,13.03251512683139
3001555,914.4007223188721
3001556,854.7569990298296
3001557,327.07076160564355
3001558,204.76237115053058
3001559,67.31243241715806
3001560,5219.688671973369
3001561,9.428004715316863
3001562,0.6137236685053846
3001563,31.57995939939509
3001564,15.60132919595793
3001565,0.528869351638911
3001566,229.83066185792453
3001567,0.0
3001568,51.39038355817079
3001569,6.955540123636221
3001570,17.80106337017525
3001571,0.9620232391816745
3001572,183.48300076961695
3001573,285.62765541168636
3001574,3.2212190248734185
3001575,3.330287150295306
3001576,170.21733922686843
3001577,70.93503490746289
3001578,3170.595408175391
3001579,127.30028335661234
3001580,4.545241766255791
3001581,4.318718001565808
3001582,1.1206548449607734
3001583,4.4640634804302355
3001584,3146.0520532099404
3001585,0.0
3001586,587.3002743537077
3001587,9.046064717382711
3001588,835.2262796364566
3001589,799.2074061917662
3001590,255.6343146683325
3001591,194.69826705527473
3001592,73.78364491500929
3001593,3751.646512428672
3001594,10.407317763533058
3001595,0.971650139267807
3001596,23.018221640155748
3001597,21.959253281599654
3001598,0.09859628227245862
3001599,212.015384811258
3001600,0.0
3001601,20.657859439452587
3001602,10.116409896595453
3001603,49.06530023424019
3001604,1.1864538633520543
3001605,105.27123272147628
3001606,242.3810645207147
3001607,5.105789188275248
3001608,3.7202394046522036
3001609,153.81984080976426
3001610,54.51624108326656
3001611,2193.9902182229607
3001612,77.84401428444131
3001613,5.1770494663552515
3001614,9.914737510694279
3001615,1.1654887452092988
3001616,16.4238298816939
3001617,6798.854626086226
3001618,0.8678104087248626
3001619,1192.0568505095666
3001620,42.37019916041748
3001621,1809.9508747063978
3001622,1970.4242880970155
3001623,330.01574510361985
3001624,474.61263285869654
3001625,346.8231200904471
3001626,6849.631404763288
3001627,73.68017964069558
3001628,2.9358563213045064
3001629,62.33326067583166
3001630,54.03366303345758
3001631,1.597197141898886
3001632,513.4883245681892
3001633,36.863987868651904
3001634,84.45571727463935
3001635,30.093235558315808
3001636,273.35846513719616
3001637,20.491114086064588
3001638,699.3030112743043
3001639,503.7106715701078
3001640,16.634695206610814
3001641,21.214699194670196
3001642,1076.7328946434598
3001643,237.23807735253376
3001644,10874.607209081676
3001645,24.06665713343465
3001646,84.56951950926798
3001647,1.9548539341771092
3001648,0.5050152345520428
3001649,2.7113928534294782
3001650,2606.384881818941
3001651,0.0
3001652,151.7358249678618
3001653,3.731054712887737
3001654,631.8192035914182
3001655,391.0179098082674
3001656,131.72385044755492
3001657,119.13701230790933
3001658,50.578678826268934
3001659,2498.4286007496
3001660,3.9730665900411712
3001661,0.4550189753084627
3001662,15.925515138984963
3001663,13.577746296736096
3001664,0.035753612496297174
3001665,140.21398607179754
3001666,0.35081438648903823
3001667,0.0
3001668,6.1995631255980905
3001669,152.64864586074884
3001670,0.5054119432505582
3001671,48.131631863123346
3001672,93.26958386439888
3001673,1.6740861789062247
3001674,3.730986735809265
3001675,91.8451929359036
3001676,14.721942851392198
3001677,2910.0107795782747
3001678,65.06718248441986
3001679,4.576440469027508
3001680,6.768185284998797
3001681,0.3520566488830339
3001682,4.788187935343288
3001683,3342.9495827889623
3001684,7.064303874259767e-20
3001685,469.6946375853065
3001686,10.301676829943945
3001687,953.4292074848179
3001688,781.5939879983383
3001689,213.93080225935998
3001690,238.40734371576914
3001691,86.27684510500636
3001692,3943.8156904344332
3001693,10.105772493291516
3001694,0.32323078331625454
3001695,19.886070108292728
3001696,22.46245764647331
3001697,0.18478297884161782
3001698,243.6378428146112
3001699,1.7910723713454697
3001700,57.169286922860074
3001701,11.239616268297185
3001702,45.497605586818416
3001703,1.0877636223585225
3001704,283.36983906971636
3001705,216.59913972317315
3001706,2.9383802186587977
3001707,5.330503877837986
3001708,92.67619716753255
3001709,60.89442275366222
3001710,3408.7041209553813
3001711,136.68643589626078
3001712,4.402956740535958
3001713,1.1502858712364061
3001714,0.018038741541186808
3001715,2.020624256669076
3001716,1193.6249862930629
3001717,0.0
3001718,106.00338189283059
3001719,3.8407532589002993
3001720,703.7982846409982
3001721,244.05737911972494
3001722,114.5436332280026
3001723,179.20420719457678
3001724,23.925544671766296
3001725,2199.506817154273
3001726,1.4019229776198585
3001727,0.3131519705398966
3001728,10.685671575543944
3001729,10.120874344826177
3001730,0.028967937837954937
3001731,88.97454781952213
3001732,0.0
3001733,0.0
3001734,7.765639006709015
3001735,89.43011451979984
3001736,0.12462830100686548
3001737,57.84540663359977
3001738,106.1833081235495
3001739,0.32100714300405603
3001740,0.9883323174401363
3001741,45.989935084495386
3001742,8.633616374758459
3001743,705.1933608019814
3001744,75.41491121954216
3001745,1.4858902906086453
3001746,7.865094315005453
3001747,0.12111524299623637
3001748,3.501284843557657
3001749,2440.231754245134
3001750,1.2466411041934425e-20
3001751,209.13385054253456
3001752,7.197462188027781
3001753,871.0827474582189
3001754,523.2658186646667
3001755,166.14213344369094
3001756,138.75023960846661
3001757,83.85613526921479
3001758,2771.6559888559614
3001759,2.695671445499691
3001760,0.3493424811849616
3001761,25.15746529410664
3001762,17.770837573652067
3001763,0.0
3001764,188.60735426069408
3001765,1.2466411041934425e-20
3001766,1.2466411041934425e-20
3001767,13.563009578838557
3001768,42.725061983755324
3001769,1.0398933821270837
3001770,228.7160349351151
3001771,192.53760461704783
3001772,1.2952686069329105
3001773,4.06617629710237
3001774,193.1102471350566
3001775,29.354515926307005
3001776,1621.378045596707
3001777,78.9744085285382
3001778,0.4050655363795637
3001779,3.234397551633757
3001780,0.3647117823192838
3001781,4.235539087072174
3001782,2344.779382855964
3001783,0.0
3001784,631.2534988429778
3001785,8.071150872998892
3001786,816.7303856809026
3001787,733.5895552591867
3001788,214.44337266175413
3001789,135.0926860941911
3001790,76.78545800621629
3001791,4067.6286638802353
3001792,4.715400135780021
3001793,2.2919786237930095
3001794,29.323357309448994
3001795,46.624403252639624
3001796,0.08415763460465932
3001797,205.6502066920097
3001798,5.298103430461769
3001799,41.86217870028795
3001800,7.714154240919854
3001801,60.41887676272964
3001802,1.6863990695055466
3001803,163.84087429226457
3001804,278.18264411852863
3001805,3.1887827381917653
3001806,5.765299242626731
3001807,116.92579140555954
3001808,24.325872073500292
3001809,1423.8334830996532
3001810,132.76892130734743
3001811,4.0580968864229785
3001812,3.2816426530579133
3001813,0.03834692807171974
3001814,2.2508920947897053
3001815,1273.029463105533
3001816,7.064303874259767e-20
3001817,86.39919910125191
3001818,1.5519109537183269
3001819,382.4111592883631
3001820,258.6832746964782
3001821,104.4598830011522
3001822,117.44077157526296
3001823,29.646767135949354
3001824,1643.8924265584833
3001825,2.3195615815978896
3001826,0.3932970474543295
3001827,9.775565868420607
3001828,10.546602168689187
3001829,0.0907413840523833
3001830,97.82484781694635
3001831,7.064303874259767e-20
3001832,7.064303874259767e-20
3001833,3.2443718360814944
3001834,170.20107320944342
3001835,0.4707367261262453
3001836,148.28204930728594
3001837,91.08358117632083
3001838,0.5965594841815324
3001839,0.5831108855013472
3001840,25.010001692150396
3001841,11.410788616768144
3001842,669.6547085508964
3001843,60.669219710694584
3001844,0.3514941854339017
3001845,3.6875008580073985
3001846,0.0
3001847,3.396134975266086
3001848,3603.898842542747
3001849,0.0
3001850,464.4480840451695
3001851,5.591956294188098
3001852,774.9541156040585
3001853,687.4368321956308
3001854,203.8938175228412
3001855,126.43743531995418
3001856,76.62083586665723
3001857,3507.3612621139273
3001858,6.454293696712303
3001859,0.4952177587523999
3001860,27.174558370852488
3001861,17.090061966735938
3001862,0.11562897951036648
3001863,206.5389911244058
3001864,0.011548625454196253
3001865,76.41505863699132
3001866,4.466422239109207
3001867,70.36397308779203
3001868,0.851909625610111
3001869,211.3866610386613
3001870,190.19033722505094
3001871,2.767586936145948
3001872,5.105922576339994
3001873,106.70720900141312
3001874,44.14179559447177
3001875,952.6228757554094
3001876,277.73451317738983
3001877,0.6677855062007754
3001878,4.186496050686613
3001879,0.0
3001880,8.66242655923036
3001881,2539.036847986308
3001882,0.6677430162364099
3001883,604.7639411286875
3001884,9.702415079834227
3001885,1034.866161308414
3001886,1007.0989903115908
3001887,193.873499009712
3001888,136.41473882792013
3001889,144.1541353712651
3001890,3582.5129494247008
3001891,46.74982588601005
3001892,1.796322448048691
3001893,38.99077014128569
3001894,38.45451797709127
3001895,0.40863237099347
3001896,271.53950585008516
3001897,21.022239968707385
3001898,55.091891132382365
3001899,18.000584544967726
3001900,156.24597908776298
3001901,9.86327295246117
3001902,221.23272998011126
3001903,286.4417635405445
3001904,12.391609294775185
3001905,12.192023133468444
3001906,267.86886393976846
3001907,90.30014760407504
3001908,4267.474344040824
3001909,0.3491915742821115
3001910,14.050273747389797
3001911,4.915746372664822
3001912,0.002671545500425331
3001913,9.953504524755871
3001914,1760.5044418090117
3001915,0.3063990729833163
3001916,443.62594196602527
3001917,11.180011609759745
3001918,917.8852056470708
3001919,891.2449629408977
3001920,160.06241515521182
3001921,82.89006802733708
3001922,153.32612976253955
3001923,3044.459545946106
3001924,24.96562437010065
3001925,1.1224176608839354
3001926,36.08201183106412
3001927,128.88500267103407
3001928,0.00821847924594547
3001929,270.74506421696174
3001930,17.692819569853803
3001931,40.63486591608502
3001932,38.14583053842649
3001933,183.35065351505108
3001934,7.5456695818712785
3001935,181.71242604729733
3001936,395.5661813982562
3001937,6.885920911521596
3001938,17.090085279783295
3001939,129.3587673121765
3001940,83.43732770980377
3001941,3681.19711557206
3001942,47.72047497732977
3001943,13.849486723785748
3001944,6.096659034182853
3001945,0.40248286124905397
3001946,5.6465860548468765
3001947,3130.8965312524306
3001948,0.0
3001949,672.770027847832
3001950,7.809813195707764
3001951,1120.2364708542184
3001952,668.303915720658
3001953,219.88185732903267
3001954,328.8250294059838
3001955,80.46849801878176
3001956,4511.318134427089
3001957,24.31599497592482
3001958,1.8100601829508864
3001959,22.47911356385452
3001960,24.4203180567864
3001961,0.2925153303375656
3001962,307.40185692607037
3001963,5.015263799129307
3001964,42.351475603432064
3001965,12.396340353959669
3001966,89.21797949027588
3001967,2.92053782168111
3001968,146.8249963376835
3001969,274.0151730644726
3001970,5.090606785766661
3001971,7.893139563056872
3001972,180.51634034461753
3001973,52.875642104631474
3001974,2539.285647102363
3001975,30.132343530386816
3001976,9.895721021694182
3001977,3.3633708328247227
3001978,0.06001145776390411
3001979,7.079842704080177
3001980,1914.871788568776
3001981,0.45616480718894226
3001982,376.5501505010654
3001983,7.525369415205892
3001984,788.9932720058551
3001985,734.1702207781668
3001986,198.25745876226858
3001987,135.15174713344533
3001988,110.19644028021504
3001989,2683.7277132059935
3001990,16.400405692103714
3001991,1.2807974223256702
3001992,21.08676162168549
3001993,28.975392166713668
3001994,0.0
3001995,232.0460687890632
3001996,16.806394956726262
3001997,43.02499373223522
3001998,17.4884266769384
3001999,125.50204300512517
3002000,6.282701119912037
3002001,316.78578701355036
3002002,205.60304849381498
3002003,5.558554111633371
3002004,8.333871103319776
3002005,354.9149350186634
3002006,54.59114400501523
3002007,3294.1418393967915
3002008,30.83316628118268
3002009,24.928598992837088
3002010,3.858659459687544
3002011,0.43842120945758106
3002012,3.5800146246324056
3002013,6203.799536717892
3002014,4.518967373319303e-20
3002015,413.758593659153
3002016,11.155513092554154
3002017,1804.8383408054297
3002018,820.6433801218175
3002019,279.25482936401164
3002020,157.5233697504892
3002021,74.8766841390602
3002022,6403.462927950908
3002023,9.359578026757005
3002024,1.733193915238752
3002025,23.390627559563537
3002026,33.21526733629333
3002027,0.06651868311697152
3002028,405.1133914446444
3002029,4.518967373319303e-20
3002030,0.19979541534285516
3002031,9.992122438917066
3002032,73.46809135708173
3002033,1.5110582731926536
