id,sales
3001038,144.2918603525955
3001039,2.4279179254775025
3001040,0.0
3001041,3.3510574263876194
3001042,66.32072711260926
3001043,0.8835997902720033
3001044,132.96289787420415
3001045,202.51347240124753
3001046,0.3879121044813649
3001047,3.365195179567019
3001048,73.58626593897249
3001049,22.675800411308373
3001050,476.0381961777283
3001051,32.64186055284093
3001052,1.6389005661735268
3001053,3.476206398412189
3001054,0.025200456101440904
3001055,3.7639087899343817
3001056,1649.300286635692
3001057,0.0
3001058,191.3280563714443
3001059,6.083130625546496
3001060,1007.4787399689241
3001061,500.2026379826933
3001062,290.7540484897717
3001063,29.135039346843186
3001064,44.735769430225446
3001065,3225.03803694937
3001066,4.548598551973835
3001067,0.42536135332256003
3001068,17.662408988998116
3001069,24.29959342993497
3001070,0.06908951574472669
3001071,213.92115772028598
3001072,0.39127597882677784
3001073,0.0
3001074,6.610652558698808
3001075,38.54693511037744
3001076,1.4442464294100001
3001077,193.75561498549104
3001078,302.17000833469496
3001079,0.7414046953446666
3001080,6.154677499160029
3001081,59.222721498858846
3001082,80.91649631582919
3001083,1533.8921011412688
3001084,27.453545577291198
3001085,4.432943034848356
3001086,2.3315517642860226
3001087,1.918117353486207
3001088,4.314084622337584
3001089,1873.580911196937
3001090,0.0
3001091,189.08574270088877
3001092,3.5957389386786605
3001093,1035.5959476638743
3001094,507.3166176104179
3001095,321.4567895591867
3001096,83.03895979199301
3001097,66.53401699829223
3001098,3350.3233452192894
3001099,6.334156638564676
3001100,0.9763007931566344
3001101,17.641828116335827
3001102,25.95121222252292
3001103,0.10452680845065422
3001104,237.23699491656012
3001105,9.065236201246265
3001106,0.0
3001107,1.6414528812949722
3001108,27.510830414063907
3001109,1.5182693193340422
3001110,140.90416613106245
3001111,199.48012467896132
3001112,0.9422583335830687
3001113,4.567499123241632
3001114,138.5528648774684
3001115,38.168918707050246
3001116,800.9581192155026
3001117,36.772075252377284
3001118,5.649425138033582
3001119,4.2201431696856195
3001120,0.27690724683581
3001121,3.2064667795426063
3001122,1350.6783667603834
3001123,0.0
3001124,152.38779523383783
3001125,4.263218184884289
3001126,788.5131873737396
3001127,281.2077110304968
3001128,154.84360029871723
3001129,107.0623468098593
3001130,26.982251945213157
3001131,1952.1579664823976
3001132,4.93836263125318
3001133,0.31307488669577527
3001134,13.038489714578947
3001135,13.620590372834181
3001136,0.046058912584283684
3001137,157.6738755673904
3001138,0.0
3001139,0.0
3001140,2.0780071258199024
3001141,96.28369099092617
3001142,0.8231013716966119
3001143,53.644216341400266
3001144,132.99344994195278
3001145,0.370875687561438
3001146,2.542846357659367
3001147,69.87756339576052
3001148,25.50419019637407
3001149,783.1525339885684
3001150,98.20783939918368
3001151,1.471104947854206
3001152,7.003241645412778
3001153,0.3024613166233221
3001154,3.2976889428752867
3001155,2792.1267909728067
3001156,0.0
3001157,365.03337741668867
3001158,4.640770711995757
3001159,991.4476158673282
3001160,915.7216959637601
3001161,495.4427095164559
3001162,150.45744942202566
3001163,91.39408427974975
3001164,4406.495268726014
3001165,7.049700409558921
3001166,0.5860449869708565
3001167,21.731295025541982
3001168,39.33981316168761
3001169,0.291433125916587
3001170,279.2732604101292
3001171,0.725826621346822
3001172,0.0
3001173,16.149042658020477
3001174,64.03166680901234
3001175,2.2666673982328778
3001176,234.9740937835366
3001177,271.07994721044315
3001178,1.4686715162995483
3001179,6.990499026587468
3001180,288.16155434737124
3001181,47.841092067198524
3001182,3774.466373414038
3001183,42.58782753174438
3001184,10.016317428041551
3001185,2.6462067427811564
3001186,0.17824981112313973
3001187,5.161475679959249
3001188,2072.098910202069
3001189,0.0
3001190,588.1014925808063
3001191,5.14630209517507
3001192,584.0683698746908
3001193,700.0325208855794
3001194,216.28512604461918
3001195,149.32311713409888
3001196,52.67841286906856
3001197,3083.041384637826
3001198,6.804273320754165
3001199,0.8071273028582061
3001200,24.28141940933944
3001201,32.85560204809917
3001202,0.11730376229782735
3001203,201.64847095497294
3001204,7.597196802034691
3001205,51.3294946725455
3001206,16.86056901737995
3001207,165.4963954999426
3001208,1.7952092185136808
3001209,80.09463139785544
3001210,222.9627936165254
3001211,2.7480947907621576
3001212,5.507900479132657
3001213,166.62556215394304
3001214,50.63233796512634
3001215,3095.575677216313
3001216,72.71782886578704
3001217,5.120709622210864
3001218,6.171108433423772
3001219,0.19956049180681867
3001220,3.646986522724334
3001221,2537.0921870886273
3001222,0.0
3001223,181.98482508009042
3001224,7.455107843931368
3001225,854.7514730652781
3001226,434.9980869428899
3001227,311.24218309841064
3001228,56.54421243444382
3001229,55.5088425111736
3001230,3577.0763971001065
3001231,8.646631979461665
3001232,1.2949369270135727
3001233,17.777180531561267
3001234,19.260920270797424
3001235,0.024049702438434267
3001236,171.21580387794918
3001237,5.658583559894988
3001238,0.0
3001239,4.280868728937366
3001240,75.22949673104812
3001241,1.8849913006503543
3001242,101.89521129735652
3001243,180.21752246037317
3001244,0.8740954282761657
3001245,4.411911284022638
3001246,68.353367373427
3001247,26.618076616826304
3001248,798.0098888792353
3001249,38.54979707218334
3001250,4.384619202152906
3001251,6.064981381823001
3001252,0.10132626880442441
3001253,7.740278736949025
3001254,2318.0601515298463
3001255,0.3418097777032852
3001256,643.271184126227
3001257,12.145010257947924
3001258,869.9730967411352
3001259,858.000849680849
3001260,256.56352832882504
3001261,165.19578908189663
3001262,135.9069589522412
3001263,3550.3781534107084
3001264,25.641191663048854
3001265,1.1953662518264478
3001266,21.777164056145153
3001267,57.51177436728731
3001268,0.3930815001283657
3001269,255.73786383220715
3001270,21.174036338548465
3001271,39.84150874312302
3001272,11.918338934395784
3001273,111.89856606327149
3001274,7.127200071109274
3001275,469.37184890136854
3001276,278.156086117708
3001277,7.9812422889018455
3001278,7.64428784224107
3001279,444.1953985551669
3001280,105.46781240118361
3001281,3561.6515320022972
3001282,42.19206310882991
3001283,32.810713108954936
3001284,5.587282728504885
3001285,0.6112081841826652
3001286,6.189051796568486
3001287,3855.8364755151456
3001288,0.0
3001289,464.6132441378512
3001290,5.9688060941346
3001291,1137.898210451176
3001292,787.6474412148224
3001293,625.1176390484994
3001294,88.42849359166709
3001295,66.38937805742141
3001296,5107.83267162428
3001297,9.225555367699878
3001298,0.5594553706373386
3001299,23.90978411435123
3001300,16.782692016048003
3001301,0.10549091319866413
3001302,292.13595909638127
3001303,5.216126315335678
3001304,45.10228129717159
3001305,10.683103065249565
3001306,109.74053730407692
3001307,1.1264515260772754
3001308,259.2011743431485
3001309,321.89051731016315
3001310,2.7090203712234744
3001311,5.050463052915671
3001312,198.07310048649546
3001313,46.56005393272997
3001314,1141.7657966066686
3001315,144.9683822463654
3001316,9.69047088380186
3001317,7.9278554005723265
3001318,0.6160974762122208
3001319,4.787057831123156
3001320,3309.310210678344
3001321,0.0
3001322,437.62176965229145
3001323,5.559549790045375
3001324,1237.2294810053925
3001325,697.8679414773233
3001326,308.25335489061746
3001327,213.95602712535373
3001328,77.86493695358061
3001329,4603.734868331227
3001330,10.999869937132232
3001331,0.8068514365148036
3001332,24.39792862743602
3001333,35.52460551820504
3001334,0.2555786830624055
3001335,249.9010419735914
3001336,2.970085490374611
3001337,77.79029552749391
3001338,9.35610261393617
3001339,120.16566124400765
3001340,1.503048551378458
3001341,87.51057264751286
3001342,246.4774478974475
3001343,1.8199776530325433
3001344,6.41664209856473
3001345,132.5790022349634
3001346,118.40842408745652
3001347,3552.0859478935213
3001348,110.26283464252424
3001349,3.9373252892637924
3001350,4.273060154469913
3001351,0.33346050121825427
3001352,3.410223379091094
3001353,1897.996473244728
3001354,0.0
3001355,153.69364869769348
3001356,7.116248181414183
3001357,780.5052076405062
3001358,438.87781545598625
3001359,168.59495998474424
3001360,45.01799251803234
3001361,50.29221449743014
3001362,2957.6009614879026
3001363,5.766164576332535
3001364,1.013987301228719
3001365,35.64670096048673
3001366,31.55247730330471
3001367,0.23656050890157201
3001368,177.99753714809103
3001369,0.44928138782034943
3001370,0.0
3001371,6.983124386816076
3001372,116.59519452153285
3001373,2.055723267224144
3001374,93.64430145734929
3001375,167.26457092413898
3001376,0.8166736078493848
3001377,4.759788720985962
3001378,135.18441931075856
3001379,43.291402715056705
3001380,2301.3446108136973
3001381,29.350932324624598
3001382,1.6215365971467475
3001383,2.009953698329058
3001384,0.0
3001385,4.148417496204929
3001386,1417.564543898061
3001387,0.1788499154077906
3001388,304.6286206473621
3001389,11.443194945421112
3001390,592.7444380127715
3001391,537.76368673824
3001392,151.8320649762443
3001393,51.42756761511187
3001394,76.13282987949466
3001395,2323.404800610254
3001396,23.19000925763947
3001397,0.3549562585015501
3001398,12.514260470103313
3001399,42.16721680096279
3001400,0.14538728651477337
3001401,140.76007010127404
3001402,11.331234672232286
3001403,27.00047308949025
3001404,16.129287591209106
3001405,123.67059910337375
3001406,3.6193528351365862
3001407,471.82766305932813
3001408,181.15913758191388
3001409,3.1868909548581947
3001410,4.114782467297982
3001411,313.16043175673286
3001412,43.18309081568632
3001413,1837.579515464216
3001414,27.744571927214835
3001415,11.756082981299475
3001416,3.621988511434563
3001417,0.1357666044915255
3001418,7.999182746675212
3001419,3559.919348161522
3001420,0.4625698072152433
3001421,848.2325833810132
3001422,17.932687638874217
3001423,1282.0479696418327
3001424,1477.3294321005053
3001425,319.1678641644212
3001426,246.9763980296551
3001427,197.1140656796232
3001428,4369.666260837311
3001429,26.569917400997326
3001430,1.3309291566723152
3001431,25.10172407068116
3001432,76.87576530065579
3001433,0.24552195729987905
3001434,293.3836745772714
3001435,13.214114775985344
3001436,63.2745206325865
3001437,25.520298488284556
3001438,116.7555316520183
3001439,11.996665265735205
3001440,392.32472930023545
3001441,305.6650331518182
3001442,17.432447472398028
3001443,12.74433085469298
3001444,578.989506652814
3001445,127.47922355455282
3001446,6443.509232531703
3001447,75.64582297811518
3001448,33.3702280215941
3001449,2.486584014554456
3001450,0.04854279111004115
3001451,5.907711287408897
3001452,2786.061425573057
3001453,0.2367841518389654
3001454,365.542095272021
3001455,4.593323678894975
3001456,533.7785470637182
3001457,600.0427480124993
3001458,176.99640391840748
3001459,109.9996978207881
3001460,66.4778320974863
3001461,2497.400816250537
3001462,10.471705179221667
3001463,0.882404628989884
3001464,20.623826934350625
3001465,49.47012488222024
3001466,0.11580453311523138
3001467,140.3398170505265
3001468,0.0
3001469,62.206164013661436
3001470,15.060680853730183
3001471,322.6457522834312
3001472,5.111579757277372
3001473,198.5650425372173
3001474,217.88497036023273
3001475,3.8666852476833995
3001476,4.4997002657352025
3001477,170.40114531651963
3001478,34.003800818563704
3001479,3576.5382461806616
3001480,51.84490400085448
3001481,3.1244121446037516
3001482,3.875564104123642
3001483,0.05032842187183111
3001484,3.2767446664799422
3001485,915.8523870617505
3001486,0.012449445087849608
3001487,213.43715516471994
3001488,6.225443397917076
3001489,421.92214055966434
3001490,314.6171998961944
3001491,105.96368718432703
3001492,31.30211928090707
3001493,43.485312321138515
3001494,1617.3669803140708
3001495,2.5722411285175872
3001496,0.8654057747367911
3001497,14.28025633888409
3001498,24.84932384133915
3001499,0.20573174123817442
3001500,99.13639109044783
3001501,0.6261435081071137
3001502,47.79896061914533
3001503,9.704174808257195
3001504,45.111033760011516
3001505,0.3694669249548983
3001506,214.17717958470357
3001507,189.56850645900317
3001508,1.4341859502495067
3001509,1.7572977328923474
3001510,136.7712524455054
3001511,17.415733859619724
3001512,2436.77863147356
3001513,44.978991772096535
3001514,2.911629245131505
3001515,5.240268908825198
3001516,0.2366955305168344
3001517,4.50938193877908
3001518,2879.503782125804
3001519,0.12730326050642413
3001520,649.8219639328098
3001521,12.538274505393709
3001522,869.848464879049
3001523,1038.5293867997857
3001524,321.7593411362898
3001525,228.14779193377123
3001526,114.24936294222437
3001527,3967.276657117932
3001528,15.858781258954098
3001529,2.0454503199200755
3001530,22.076609685296216
3001531,46.78979599952696
3001532,0.3887243495740706
3001533,247.84034198786378
3001534,5.033628511646122
3001535,47.35637820141327
3001536,13.271765098503998
3001537,165.2036743503991
3001538,3.84757363641837
3001539,266.4750024715087
3001540,256.65806019136863
3001541,8.3619778956394
3001542,8.663990465936589
3001543,370.21392282918214
3001544,83.37094884701918
3001545,3966.4895054884246
3001546,59.133265602154374
3001547,19.589460024080196
3001548,5.548090900468176
3001549,0.035728345296353096
3001550,4.4098847782525645
3001551,3204.0121533675947
3001552,0.0
3001553,608.7327661206168
3001554,10.148210511172891
3001555,978.710258765035
3001556,883.5508695599713
3001557,353.8432732842609
3001558,202.9898026361461
3001559,62.340262095441474
3001560,5913.346246904095
3001561,6.001552389823432
3001562,1.0536029900809436
3001563,31.592978625397535
3001564,14.998419162113848
3001565,0.6277962110633712
3001566,243.3607040588278
3001567,0.0
3001568,59.010514020281455
3001569,6.725966625091003
3001570,13.370874176153771
3001571,0.999530479423995
3001572,188.56937176757256
3001573,317.3149432800416
3001574,4.048713196689362
3001575,4.184247544182182
3001576,170.72932376797098
3001577,63.726970920374086
3001578,4239.702186289593
3001579,111.72588190592626
3001580,4.1965542352721945
3001581,5.518110128846301
3001582,0.7968346843382188
3001583,4.392972598019788
3001584,3364.284034048216
3001585,0.0
3001586,615.3631029909292
3001587,8.215647096391326
3001588,860.1330672411792
3001589,805.7712126616797
3001590,275.69957034721114
3001591,173.50823746891305
3001592,65.78817197823342
3001593,4143.9386911658285
3001594,7.487000647642833
3001595,0.8328702612516656
3001596,21.345123022961676
3001597,24.995891379127258
3001598,0.27108874482662615
3001599,218.2414027726844
3001600,0.0
3001601,31.386586313062136
3001602,8.765038928752643
3001603,82.25489648359927
3001604,1.16496087251546
3001605,104.01025435905417
3001606,272.38634802656145
3001607,4.601318663813846
3001608,4.727191949856333
3001609,152.2320372601248
3001610,51.22205747582401
3001611,2681.4204688454033
3001612,73.59947986204419
3001613,5.250342805454965
3001614,9.822341443782934
3001615,1.0082241773460896
3001616,14.658689178742002
3001617,6707.432596205748
3001618,1.1255521796780266
3001619,1226.2290932854903
3001620,41.832361628523074
3001621,1882.5479368791457
3001622,2049.0589737113833
3001623,363.74024645922754
3001624,490.8549128512343
3001625,334.71766931134573
3001626,6877.736010869136
3001627,82.38090658667258
3001628,2.805705437615778
3001629,54.468556038734036
3001630,57.921815174215084
3001631,1.8575646678487276
3001632,523.8706933340794
3001633,37.33419635943064
3001634,88.030131961222
3001635,32.45253689343381
3001636,278.01802926942077
3001637,19.69967757613862
3001638,684.7897354078655
3001639,520.4046252912974
3001640,17.016336294146996
3001641,21.173711872503514
3001642,1071.0210745412717
3001643,246.2504659915134
3001644,10714.653696834626
3001645,26.099085532911058
3001646,92.54610132942227
3001647,2.1414053123360373
3001648,0.13731299736384142
3001649,2.6565596711759807
3001650,2565.7977732914896
3001651,0.0
3001652,153.05868760313436
3001653,3.4322909495168834
3001654,649.3943246794292
3001655,395.7988142339605
3001656,144.1735307398868
3001657,116.65693193144469
3001658,43.92704993965978
3001659,2577.486965720481
3001660,3.041056326230345
3001661,0.5875234815904635
3001662,15.477305888348164
3001663,13.514905825135894
3001664,0.1559170310018093
3001665,139.7027417663187
3001666,0.3889525036936473
3001667,0.0
3001668,4.641412403156118
3001669,151.1496812446158
3001670,0.5001302460379965
3001671,45.50134780881414
3001672,107.72433568825934
3001673,1.5213013233053636
3001674,3.9456329263804455
3001675,89.65476071360473
3001676,12.46919453871305
3001677,2974.919774414138
3001678,63.44162737763204
3001679,3.836461883353632
3001680,8.117338333720335
3001681,0.5826250488799909
3001682,4.636450168266158
3001683,3478.961268795547
3001684,0.0
3001685,486.33513980679754
3001686,7.1512384185874955
3001687,976.2520330531706
3001688,816.1898969787269
3001689,248.69235647507085
3001690,224.5272276844927
3001691,82.83599604598277
3001692,4369.928187496162
3001693,9.193811608561578
3001694,0.4747680288115456
3001695,18.948489617503803
3001696,27.019256528103522
3001697,0.39923383208379404
3001698,245.95449110586662
3001699,1.5985642072742863
3001700,59.89944902289874
3001701,10.920546961460303
3001702,50.32265343447003
3001703,1.0508584532661256
3001704,277.6450586170236
3001705,269.02470949447417
3001706,2.707519959988982
3001707,6.414906748235689
3001708,101.74264390047763
3001709,60.28323499649235
3001710,4021.6948914992395
3001711,132.2261797039531
3001712,4.887315877859145
3001713,1.3876423369188273
3001714,0.06379491253092517
3001715,2.041349182943222
3001716,1219.384882118825
3001717,0.0
3001718,107.76536055023844
3001719,3.36495448682648
3001720,706.093964813901
3001721,259.7911177834936
3001722,134.57012752318963
3001723,152.9753060471089
3001724,24.39413136911202
3001725,2290.8971821868313
3001726,1.2828923150475768
3001727,0.3271151014983742
3001728,11.335275194445344
3001729,10.866702741472968
3001730,0.09703500237530205
3001731,90.60605552898046
3001732,0.0
3001733,0.0
3001734,7.256936408321124
3001735,80.1979127220247
3001736,0.09550562731980101
3001737,51.613752763135714
3001738,129.0868913408464
3001739,0.22736832656834652
3001740,1.1759870585339536
3001741,47.79612348598826
3001742,8.377923389127846
3001743,662.9545474092384
3001744,75.05737303482202
3001745,1.6037253299113667
3001746,7.572453720236243
3001747,0.40002587543049034
3001748,3.4571970268996495
3001749,2444.910197359269
3001750,0.0
3001751,220.1032445872258
3001752,6.397671363921696
3001753,873.1231887695172
3001754,527.9695035083968
3001755,181.5759179099935
3001756,112.61025487298305
3001757,78.29979864620668
3001758,2880.4326736184626
3001759,2.3600644027489546
3001760,0.3922111540330861
3001761,30.01046101293903
3001762,21.69353830898674
3001763,0.11478772588850795
3001764,191.60470945802064
3001765,0.0
3001766,0.0
3001767,13.759823304459752
3001768,29.654500750592987
3001769,1.25086345304041
3001770,225.7735285472587
3001771,209.1746534415807
3001772,1.4274902873376876
3001773,4.963180057759669
3001774,195.6954681463685
3001775,28.69899683224945
3001776,1694.5949327808996
3001777,76.30357341636623
3001778,0.7854763651579684
3001779,3.5770827374641656
3001780,0.4255043880043597
3001781,4.6091439137522325
3001782,2636.3411073107977
3001783,0.0
3001784,647.1664973729816
3001785,7.36551804474893
3001786,809.645567116462
3001787,751.2782703595958
3001788,239.16062749197295
3001789,116.52147642588696
3001790,79.55495310809923
3001791,4505.312024754674
3001792,4.440428235794227
3001793,1.6944778081872842
3001794,32.21047927979412
3001795,52.0573283994427
3001796,0.4270657314193876
3001797,206.26895535170985
3001798,5.7880669748481095
3001799,52.77500778814637
3001800,6.4732225258725915
3001801,66.28941924544218
3001802,1.9166203969737687
3001803,164.57888999522953
3001804,304.40358730797925
3001805,2.713608837703933
3001806,6.059413675638792
3001807,112.30582170092124
3001808,25.639944408556456
3001809,1491.3180465711168
3001810,114.54362815680993
3001811,3.5689942292539154
3001812,4.386845902606576
3001813,0.06991807043744407
3001814,2.204609998383944
3001815,1259.7500365338572
3001816,0.0
3001817,92.88530418475095
3001818,1.8674206067988846
3001819,417.9691068896972
3001820,287.546785830355
3001821,113.95998598671191
3001822,104.8162031247065
3001823,33.64528253852131
3001824,1671.1044940072532
3001825,1.9648610284875125
3001826,0.3823087918564921
3001827,9.639659003606832
3001828,11.952980415225733
3001829,0.1408427218133785
3001830,99.20676803541791
3001831,0.0
3001832,0.0
3001833,3.2303581494746125
3001834,182.22410214757693
3001835,0.37943747562734176
3001836,158.3337125974075
3001837,100.4424391785008
3001838,0.5452513502531032
3001839,0.8411756883222924
3001840,31.300019064752693
3001841,10.642837777572325
3001842,672.0832456743644
3001843,60.90743368758395
3001844,0.3459336862287275
3001845,4.53393573928366
3001846,0.04977382919164469
3001847,3.6362805246802314
3001848,3658.1087053185256
3001849,0.0
3001850,453.64281539350293
3001851,6.148832388296199
3001852,790.1149764282225
3001853,683.0478844555462
3001854,214.50704245680313
3001855,118.74162264078753
3001856,87.94361243034525
3001857,3605.3003170085494
3001858,5.444401269249089
3001859,0.5683302824178295
3001860,28.278769493729783
3001861,23.542669384102325
3001862,0.20332186331490162
3001863,204.19229773285267
3001864,0.0014761247352728245
3001865,78.00171177708843
3001866,5.260689094972146
3001867,49.85154595999397
3001868,0.7461813352297695
3001869,214.09590654108283
3001870,217.12758049500937
3001871,2.1314021604120903
3001872,5.627322180915573
3001873,100.9715485982865
3001874,47.24991596085833
3001875,1075.1679488999434
3001876,240.91443273316057
3001877,0.8697039831887928
3001878,4.653702423602197
3001879,0.06817251775246538
3001880,7.923380560929979
3001881,2658.951895685466
3001882,0.41384093362295693
3001883,620.7331681033374
3001884,10.786898833377867
3001885,1060.7075021437206
3001886,1038.9466063823622
3001887,204.67854370455012
3001888,138.7244473067685
3001889,144.19785772193856
3001890,3781.629028963312
3001891,45.23430450234353
3001892,1.9135067404354438
3001893,40.92450524830231
3001894,42.545658002030734
3001895,0.4966820113791477
3001896,278.9607621028539
3001897,22.44458541626934
3001898,61.192340107978126
3001899,15.673640525536932
3001900,170.37047747419035
3001901,9.44238001245753
3001902,219.63944407671593
3001903,295.3096900078858
3001904,11.697360487169078
3001905,10.815626057115653
3001906,277.46361768140434
3001907,89.33108832219611
3001908,4474.888147341944
3001909,0.697003451105812
3001910,16.460184524749003
3001911,5.015618066601277
3001912,0.009220102843474548
3001913,9.76485978023538
3001914,1957.912770328171
3001915,0.26961463798246377
3001916,470.7622032980226
3001917,13.415265225551206
3001918,909.2824426496647
3001919,910.6706176343021
3001920,172.26884155719918
3001921,87.85935056436404
3001922,193.33714332950538
3001923,3265.2192457552833
3001924,24.465589318764437
3001925,1.1732397324762003
3001926,31.49962828053785
3001927,107.3189717937328
3001928,0.04596175033029135
3001929,302.3169896314241
3001930,18.58445874933597
3001931,47.71893517151983
3001932,39.46036063654366
3001933,178.3151131574895
3001934,8.126050718531248
3001935,179.05869303657116
3001936,399.59341829448863
3001937,6.754211257217746
3001938,15.285179472722353
3001939,134.05047061465137
3001940,80.26217768985973
3001941,3894.6969050145767
3001942,54.867345489805814
3001943,14.880726021193652
3001944,5.967729488159011
3001945,0.40281944676367737
3001946,6.2607286151899215
3001947,3478.602115318815
3001948,0.0
3001949,711.8712130903034
3001950,8.005497576748843
3001951,1299.7202364523905
3001952,709.9347269419334
3001953,227.75300865801202
3001954,330.2279998799899
3001955,71.03282351072242
3001956,5002.487197177063
3001957,24.780773397156437
3001958,1.5940929046342287
3001959,27.085237840936184
3001960,25.29507369067294
3001961,0.3713990984755197
3001962,314.4108253874432
3001963,5.3850146238736265
3001964,47.290496204884946
3001965,11.995846998798342
3001966,91.20682145593969
3001967,2.663462541033217
3001968,127.02321685380738
3001969,300.7378442133205
3001970,4.408475006877523
3001971,7.861187483074306
3001972,196.1815357880972
3001973,56.51968622116363
3001974,3626.7035277388204
3001975,30.26403228090377
3001976,9.724200073224102
3001977,3.776595351802136
3001978,0.03648765277351311
3001979,6.682040763188803
3001980,2030.2279669427699
3001981,0.5041579439067135
3001982,389.73425042079003
3001983,8.104785636875498
3001984,814.6802989306964
3001985,784.0365205435828
3001986,221.6977687571469
3001987,143.261935820277
3001988,106.51212370954349
3001989,3014.2590019806503
3001990,15.94996294204633
3001991,1.2231284054460814
3001992,20.296594260657603
3001993,34.24059901717179
3001994,0.34103261775756116
3001995,248.36573928286475
3001996,17.513128162022785
3001997,48.64238596759433
3001998,15.264852169655864
3001999,138.47051945397536
3002000,6.185474300163873
3002001,311.7063262952203
3002002,226.27492470924176
3002003,6.088203480267719
3002004,8.32261337958898
3002005,367.2035619008397
3002006,55.80887886104984
3002007,3658.724438956522
3002008,30.471734066840995
3002009,27.509492879633807
3002010,4.188820426291226
3002011,0.6537693977532352
3002012,3.5021083526102523
3002013,6269.263990429204
3002014,0.0
3002015,415.7397907453246
3002016,9.567940767151123
3002017,1758.8943993229555
3002018,806.6792957619191
3002019,301.4082557055287
3002020,153.8815304213109
3002021,72.15621002547957
3002022,7272.070757438181
3002023,9.417829672073918
3002024,1.2219839894554103
3002025,24.193981555199347
3002026,36.89432725327136
3002027,0.13680664168355125
3002028,409.04886274767944
3002029,0.0
3002030,0.151242044560791
3002031,7.915067601904794
3002032,65.6670041306706
3002033,1.6207729907315367
3002034,124.74774017624763
3002035,363.8727204468916
3002036,2.2942166591785056
3002037,7.443812433999178
3002038,172.63172014927892
3002039,51.82669843757971
3002040,4369.587098107067
3002041,108.47599415503805
3002042,3.5072775366915625
3002043,6.11690501404309
3002044,0.09489017469785399
3002045,8.019016959962121
3002046,2061.0221676727942
3002047,0.05685054148927281
