id,sales
3001009,77.3114211245594
3001010,1.0963625779493162
3001011,154.29305438378006
3001012,177.2827643039382
3001013,1.398976464722968
3001014,5.492472256058527
3001015,144.59676874885503
3001016,37.29409351972273
3001017,802.4220722806065
3001018,38.29612511948436
3001019,4.312482694520034
3001020,4.482900230248786
3001021,0.0
3001022,4.823782236788633
3001023,1510.362312246683
3001024,0.0
3001025,154.50516223162157
3001026,4.502355918232885
3001027,508.7965030861364
3001028,383.5208404994229
3001029,201.8944256909654
3001030,45.22926409243996
3001031,27.19346276834944
3001032,2903.290584252828
3001033,10.475064001821178
3001034,0.4928317509598492
3001035,14.585909095601146
3001036,14.383243528468563
3001037,0.08904930719139369
3001038,163.21085599379037
3001039,1.8249689383795176
3001040,0.0
3001041,2.1479962133525397
3001042,68.75721482482672
3001043,0.8894158671938559
3001044,117.87498577157682
3001045,248.4929703407215
3001046,0.19593898060634832
3001047,3.866831840040278
3001048,68.73398242831907
3001049,17.54852150219146
3001050,548.2772585535326
3001051,31.046274767403148
3001052,1.8224588568360645
3001053,2.2218835225295672
3001054,0.05492253277849551
3001055,3.809207107003662
3001056,1599.834575254842
3001057,0.0
3001058,186.94420829261875
3001059,5.417334715542616
3001060,1082.28534324067
3001061,494.6979219139452
3001062,265.6464518422228
3001063,30.73200649468486
3001064,53.30374099720513
3001065,3036.1761597493455
3001066,9.386086961632847
3001067,0.4827424512715671
3001068,13.16660090266608
3001069,27.042126613983186
3001070,0.010931448202366295
3001071,229.73646815866476
3001072,0.39007594324983147
3001073,0.0
3001074,6.819184789881352
3001075,34.56350548041362
3001076,1.4332907846326461
3001077,189.64724392782531
3001078,335.47818273616997
3001079,1.3819147689604507
3001080,5.590529710144081
3001081,57.125080213974044
3001082,81.20651325725537
3001083,1800.482687601376
3001084,26.651294155199967
3001085,4.078165040909388
3001086,1.8570143916770183
3001087,1.8014198681548115
3001088,5.178640769369103
3001089,1815.628603797561
3001090,0.0
3001091,174.07507400944354
3001092,3.276719899535795
3001093,1030.0277059616892
3001094,503.1960490673697
3001095,310.09979946453797
3001096,87.54124355160116
3001097,65.01059772411608
3001098,3269.1946253380347
3001099,8.164248754467934
3001100,1.0672673692237191
3001101,15.20061573742906
3001102,26.181458814555242
3001103,0.20640762744541288
3001104,259.36849360402704
3001105,6.70849287591941
3001106,0.0
3001107,0.31230644436084243
3001108,28.84430204300524
3001109,1.9935112085916793
3001110,142.9206240658352
3001111,210.39509815907863
3001112,1.2115518976032098
3001113,4.572145601545522
3001114,141.7065079331639
3001115,39.83525428202537
3001116,889.5976256781365
3001117,40.065647555568695
3001118,5.343381133144065
3001119,3.60256548510642
3001120,0.1139480624183847
3001121,3.477533809972257
3001122,1254.4149956799367
3001123,0.0
3001124,157.86866379854462
3001125,5.9620112720845295
3001126,540.5668121844883
3001127,277.0667553929156
3001128,157.46360211781817
3001129,119.53025294108481
3001130,21.815898589736236
3001131,1813.0358870947769
3001132,3.4600617534442772
3001133,0.2774030561685789
3001134,13.960286285240214
3001135,13.463842241762357
3001136,0.0
3001137,165.6916471105174
3001138,0.0
3001139,0.0
3001140,2.4126332000683424
3001141,97.2635084677808
3001142,0.8393292549025594
3001143,51.12160604721696
3001144,133.72201204969875
3001145,0.3389760664427333
3001146,2.0809531350818933
3001147,64.08673193865742
3001148,29.626930010362972
3001149,806.6727693229464
3001150,97.43813461501881
3001151,1.0530798905181256
3001152,7.9343870500996605
3001153,0.3641623809583212
3001154,2.712605889836548
3001155,2783.8062663622973
3001156,0.0
3001157,330.8580936429091
3001158,4.6322357778441265
3001159,1015.8142846351607
3001160,957.0581295912956
3001161,478.34491501746993
3001162,159.75774433963687
3001163,95.7162281767584
3001164,4259.328953077442
3001165,9.115019541333995
3001166,0.6410060417153643
3001167,21.122711145746088
3001168,26.150300043708178
3001169,0.07503652029689015
3001170,298.301139075658
3001171,1.7882924771459727
3001172,0.0
3001173,18.79481290219283
3001174,59.3253278044722
3001175,2.4834303253144943
3001176,223.06822583952112
3001177,281.8963656865194
3001178,1.7848529844015015
3001179,5.563551736025124
3001180,288.28667032751946
3001181,42.100378354775
3001182,3708.3116316988767
3001183,40.68672890683035
3001184,12.244389761693213
3001185,1.4707371376802094
3001186,0.03872201987718526
3001187,3.8179808445808234
3001188,2099.765164648662
3001189,0.0
3001190,529.2029428513817
3001191,3.886630813432203
3001192,612.228549920851
3001193,656.3239185406403
3001194,136.1219133318505
3001195,85.82990535746625
3001196,32.541368096613205
3001197,2911.633703495943
3001198,6.067261443154177
3001199,0.36489671061985035
3001200,8.403810815000288
3001201,26.49309244968619
3001202,0.15543512307681237
3001203,147.9014443313991
3001204,6.299519656105833
3001205,42.53461363109405
3001206,11.393843512823986
3001207,130.29059520128484
3001208,0.5907616558129536
3001209,51.6006385213883
3001210,177.02055247621624
3001211,2.818554052593668
3001212,2.7784055947103266
3001213,107.16765932799575
3001214,25.10355367904272
3001215,2986.320430156985
3001216,55.27991396935687
3001217,5.031543651704612
3001218,5.755833491750599
3001219,0.2911692258196454
3001220,4.168170389797077
3001221,2584.445674673024
3001222,0.0
3001223,179.2127251933678
3001224,7.14193689920489
3001225,763.6058174992496
3001226,431.04516174010934
3001227,295.5231237428095
3001228,59.55475430042955
3001229,57.359535249435645
3001230,3207.3609745902654
3001231,53.50444034461957
3001232,1.1197537644096616
3001233,19.159147796317946
3001234,22.25783000028045
3001235,0.0
3001236,178.68233375757356
3001237,6.37985381067216
3001238,0.0
3001239,4.915453553988085
3001240,78.35354242711827
3001241,1.8023704778516116
3001242,111.91751708158371
3001243,180.8503398424805
3001244,0.9039086449190614
3001245,4.183720830187789
3001246,60.52037641644513
3001247,23.763361713092458
3001248,825.1633076095353
3001249,37.20081491078133
3001250,4.0862828107545255
3001251,5.3797000204487375
3001252,0.13453733540076687
3001253,9.241223130697373
3001254,2655.109833614685
3001255,0.34860684091390964
3001256,637.7968163014507
3001257,11.28074639371602
3001258,936.4760866102499
3001259,904.0451037427737
3001260,255.37669659151354
3001261,158.73061775898023
3001262,145.46868339139505
3001263,3670.557700491443
3001264,27.4349122329258
3001265,0.4318329719960904
3001266,26.443453191460545
3001267,62.56731264802619
3001268,0.39201205413344814
3001269,263.70196100997504
3001270,18.403170059196146
3001271,26.377732120516015
3001272,11.506285022523087
3001273,116.11766391114291
3001274,6.877621233854482
3001275,463.75383209847627
3001276,271.75098779165563
3001277,7.400548802728487
3001278,7.46265462468092
3001279,423.1577847864405
3001280,105.10602299345797
3001281,3653.092613039666
3001282,52.93106017612222
3001283,32.18436470484402
3001284,4.205356244532041
3001285,0.1656248008558263
3001286,5.982606221787828
3001287,3542.084342681896
3001288,0.0
3001289,438.6692529043303
3001290,7.055756909413997
3001291,1123.0556323767535
3001292,774.7838517490854
3001293,610.3938650002372
3001294,91.33928493104527
3001295,75.13067223906316
3001296,5089.6830009024225
3001297,10.153569913661679
3001298,0.2410180204307
3001299,23.203309783311813
3001300,19.439402010068456
3001301,0.09584233818742292
3001302,315.5635686348007
3001303,4.048890147763498
3001304,41.435790755066314
3001305,11.876526616660145
3001306,97.79978711303137
3001307,1.643729429170215
3001308,248.76795000392826
3001309,355.76182858585224
3001310,2.847168364971546
3001311,3.899223807959641
3001312,214.6561567419702
3001313,39.62179523618931
3001314,1109.8571966078252
3001315,119.2333191516435
3001316,11.13696994998511
3001317,7.877586427027875
3001318,0.6124758689124133
3001319,5.758134862598465
3001320,3254.9952214657806
3001321,0.0
3001322,444.9441130181505
3001323,6.0653121739909865
3001324,1342.8902790301627
3001325,712.1064163374621
3001326,314.0043057067297
3001327,184.50318322572255
3001328,102.67688791663213
3001329,4505.740226074106
3001330,12.543617236912016
3001331,0.8623526455837583
3001332,23.514511081154307
3001333,37.90220612278971
3001334,0.26037059617594244
3001335,256.7358368038283
3001336,4.175566271319616
3001337,78.33570063304056
3001338,12.31145519052605
3001339,104.85217520395146
3001340,1.5784182457023845
3001341,94.4916052866161
3001342,260.2451317443608
3001343,2.4696655419358775
3001344,6.602091173149169
3001345,127.18450612665619
3001346,119.20110388111588
3001347,3484.2901741102633
3001348,77.29702637162383
3001349,4.977287236188463
3001350,4.859969176800448
3001351,0.24254336358441947
3001352,3.7561454465665522
3001353,1781.8646237498606
3001354,0.0
3001355,160.7527506116986
3001356,6.149069011895631
3001357,637.8281620704295
3001358,441.6084255635202
3001359,159.23281708316762
3001360,47.27340693468687
3001361,68.29605543449594
3001362,2762.26118672602
3001363,10.606292842609918
3001364,1.1391565044008847
3001365,27.877741429089177
3001366,28.644508593935647
3001367,0.0
3001368,171.15861020755383
3001369,0.3832122438481074
3001370,0.0
3001371,6.592411833457191
3001372,101.34380351697797
3001373,2.021907408789342
3001374,95.18401034331093
3001375,170.8563141126853
3001376,0.8769256931391337
3001377,4.089781599909148
3001378,149.36219774351594
3001379,39.504086165329475
3001380,2149.2982421128504
3001381,26.857716557848505
3001382,2.315087150738777
3001383,1.7684868334662889
3001384,0.0
3001385,3.5109275254605974
3001386,1583.4450475237695
3001387,0.17565917282816565
3001388,304.53622107036176
3001389,13.535526160674
3001390,600.1695192802903
3001391,556.3963481958276
3001392,141.43999151542258
3001393,50.42452508969736
3001394,86.35994843946496
3001395,2428.0250285545917
3001396,21.19820876139291
3001397,0.3998335762207055
3001398,13.439844091766782
3001399,46.71313223751418
3001400,0.15188322661134043
3001401,139.1293462764962
3001402,11.996716374025459
3001403,21.887498459999506
3001404,13.799638388896923
3001405,131.11927569960142
3001406,3.8601792876649794
3001407,459.9313157915322
3001408,188.48019186527443
3001409,3.173202306635694
3001410,5.2329850557851065
3001411,329.5174037710693
3001412,33.51813924412627
3001413,1767.956654563345
3001414,25.989915083457653
3001415,8.666794384820541
3001416,3.0544781989388645
3001417,0.0901497009769032
3001418,6.223304382293026
3001419,3721.0579162374574
3001420,0.35102971621152446
3001421,862.607174157137
3001422,18.875646228410606
3001423,1316.5887805964771
3001424,1463.4090198061435
3001425,316.3673174252816
3001426,238.55118563395888
3001427,204.38309948475882
3001428,4380.408414016804
3001429,21.273643013274356
3001430,1.4137396919718337
3001431,25.007126695661615
3001432,67.34230219908525
3001433,0.0
3001434,291.35486649945693
3001435,12.590531106551811
3001436,59.60438057534176
3001437,20.54044646564676
3001438,108.01874869101665
3001439,10.208726263356818
3001440,396.2559691015249
3001441,290.5503655899759
3001442,17.40486307036074
3001443,12.609206427192884
3001444,580.7732631871432
3001445,122.5019226800932
3001446,6331.5894675753625
3001447,104.9031795370553
3001448,26.42110561557516
3001449,1.5484505812760254
3001450,0.2891638724653248
3001451,4.079441146376218
3001452,2521.920716960265
3001453,0.16553532129251117
3001454,368.90144749336525
3001455,2.667648045442326
3001456,520.5965877115419
3001457,645.5334424101603
3001458,150.80885704368683
3001459,76.14943990135363
3001460,61.39772704721648
3001461,2313.8240836811287
3001462,13.34603175159616
3001463,0.4610174184403359
3001464,10.120126209214288
3001465,43.66966629889231
3001466,0.008465136696662894
3001467,115.43287394368163
3001468,0.0
3001469,47.101215829181676
3001470,17.53840164695568
3001471,216.49114629101396
3001472,4.094726190788004
3001473,155.6753156628369
3001474,184.03009881078418
3001475,3.8341164716250344
3001476,2.5350127383466035
3001477,127.87485601624817
3001478,24.42967041489749
3001479,3466.9939778596195
3001480,66.55523892583798
3001481,0.22707865251948334
3001482,3.3394273833174655
3001483,0.19800880122576592
3001484,3.1799302814326036
3001485,955.2419063155145
3001486,0.0
3001487,201.38368352609845
3001488,6.2481729314473675
3001489,430.11541218359605
3001490,323.7582713145765
3001491,103.53273702692702
3001492,30.751300722012548
3001493,59.95671235160909
3001494,1666.6782061785668
3001495,14.384052892420593
3001496,0.7587737021146489
3001497,14.667319105978292
3001498,23.047920349975147
3001499,0.14061981339441318
3001500,104.99152469092034
3001501,0.44792704762453367
3001502,27.00158980736161
3001503,8.043835941824899
3001504,33.285953370688446
3001505,0.3585956973174594
3001506,198.56315731160146
3001507,159.9800111126149
3001508,2.3471413415161426
3001509,1.3257214296753843
3001510,122.02789917205722
3001511,18.114282835989567
3001512,2458.8089931633867
3001513,41.14853706660711
3001514,2.053129881468347
3001515,4.594655093384184
3001516,0.2718514369572613
3001517,4.306554888532292
3001518,3016.546123423163
3001519,0.2792694919193005
3001520,683.7399185849542
3001521,12.96964504278037
3001522,920.4912643044613
3001523,1034.2788306633809
3001524,307.6162474292644
3001525,214.78111244003722
3001526,97.0219453839214
3001527,4101.573424295491
3001528,14.73389742089828
3001529,1.755868869578912
3001530,22.218058365887835
3001531,48.23846793185668
3001532,0.17372997800554513
3001533,236.40358160389528
3001534,4.684259314465843
3001535,40.72178650215766
3001536,6.832183165472252
3001537,162.63351076397842
3001538,4.390207345742627
3001539,269.9209862447664
3001540,257.84766605573515
3001541,8.39095856730286
3001542,7.758982096173226
3001543,357.68414030337635
3001544,82.01817687051557
3001545,3898.4732461805647
3001546,60.095860663199325
3001547,17.134436220421332
3001548,4.270089715543758
3001549,0.0
3001550,5.383235123392538
3001551,3223.2556409989575
3001552,0.0
3001553,594.5393090743727
3001554,12.695691476950191
3001555,1057.567838589639
3001556,906.2546063167463
3001557,353.8170772087361
3001558,203.81462956904545
3001559,64.12661132027651
3001560,6396.095962331642
3001561,7.577803996919803
3001562,0.8612794578262631
3001563,36.251640029421026
3001564,20.818171845310573
3001565,0.3111900018407786
3001566,265.89980216127987
3001567,0.0
3001568,44.03038428494597
3001569,7.391686450099536
3001570,24.987610327450096
3001571,0.6094671257118907
3001572,197.85995388080238
3001573,368.39315956288146
3001574,3.3407052372503645
3001575,3.6639037817594438
3001576,178.82981572071165
3001577,71.41478767941041
3001578,4170.604265872078
3001579,112.42171116935238
3001580,3.0659486032912358
3001581,4.2750887242194535
3001582,1.2969047693718676
3001583,5.0879346574124
3001584,3292.2451889959307
3001585,0.0
3001586,560.5540182754281
3001587,9.01366768151939
3001588,923.8514879848456
3001589,813.8705516546067
3001590,270.3642490977112
3001591,164.63112138805744
3001592,64.7040602410025
3001593,4042.4921651985605
3001594,12.5877801145209
3001595,0.7557212694801875
3001596,23.616491257946215
3001597,25.448037713184288
3001598,0.035133355673891746
3001599,210.55774401539716
3001600,0.0
3001601,18.72029087379137
3001602,9.515829441551649
3001603,99.79214323108533
3001604,1.181781242892885
3001605,110.27543106625812
3001606,279.47329671874223
3001607,5.794212952006093
3001608,3.463135629451099
3001609,159.05994749936514
3001610,55.229155729400695
3001611,2451.1295346789134
3001612,63.21615967002911
3001613,6.617155149575028
3001614,10.136806311599369
3001615,1.4548957053278668
3001616,16.009133117287824
3001617,6407.509400467664
3001618,0.8659155693840661
3001619,1246.190351454572
3001620,45.01547974535596
3001621,2046.7967361421972
3001622,2093.7531276226346
3001623,361.0954372152333
3001624,486.2332728550273
3001625,360.76028637122954
3001626,7076.826685866844
3001627,72.38925135494257
3001628,2.703082995746986
3001629,61.37324000191275
3001630,58.86776103681468
3001631,1.6198673911014192
3001632,520.5987772998466
3001633,36.277201467697914
3001634,83.47640195383259
3001635,30.595280793600626
3001636,255.58788146525268
3001637,21.221830209804565
3001638,700.6245656079305
3001639,518.333909316932
3001640,17.301887007247988
3001641,22.688367859426673
3001642,1085.3345254606927
3001643,234.66873389563457
3001644,10684.933510533221
3001645,19.488396862941755
3001646,83.24959985007007
3001647,1.5926645625893454
3001648,0.3835659692271595
3001649,2.682932130215206
3001650,1845.0453974341874
3001651,0.0
3001652,161.95320974537543
3001653,3.6949293393873583
3001654,761.3064499054781
3001655,394.0201383081329
3001656,147.24445715931333
3001657,118.66836609072013
3001658,48.87627207925392
3001659,2505.5256337924316
3001660,3.5940216352130325
3001661,0.49789772894680223
3001662,16.965779617050625
3001663,14.96011795573933
3001664,0.06250745873848669
3001665,138.71307984418564
3001666,0.575276389377394
3001667,0.0
3001668,5.207898513233494
3001669,191.76442862553475
3001670,0.6196218237839963
3001671,48.3229042816054
3001672,129.2231795705683
3001673,1.8979782726191021
3001674,4.087289912266133
3001675,89.27107143577852
3001676,14.283132149587463
3001677,3438.1246424260353
3001678,46.81228271665014
3001679,5.139892211584233
3001680,6.578456854863318
3001681,0.05630376630279561
3001682,5.063592755641165
3001683,3386.7393785222894
3001684,0.0
3001685,472.9718766789691
3001686,9.635482295480278
3001687,1441.7470880173228
3001688,798.4538043328552
3001689,255.33999207431796
3001690,220.52123494632028
3001691,85.34296917640134
3001692,4350.6571823580025
3001693,10.445949171657942
3001694,0.5560155661932769
3001695,21.104116768735416
3001696,25.63152272793456
3001697,0.3002756614988837
3001698,278.01365742289033
3001699,1.906893232637642
3001700,56.782888854545675
3001701,12.571972917555874
3001702,46.82581905341479
3001703,1.2932941025703386
3001704,283.62547724552405
3001705,284.26441866804197
3001706,3.53625783673014
3001707,5.269624425284378
3001708,88.91783367136603
3001709,60.65756674128624
3001710,3755.818750224585
3001711,133.1424286158009
3001712,4.341641876029522
3001713,1.2857445673446872
3001714,0.0
3001715,2.0357933334858953
3001716,1322.069973297682
3001717,0.0
3001718,111.4426657171915
3001719,4.6401077469065966
3001720,610.5880598786563
3001721,245.77080163219748
3001722,136.47765156975035
3001723,178.50064443627048
3001724,21.144090393333922
3001725,2123.041610043603
3001726,1.3575780784990281
3001727,0.3436184741417555
3001728,11.393790260710631
3001729,9.599060922956243
3001730,1.0036559925699526e-05
3001731,108.96410963538271
3001732,0.0
3001733,0.0
3001734,5.721552128682721
3001735,73.35254292675897
3001736,0.18607023207470588
3001737,56.32633516501529
3001738,135.71063537307077
3001739,0.44009913206153667
3001740,0.9883841753798629
3001741,48.71675654126203
3001742,8.583014018368107
3001743,668.6023053050959
3001744,67.34145287879548
3001745,2.032259717606977
3001746,7.551200792314557
3001747,0.12142493514265257
3001748,3.8596599632272026
3001749,2288.332171232929
3001750,0.0
3001751,227.2849907832955
3001752,6.472003333271096
3001753,845.74630078542
3001754,509.3072838070265
3001755,188.79461142302742
3001756,152.30193064062135
3001757,80.39487471388624
3001758,2923.103019967032
3001759,2.522765092372775
3001760,0.339378639032572
3001761,23.802062315815693
3001762,20.053334655904422
3001763,0.0
3001764,192.69423677002698
3001765,0.0
3001766,0.0
3001767,13.71841645707353
3001768,49.00606658194069
3001769,1.2012002565933062
3001770,225.63944230194616
3001771,199.40218905050727
3001772,1.1830632476613159
3001773,3.863879291824204
3001774,194.33534947379516
3001775,26.14385429467428
3001776,1605.4613127822897
3001777,68.32429278842578
3001778,0.6357775310952356
3001779,3.1386393439660054
3001780,0.3945621134909289
3001781,5.002891213600235
3001782,2527.9179826677187
3001783,0.0
3001784,626.8282572565159
3001785,7.597926557633713
3001786,764.2188271032106
3001787,706.514670366558
3001788,236.9184681046891
3001789,95.44913620845331
3001790,73.48567439366221
3001791,4219.145687701553
3001792,3.8077351224722813
3001793,3.462476437674748
3001794,27.152718798975744
3001795,40.095031538653465
3001796,0.18362227038227713
3001797,225.01028557008064
3001798,3.8763567312216836
3001799,25.055753163455744
3001800,7.525180588283072
3001801,56.07854188315802
3001802,1.7625789129208849
3001803,166.0524437535349
3001804,308.246754647357
3001805,3.1082086530266877
3001806,5.160766838824078
3001807,112.6150222556313
3001808,23.78079721978411
3001809,1397.030478670721
3001810,84.19395036643022
3001811,3.4874005180195295
3001812,3.384750551051669
3001813,0.02943454882265726
3001814,2.1898183028380154
3001815,1232.067291860205
3001816,0.0
3001817,89.69964933529667
3001818,1.8538790644843943
3001819,378.67165009810924
3001820,274.463273629076
3001821,104.05769651272686
3001822,93.840007619698
3001823,36.4218450289154
3001824,1621.4879858617228
3001825,1.0384786101584171
3001826,0.3288322331119461
3001827,10.477555322125735
3001828,7.534160408587136
3001829,0.08555492645973901
3001830,100.73053038973767
3001831,0.0
3001832,0.0
3001833,2.9832481748788924
3001834,130.5161865911487
3001835,0.4824308818144128
3001836,141.28192243102288
3001837,100.5866687742163
3001838,0.805905371529455
3001839,0.7240783226036496
3001840,23.951191768745243
3001841,9.686883415011398
3001842,707.9174716846233
3001843,53.11337988794869
3001844,0.5561020541768688
3001845,3.956703518397416
3001846,0.0
3001847,3.647191329836865
3001848,3524.357423275406
3001849,0.0
3001850,478.14638724373117
3001851,6.137424902154766
3001852,791.1596568026421
3001853,687.2834832702688
3001854,225.61610736300173
3001855,116.97388060002254
3001856,74.60873088343436
3001857,3661.0285976145615
3001858,6.159095368618082
3001859,0.5497847157911785
3001860,26.17737453932663
3001861,18.453766391457705
3001862,0.12917658255516404
3001863,225.1349212702489
3001864,0.018710042944543873
3001865,65.35418061899223
3001866,5.067842327959065
3001867,62.359148092386604
3001868,0.8061497327367909
3001869,216.00983340317634
3001870,215.16082484486884
3001871,2.25395675778401
3001872,5.680994186870346
3001873,108.70065413293085
3001874,40.78381544556791
3001875,1093.6102162885297
3001876,171.26532165294043
3001877,0.7744511023114797
3001878,3.9070289115832684
3001879,0.0
3001880,8.555496113027486
3001881,2959.906527898598
3001882,0.6630676590827554
3001883,629.8718703932495
3001884,10.013745485336859
3001885,1161.1902478173963
3001886,1042.2928840324657
3001887,196.76044174233922
3001888,136.3529068671888
3001889,146.50212812079658
3001890,4085.329485661858
3001891,49.11785339403061
3001892,1.5222683732683135
3001893,39.7587816209118
3001894,42.04627121054457
3001895,0.5990604617450411
3001896,281.7649782775559
3001897,22.002401157284464
3001898,48.84547362367674
3001899,13.677045038326003
3001900,148.2177714611938
3001901,10.619328605888997
3001902,217.98375053775962
3001903,311.33420352669265
3001904,12.502251287302668
3001905,13.4144713754746
3001906,269.1201235564005
3001907,83.1939244089012
3001908,4557.149171914595
3001909,0.32406035643602293
3001910,14.4695549297733
3001911,5.200927409250028
3001912,0.018370796162842273
3001913,9.799073110748429
3001914,2441.1015942414515
3001915,0.34448939269134304
3001916,473.3194879682103
3001917,12.236106027087795
3001918,714.581722932401
3001919,950.5696747611919
3001920,171.30168079273082
3001921,83.86606008656959
3001922,121.69201366901285
3001923,3567.25869081137
3001924,23.370830522561697
3001925,0.9695478072491395
3001926,36.79578282289799
3001927,115.67666803876881
3001928,0.0
3001929,263.7327108264084
3001930,17.845654584233962
3001931,35.69873569013174
3001932,27.231013229417943
3001933,183.57510629537495
3001934,7.6063835931125645
3001935,178.675006378113
3001936,218.58028054153272
3001937,6.400618280724375
3001938,16.596596695132938
3001939,130.13856944307378
3001940,79.39690019721283
3001941,3983.0065677104076
3001942,50.483144172401964
3001943,14.283663638506145
3001944,5.78058527210364
3001945,0.2881265303331916
3001946,6.845058630054225
3001947,3761.8436957026565
3001948,0.0
3001949,693.7585791894775
3001950,8.173586340324432
3001951,882.8337834916847
3001952,697.8464960358074
3001953,231.61938285877443
3001954,333.0973598811733
3001955,86.07723302603594
3001956,4853.473804653109
3001957,23.939790670699633
3001958,2.0598827678497127
3001959,30.02141781946933
3001960,25.07171976876222
3001961,0.3363453495820723
3001962,379.70933733454035
3001963,4.441419720048232
3001964,34.997599712251215
3001965,10.779778820054721
3001966,81.25730514640979
3001967,3.4732246397981954
3001968,179.72024471420536
3001969,329.8243647357731
3001970,5.031319163275481
3001971,6.826629227051444
3001972,193.156050705222
3001973,46.61439633799053
3001974,3345.8004243187256
3001975,28.014468451134444
3001976,10.54886091735658
3001977,3.1939991469515774
3001978,0.05592072680957894
3001979,7.198714608239903
3001980,2247.312030915385
3001981,0.4128044270618661
3001982,395.7734711887769
3001983,8.166546195956544
3001984,842.369668177252
3001985,831.5416224427636
3001986,224.70660260031246
3001987,139.6347536848743
3001988,111.85122791215113
3001989,3208.1317113563005
3001990,15.975818348767593
3001991,1.071999934015417
3001992,27.32905596135081
3001993,35.38319600886594
3001994,0.0760248618588457
3001995,248.13869789400368
3001996,15.322057029652738
3001997,40.10354851189356
3001998,21.23423681897413
3001999,127.90130947207797
3002000,6.5888686563624566
3002001,304.34448730397287
3002002,215.51823163750677
3002003,5.8054805926438995
3002004,8.40485779045085
3002005,372.86450110769476
3002006,50.88152798825388
3002007,3819.7013436349
3002008,27.397217737277742
3002009,25.475879469601335
3002010,3.6343339474270637
3002011,0.6293804698630212
3002012,4.078233012988689
3002013,5717.501241434036
3002014,0.0
3002015,431.3119638074016
3002016,9.738202127641804
3002017,2106.5090718111614
3002018,817.2564799854631
3002019,300.8018612071945
3002020,164.6357540624216
3002021,88.18420135480424
3002022,7078.5821806112035
3002023,9.313642103549371
3002024,1.9044341372834723
3002025,23.748198056363364
3002026,28.465526068647385
3002027,0.07588381766054127
3002028,365.2669303033347
3002029,0.0
3002030,0.21199702628645853
3002031,13.332577740174415
3002032,98.49515064923068
3002033,1.6377333050442244
3002034,128.50704373814636
3002035,387.722550164942
3002036,2.7468757494314193
3002037,7.760510985647131
3002038,168.36990443007582
3002039,57.39010058598576
3002040,4615.606042466262
3002041,103.25395157545191
3002042,4.58474606005363
3002043,6.448964951751505
3002044,0.1749244773548219
3002045,8.619229965765003
3002046,1913.0277373811177
3002047,0.033019133159739825
3002048,511.53740002324673
3002049,10.283820899009584
3002050,1240.7977892254244
3002051,822.7547012810993
