id,sales
3000988,0.11618257261410658
3000989,0.9211618257260781
3000990,1527.471497384224
3000991,0.0
3000992,165.54313907833074
3000993,7.148995796776037
3000994,857.8302224428736
3000995,453.6636938746718
3000996,223.02630528355476
3000997,50.90112461192782
3000998,49.67153143838031
3000999,2624.7399767244206
3001000,5.697095435684271
3001001,0.7302904564314878
3001002,11.899138135688073
3001003,11.515899030736758
3001004,0.24066390041491958
3001005,174.72485642701804
3001006,1.0995850622406085
3001007,0.004149377593360357
3001008,6.153526970953847
3001009,31.1841226767283
3001010,0.5975103734439815
3001011,154.3009666381127
3001012,175.72089892714195
3001013,0.4813278008298687
3001014,2.6016597510372783
3001015,149.0928999806427
3001016,57.21864124374756
3001017,331.59812246396586
3001018,0.47302904564313175
3001019,2.8174273858919956
3001020,4.751037344398058
3001021,0.0
3001022,0.9253112033194545
3001023,1402.1279432080178
3001024,0.0
3001025,124.19977268291555
3001026,3.60165975103722
3001027,715.2048344963501
3001028,309.5210484817548
3001029,151.6649638368554
3001030,43.60293039874962
3001031,34.459809778517396
3001032,2432.595790164753
3001033,5.477178423236162
3001034,0.4771784232364836
3001035,11.398965989863648
3001036,9.500619180049537
3001037,0.18672199170122897
3001038,145.2584916181531
3001039,2.004149377593278
3001040,0.0
3001041,2.709543568464507
3001042,27.425601087407294
3001043,0.36514522821576734
3001044,131.22378933986175
3001045,181.69029982294873
3001046,0.18257261410788284
3001047,1.9792531120331538
3001048,77.3035508684279
3001049,38.03100007285217
3001050,181.01096733992742
3001051,0.3651452282157511
3001052,1.402489626555932
3001053,2.7053941908712367
3001054,0.008298755186721773
3001055,1.0995850622405683
3001056,1479.3532101856727
3001057,0.0
3001058,158.1858342905218
3001059,4.636646338639369
3001060,961.0619684325541
3001061,413.98142230304103
3001062,254.53438801305535
3001063,29.41078838174076
3001064,50.398233975994934
3001065,2730.0804462590017
3001066,5.8340248962651655
3001067,0.29460580912861806
3001068,14.505366653711455
3001069,16.82212347567912
3001070,0.16182572614106525
3001071,218.34346549726618
3001072,0.7925311203318723
3001073,0.0
3001074,4.717842323651079
3001075,21.365145228214377
3001076,0.7095435684647254
3001077,198.8184933870396
3001078,300.7426625242571
3001079,0.3900414937759282
3001080,3.02904564315345
3001081,58.58819955095237
3001082,84.71874468681584
3001083,375.77711688091927
3001084,0.2738589211618208
3001085,3.5062240663898248
3001086,2.141078838174159
3001087,1.0248962655601357
3001088,1.8091286307052779
3001089,1631.0822545019687
3001090,0.0
3001091,156.10071587733373
3001092,2.5518672199169252
3001093,911.3340556312303
3001094,410.3030946270476
3001095,271.8352028443816
3001096,88.34161965129186
3001097,71.28393198991068
3001098,2639.13897494231
3001099,9.510373443982688
3001100,0.792531120331902
3001101,32.276594034952495
3001102,16.26809252233549
3001103,0.12448132780081878
3001104,231.23258282943326
3001105,6.4882491753404805
3001106,0.0
3001107,4.767634854771468
3001108,21.070539419085733
3001109,0.6721991701244786
3001110,128.99222395189307
3001111,187.08517545486723
3001112,0.40663900414937215
3001113,2.4605809128630183
3001114,131.04125606918092
3001115,42.45813064287408
3001116,655.5538501687258
3001117,0.32780082987550385
3001118,4.991701244812959
3001119,5.141078838173917
3001120,0.1203319502074641
3001121,0.7385892116182053
3001122,1310.018659068239
3001123,0.0
3001124,118.5343630801115
3001125,2.755186721991619
3001126,766.5424908924263
3001127,229.55202128454573
3001128,138.32169687222463
3001129,116.83846472805438
3001130,37.62116942713411
3001131,1752.1759635575092
3001132,5.547717842323242
3001133,0.45643153526967345
3001134,14.109289538660759
3001135,8.58320133218216
3001136,0.09958506224065541
3001137,163.24565385892623
3001138,0.0
3001139,0.01659751037344278
3001140,3.215767634854481
3001141,28.214318618140158
3001142,0.3817427385892154
3001143,52.883050812513154
3001144,120.92429251792844
3001145,0.1618257261410847
3001146,1.6390041493775476
3001147,67.42268624128137
3001148,37.88595680659252
3001149,521.1357759962328
3001150,1.2614107883817567
3001151,2.373443983402284
3001152,5.269709543568224
3001153,0.12033195020747053
3001154,1.3734439834024403
3001155,2754.735156498911
3001156,0.0
3001157,336.3766008640524
3001158,4.08883300394366
3001159,1010.8261833483268
3001160,751.945067291393
3001161,472.48199608524476
3001162,184.940094370263
3001163,105.94838705724926
3001164,3883.0688870179733
3001165,6.962655601659401
3001166,0.5145228215767385
3001167,22.996346035892635
3001168,29.74831905004012
3001169,0.17842323651451547
3001170,297.1698320952526
3001171,0.9294605809128349
3001172,0.1535269709543446
3001173,4.43568464730267
3001174,31.97191163917971
3001175,0.979253112033203
3001176,232.9820108140177
3001177,269.08771628238264
3001178,0.697095435684653
3001179,5.786637934767886
3001180,302.99343679339245
3001181,71.91789952951602
3001182,1350.756689692994
3001183,0.41078838174273086
3001184,8.53526970954312
3001185,3.2365145228213503
3001186,0.07468879668049848
3001187,1.4688796680497223
3001188,1876.9314035297289
3001189,0.0
3001190,567.5954229417137
3001191,5.365305131885721
3001192,537.765239934345
3001193,631.3018326820421
3001194,203.8842525454574
3001195,162.77401388309335
3001196,66.65837832025022
3001197,2462.2018289879943
3001198,8.858023714914198
3001199,0.7676348547717344
3001200,30.495854303885594
3001201,9.541679199648046
3001202,0.1452282157676236
3001203,185.23587160416164
3001204,5.919548220224955
3001205,1.1784232365144998
3001206,3.6307053941905685
3001207,58.457377190050565
3001208,0.8464730290456447
3001209,90.4145333412482
3001210,156.06967585535034
3001211,1.6182572614107504
3001212,4.306805587787597
3001213,163.01031665399486
3001214,61.30048922499394
3001215,1611.2656304651837
3001216,1.4398340248962402
3001217,6.909165958505743
3001218,5.3817427385889305
3001219,0.0746887966805006
3001220,1.2365145228215164
3001221,2397.081344017374
3001222,0.0
3001223,149.6209563647058
3001224,6.277955807804899
3001225,847.8881844541935
3001226,338.1311274261096
3001227,274.8091352923725
3001228,61.26495355592562
3001229,61.29359358486114
3001230,3072.157512121977
3001231,8.738589211617738
3001232,1.0912863070538774
3001233,16.74944407761549
3001234,10.212067686900694
3001235,0.10788381742737792
3001236,182.3774836964459
3001237,4.426366231248936
3001238,8.386303804175377e-17
3001239,3.883817427385637
3001240,29.932203338981115
3001241,0.8755186721991663
3001242,105.95771825517595
3001243,186.83568244241246
3001244,0.46058091286306674
3001245,2.434141661605812
3001246,83.35093727503322
3001247,33.27436168720117
3001248,420.24929029240684
3001249,0.42323651452279953
3001250,4.0165975103732094
3001251,5.423236514522517
3001252,0.03319502074688935
3001253,4.095435684647104
3001254,2483.987873002012
3001255,0.12033195020747081
3001256,656.6511943993821
3001257,10.298590131069071
3001258,876.8420759708307
3001259,834.0128980540192
3001260,221.63620357691713
3001261,167.02142515345878
3001262,124.11925006093189
3001263,3374.4495904960413
3001264,30.11941098793253
3001265,0.9626556016597025
3001266,21.92499570669987
3001267,24.42719950377643
3001268,0.4896265560165654
3001269,269.54701057279794
3001270,21.88180257004091
3001271,10.370761915652395
3001272,7.360170047218695
3001273,72.30892355091302
3001274,4.956947565983166
3001275,512.620002765036
3001276,252.44530306445904
3001277,5.94646354204149
3001278,5.9272737835566955
3001279,464.1659320882136
3001280,118.51267771344124
3001281,2921.928524661291
3001282,0.4522821576763355
3001283,31.68122025930194
3001284,5.0314728065355165
3001285,0.22406639004149612
3001286,2.3670641666534267
3001287,4190.27247307426
3001288,0.0
3001289,452.46130058248013
3001290,4.577842786683183
3001291,1313.8494685105957
3001292,785.8963117754633
3001293,645.2946570353329
3001294,104.3859708576237
3001295,87.61746345288941
3001296,5485.372811806654
3001297,9.357550558434724
3001298,0.30705394190871116
3001299,23.590860873868436
3001300,11.131779731636493
3001301,0.07883817427385661
3001302,329.5126625289746
3001303,4.4732478978912695
3001304,2.8611512347804955
3001305,1.2531120331950252
3001306,36.8659785193169
3001307,0.47302904564315923
3001308,304.91930777504695
3001309,343.1354280210803
3001310,1.2074688796680557
3001311,2.898511217118454
3001312,280.2996163923674
3001313,74.86203520507107
3001314,940.5771778453026
3001315,5.599961167360913
3001316,8.791409468381008
3001317,6.824345645697566
3001318,0.21991701244813666
3001319,1.7060655065401558
3001320,3225.285299026793
3001321,0.0
3001322,419.4372563290732
3001323,4.648380527153826
3001324,1332.2439933988348
3001325,637.060255173789
3001326,297.9887516979964
3001327,249.10002353883016
3001328,100.75112405742664
3001329,4250.564763734166
3001330,10.63290133635515
3001331,0.35684647302904343
3001332,28.530293040802498
3001333,26.473099247167866
3001334,0.09128630705394372
3001335,281.78722469118065
3001336,1.670189513667375
3001337,0.7676348547717976
3001338,5.864100126600841
3001339,75.94931532010318
3001340,0.6597510373444101
3001341,99.56774958836894
3001342,276.2424503707475
3001343,0.7261410788381804
3001344,4.615804617209077
3001345,152.7658745317625
3001346,133.8700875603123
3001347,1316.7639664228482
3001348,1.6307053941908962
3001349,2.43769562833326
3001350,2.11222585039817
3001351,0.1203319502074675
3001352,0.5186721991701281
3001353,1806.4684028689583
3001354,0.0
3001355,126.94671899870316
3001356,5.310245068091003
3001357,762.102256067217
3001358,340.23543432958786
3001359,155.99406885247896
3001360,47.349329247498744
3001361,71.61760176564769
3001362,2562.3434924800504
3001363,2.9080019138664546
3001364,0.4149377593360944
3001365,37.746179887784095
3001366,15.733027080554002
3001367,0.1078838174273866
3001368,162.7705089794238
3001369,0.161825726141085
3001370,0.004149377593360877
3001371,3.6196125003401676
3001372,49.7156753117176
3001373,0.8921161825726207
3001374,95.65385214196175
3001375,152.24883211295645
3001376,0.2987551867219958
3001377,2.2582917230298456
3001378,139.8065790547509
3001379,41.74907603457162
3001380,479.37255891377504
3001381,0.1576763485477224
3001382,0.7053941908713733
3001383,1.9999999999998666
3001384,0.0
3001385,1.4273858921161162
3001386,1393.6978393931342
3001387,0.06224066390041452
3001388,283.07642417931044
3001389,11.180367594525201
3001390,577.1135710301834
3001391,513.907342656497
3001392,124.73377931949747
3001393,51.8281205144537
3001394,80.86999244329706
3001395,2085.1206472166614
3001396,24.199170124479807
3001397,0.1161825726141094
3001398,7.533181683349091
3001399,14.107305634347426
3001400,0.17842323651450978
3001401,132.16960240137234
3001402,8.636264807419257
3001403,0.414937759336118
3001404,4.315352697095111
3001405,51.0156623853918
3001406,1.7468879668049704
3001407,584.9606991248972
3001408,145.22528765617284
3001409,1.6182572614107538
3001410,2.439834024896184
3001411,313.8025258960768
3001412,41.75140223095482
3001413,1460.5374831347835
3001414,0.1327800829875485
3001415,14.936560166803934
3001416,2.892116182572434
3001417,0.04564315352697097
3001418,4.431535269709323
3001419,3466.8042741543472
3001420,0.15767634854771714
3001421,820.5718199858006
3001422,16.291674972874752
3001423,1304.9156874290582
3001424,1416.5917491059101
3001425,279.26787852262817
3001426,243.48402766877982
3001427,194.21428395172003
3001428,4165.516793714775
3001429,26.499176301210085
3001430,1.1950207468879
3001431,23.37285634262844
3001432,40.02157391700382
3001433,0.33195020746885595
3001434,285.85481047403624
3001435,11.472618659295948
3001436,37.71785826426538
3001437,9.294605809128063
3001438,96.76695438211429
3001439,9.602156327601028
3001440,412.59746817407733
3001441,306.0169664497166
3001442,13.815540552377211
3001443,10.107266082404639
3001444,575.1293168839794
3001445,133.82003365653554
3001446,5115.650986825533
3001447,0.43153526970954714
3001448,37.66103350606351
3001449,1.7427385892115386
3001450,0.01659751037344425
3001451,1.9460580912862162
3001452,2665.499365682801
3001453,0.08298755186721973
3001454,331.82597468229005
3001455,3.578120151100273
3001456,408.54944566884063
3001457,532.0709656695014
3001458,131.4874202363922
3001459,107.595564985315
3001460,79.35911596871851
3001461,2062.7799191386825
3001462,10.19917012448073
3001463,0.7095435684646911
3001464,21.03370339441016
3001465,17.379676288082084
3001466,0.11618257261410485
3001467,107.40171989687516
3001468,0.0
3001469,26.31594072800315
3001470,5.946668886177768
3001471,141.42748026783403
3001472,2.9954194656307918
3001473,217.526811016155
3001474,112.0094363328348
3001475,2.116182572614045
3001476,2.7219917012447485
3001477,175.2455854916327
3001478,40.49193936800734
3001479,2433.697698994771
3001480,0.48547717842322585
3001481,4.1007053941906175
3001482,3.0788381742736894
3001483,0.016597510373446298
3001484,0.8547717842323195
3001485,831.6250954125753
3001486,0.004149377593361313
3001487,197.20982440478508
3001488,3.784232365145094
3001489,402.4883193723066
3001490,250.77997163074724
3001491,72.75354434743102
3001492,33.85444209922175
3001493,61.872800317610434
3001494,1288.9062660014197
3001495,4.01659751037315
3001496,0.9543568464729709
3001497,10.737734609652698
3001498,6.570821525755639
3001499,0.19502074688795587
3001500,80.03425594736791
3001501,0.8215767634854351
3001502,1.25311203319504
3001503,3.40248962655568
3001504,29.553286937514166
3001505,0.16182572614107968
3001506,213.2469310738027
3001507,126.97013588353153
3001508,0.7261410788381694
3001509,1.132780082987504
3001510,131.821245807843
3001511,15.634854771783285
3001512,791.8621742135393
3001513,0.39004149377594005
3001514,3.1409585128628663
3001515,3.6804979253110424
3001516,0.0788381742738575
3001517,3.1286307053940368
3001518,2907.545451692595
3001519,0.04564315352697229
3001520,621.3457262023018
3001521,12.188398642091396
3001522,892.2396700518905
3001523,1014.8158758982131
3001524,267.6986182792741
3001525,225.4112269867863
3001526,125.34321318290337
3001527,3739.466674452774
3001528,17.763485477177234
3001529,1.5560165975103057
3001530,20.211256081165182
3001531,18.579584678536705
3001532,0.294605809128615
3001533,233.3807987066725
3001534,4.249245001131838
3001535,31.65220243955828
3001536,5.315352697095103
3001537,94.07761831713813
3001538,1.8796680497925125
3001539,279.0209054084401
3001540,221.90042104523536
3001541,6.127819129030889
3001542,6.5401938949094145
3001543,382.2556684175566
3001544,88.64296975872115
3001545,3436.7507078760846
3001546,0.39419087136930864
3001547,22.379182569708043
3001548,5.356846473028755
3001549,0.012448132780084047
3001550,1.4232365145227641
3001551,3171.898354056202
3001552,0.0
3001553,539.5321609718028
3001554,8.577314023618419
3001555,1049.855960645762
3001556,829.602437629422
3001557,318.138410930892
3001558,236.37149389353425
3001559,73.64746860642568
3001560,5752.268937164576
3001561,5.365145228215455
3001562,0.9751037344397835
3001563,30.756322054274456
3001564,12.442309314399498
3001565,0.4315352697095234
3001566,252.83477626455243
3001567,0.0
3001568,1.5435684647302577
3001569,5.65975103734394
3001570,43.55526732225857
3001571,0.43153526970955003
3001572,198.71704895250855
3001573,295.7857572885677
3001574,2.128630705394165
3001575,2.5718212020082323
3001576,178.6391213670406
3001577,60.48305884481418
3001578,1468.1213071723655
3001579,7.849251417865673
3001580,4.698539419086843
3001581,3.3728774349423603
3001582,0.2904564315352642
3001583,1.1742738589211659
3001584,3278.7561538485947
3001585,0.0
3001586,598.1998786057259
3001587,6.723291086120861
3001588,922.5731981673723
3001589,784.6517638270593
3001590,260.373186751546
3001591,198.4351984011996
3001592,87.68329033926139
3001593,3827.8851755927453
3001594,6.998915519383413
3001595,0.4315352697095426
3001596,20.8080230575337
3001597,13.952739938386264
3001598,0.12448132780082828
3001599,228.62979623790886
3001600,0.0
3001601,0.8838174273859046
3001602,1.9055552461049672
3001603,96.47593660584982
3001604,0.5228215767634898
3001605,113.04997102944995
3001606,253.51065475617065
3001607,1.8879668049792557
3001608,2.721481120617158
3001609,175.9226148326787
3001610,63.91795971326424
3001611,1174.7407296888316
3001612,1.5726141078838383
3001613,3.859475301073279
3001614,8.348547717841859
3001615,0.3485477178423298
3001616,9.092703102230116
3001617,6728.294272124849
3001618,0.39419087136929143
3001619,1202.604879169388
3001620,44.241764585179304
3001621,1889.06094835702
3001622,2061.5730853037517
3001623,352.998676055417
3001624,483.16360787816615
3001625,341.31073754952695
3001626,6699.752339003507
3001627,79.27508342565119
3001628,2.5103734439832626
3001629,59.82986522726901
3001630,56.972003236237654
3001631,1.7676348547716687
3001632,522.9396929409912
3001633,40.625159337889116
3001634,61.48784876827878
3001635,24.485384416210564
3001636,195.50012468794375
3001637,21.007795160641226
3001638,727.1549689598304
3001639,500.5866242398438
3001640,15.83663116035299
3001641,23.17888602132244
3001642,1094.263834120251
3001643,259.6250319559133
3001644,9234.283960263547
3001645,0.7053941908713622
3001646,99.1734100154552
3001647,2.593360995850463
3001648,0.05809128630705362
3001649,0.5062240663900175
3001650,1925.3309363205103
3001651,0.0
3001652,133.88966588518454
3001653,2.4896265560165043
3001654,616.6218176671728
3001655,275.8098325273006
3001656,105.27829551274701
3001657,124.15711028376239
3001658,55.94821873189419
3001659,2109.9525244425295
3001660,2.9543568464728236
3001661,0.8630705394190177
3001662,11.661289071688884
3001663,4.460744086137087
3001664,0.26556016597508014
3001665,127.89726149857374
3001666,0.23236514522821405
3001667,0.0
3001668,3.792531120331645
3001669,52.709041759514825
3001670,0.29460580912862777
3001671,46.34776550658857
3001672,95.0552774233666
3001673,0.6721991701244746
3001674,2.199170124481278
3001675,88.55970645226233
3001676,19.381742738587995
3001677,530.1252620474778
3001678,0.6597510373444112
3001679,3.0705394190869546
3001680,6.668049792530762
3001681,0.38589211618256525
3001682,2.024896265560076
3001683,3292.078579614885
3001684,0.0
3001685,444.32113886089667
3001686,5.547864130518176
3001687,979.6129552934815
3001688,686.2018550719163
3001689,218.5332604104027
3001690,244.45789642593235
3001691,104.13852386211326
3001692,3772.339383706166
3001693,8.157676348547273
3001694,0.6182572614107436
3001695,20.334105240871118
3001696,15.065295954041936
3001697,0.38174273858918234
3001698,264.8257383856336
3001699,1.1784232365144791
3001700,0.8381742738588941
3001701,10.921656118033587
3001702,24.857198232074396
3001703,0.4896265560165984
3001704,272.7510216229356
3001705,256.5748225884301
3001706,1.26141078838173
3001707,5.009021382238732
3001708,92.840490008451
3001709,66.70811338369768
3001710,1245.2964704619378
3001711,5.17323693441253
3001712,4.622406639003861
3001713,1.5186721991700283
3001714,0.0373443983402476
3001715,0.23651452282156585
3001716,1092.8115211974296
3001717,0.0
3001718,85.15811866358186
3001719,1.8713692946057607
3001720,636.9415688572021
3001721,179.0411693046178
3001722,93.68013017830783
3001723,175.31026704370194
3001724,24.974252310384514
3001725,1725.35093006842
3001726,1.2697095435683794
3001727,0.43153526970950856
3001728,7.419617667509796
3001729,2.0290456431534687
3001730,0.18257261410786638
3001731,88.16515069232854
3001732,0.0
3001733,0.004149377593360872
3001734,2.099585062240472
3001735,12.788103654524221
3001736,0.04564315352697282
3001737,53.00180517933218
3001738,84.86896825400436
3001739,0.10373443983402442
3001740,0.7925311203319225
3001741,50.51332375103397
3001742,10.136929460580253
3001743,190.28910885308062
3001744,0.7136929460581051
3001745,1.1825726141078146
3001746,6.3775933609955215
3001747,0.16597510373443652
3001748,0.8589211618256861
3001749,2222.710214304977
3001750,0.0
3001751,200.23738906125902
3001752,5.136413080592289
3001753,853.7500584566823
3001754,428.667300978325
3001755,155.44750879725095
3001756,132.4162529952038
3001757,80.09620465324278
3001758,2579.503765785446
3001759,2.5435684647300976
3001760,0.5850622406638489
3001761,34.32324970697991
3001762,14.58986363544101
3001763,0.14937759336098685
3001764,194.14404441289736
3001765,0.0
3001766,0.029045643153524377
3001767,10.975103734439152
3001768,44.30974883563843
3001769,0.7302904564315277
3001770,231.91643815316792
3001771,198.57727867915293
3001772,0.5726141078838184
3001773,2.589211618257204
3001774,192.06587646447173
3001775,34.63485477178195
3001776,1242.143261705508
3001777,0.7385892116182815
3001778,1.3195020746887007
3001779,3.224066390041307
3001780,0.19917012448132368
3001781,2.4979253112031943
3001782,2156.7149204212355
3001783,0.0
3001784,591.1335931579861
3001785,6.009630464264921
3001786,780.8682539030293
3001787,655.9527633448674
3001788,208.9487692955476
3001789,134.63472235560974
3001790,89.14725576812641
3001791,3624.9412187748494
3001792,4.846473029045292
3001793,1.6639004149376646
3001794,46.808870206309656
3001795,35.64401187332578
3001796,0.5892116182572191
3001797,213.66754483628398
3001798,3.5527011467818417
3001799,1.796680497925301
3001800,7.60683592459945
3001801,33.16507390706684
3001802,0.9045643153526932
3001803,162.80700802416877
3001804,253.5864292800672
3001805,1.5269709543568057
3001806,3.7260837726170686
3001807,109.03824588568904
3001808,30.609199161823746
3001809,679.2622444642948
3001810,11.659250902891587
3001811,2.9128630705392484
3001812,3.879668049792321
3001813,0.03734439834024894
3001814,0.22406639004148207
3001815,1284.9648571836508
3001816,0.0
3001817,76.86826708188572
3001818,1.2738589211617963
3001819,421.99388998546647
3001820,189.22500421804403
3001821,79.29191291470195
3001822,118.55148019395335
3001823,48.90662509997591
3001824,1648.3336461697359
3001825,2.315352697095294
3001826,0.6846473029045093
3001827,6.652647152080101
3001828,5.485319632678777
3001829,0.17012448132779023
3001830,95.8943994274294
3001831,0.0
3001832,0.0
3001833,1.215767634854645
3001834,41.0262022560184
3001835,0.1867219917012475
3001836,160.8287713615349
3001837,76.84181739475969
3001838,0.24481327800829902
3001839,0.5933609958506045
3001840,37.89026419943171
3001841,15.030593166926735
3001842,344.60020571505044
3001843,0.489626556016614
3001844,0.36099585062238376
3001845,3.190871369294476
3001846,0.02074688796680538
3001847,1.1701244813277594
3001848,3673.782486154916
3001849,0.0
3001850,401.1760299370828
3001851,5.0231442179839325
3001852,791.6133861855562
3001853,614.4029688671701
3001854,196.43400710311838
3001855,126.01930618119187
3001856,100.40355707319706
3001857,3586.6840114276174
3001858,4.912863070539151
3001859,0.4273858921161572
3001860,31.393439699170692
3001861,13.653474869715488
3001862,0.17427385892115255
3001863,210.38260140804087
3001864,0.029045643153523374
3001865,17.288833714969254
3001866,2.721991701244636
3001867,44.588845933027606
3001868,0.36099585062241246
3001869,220.34156481070818
3001870,211.39232807594274
3001871,0.9999999999999889
3001872,3.0576287434489675
3001873,105.34092292002416
3001874,51.732769305733285
3001875,1192.1813777497223
3001876,21.824441711731886
3001877,0.6597510373443792
3001878,4.269709543568197
3001879,0.024896265560165932
3001880,3.966804979252891
3001881,2506.6399268980067
3001882,0.14522821576763564
3001883,597.5641794262043
3001884,9.903419046050104
3001885,1042.3645873643488
3001886,971.6969692431329
3001887,163.47615600710893
3001888,137.76252487554848
3001889,151.80919829419648
3001890,3413.5613003074645
3001891,48.320007887007534
3001892,2.1203319502073255
3001893,33.29835993577882
3001894,26.883698101764118
3001895,0.4190871369294321
3001896,256.74027239645125
3001897,21.403655224320524
3001898,24.481211480554897
3001899,6.161701514764214
3001900,112.1321278399123
3001901,6.806358742506195
3001902,224.0704101215499
3001903,260.1922424492881
3001904,8.44117067568266
3001905,8.270704574967425
3001906,278.08116865253294
3001907,95.57879348190892
3001908,3400.2006343253834
3001909,0.34439834024895255
3001910,20.89827802987406
3001911,4.871369294605511
3001912,0.008298755186722285
3001913,4.078838174273677
3001914,1943.662956109876
3001915,0.09128630705394261
3001916,447.3136760859069
3001917,13.178765913426771
3001918,884.1600895757113
3001919,823.6800940102705
3001920,135.12171696572827
3001921,85.6653353831846
3001922,154.66594030262917
3001923,3108.271884167727
3001924,27.87136929460391
3001925,1.4522821576762464
3001926,28.8279164741762
3001927,57.031267424254
3001928,0.09543568464729528
3001929,301.49467624064556
3001930,20.44018191074337
3001931,13.214771416386387
3001932,9.15347061997969
3001933,104.40721888475672
3001934,6.743173075602131
3001935,167.88059918631663
3001936,348.6045247859709
3001937,4.049148374358283
3001938,6.347320945518568
3001939,131.74595872580892
3001940,90.43240901092115
3001941,2867.7319636038806
3001942,0.3029045643153468
3001943,18.420572625309912
3001944,6.946058091285888
3001945,0.16597510373444138
3001946,3.0165975103733054
3001947,3129.9277395881577
3001948,0.0
3001949,638.2748769634478
3001950,6.7096046601695996
3001951,1307.1088193542816
3001952,636.7578141405169
3001953,193.6300931294052
3001954,443.9049284675748
3001955,74.91233918541379
3001956,4047.104399236043
3001957,24.50624653276883
3001958,1.518672199170028
3001959,27.61764576561262
3001960,15.976412500312938
3001961,0.33609958506221643
3001962,318.97672678159387
3001963,3.57296191568541
3001964,6.840572125594345
3001965,5.506224066389634
3001966,51.078268014082866
3001967,1.2780082987552028
3001968,143.2640220705713
3001969,291.78430715630986
3001970,2.248962655601634
3001971,5.739928149894864
3001972,196.7885863372167
3001973,71.01122873624674
3001974,1533.948930335728
3001975,1.742738589211549
3001976,8.453547708298263
3001977,3.6016597510371153
3001978,0.012448132780083268
3001979,3.510373443983215
3001980,2108.341372005893
3001981,0.1742738589211616
3001982,392.6278662115802
3001983,7.4051605465292765
3001984,829.573511680965
3001985,761.6267865421643
3001986,193.1970876385771
3001987,142.458160831398
3001988,101.46279567540437
3001989,2864.069493308801
3001990,18.655601659749802
3001991,1.0373443983401949
3001992,18.588074003752883
3001993,12.407839861729531
3001994,0.38589211618254654
3001995,238.66716976504028
3001996,18.197372678155883
3001997,15.833350873176432
3001998,4.717842323651032
3001999,65.89195670573407
3002000,4.2344554683786395
3002001,335.79553419763766
3002002,221.5272339006769
3002003,4.224683124358605
3002004,6.256856899623323
3002005,372.57837476138576
3002006,58.834120942759796
3002007,2865.670163699705
3002008,0.29045643153525913
3002009,29.68673860580718
3002010,3.2821576763483704
3002011,0.3941908713692799
3002012,1.0165975103733964
3002013,5369.5908082971655
3002014,0.0
3002015,333.69566734450837
3002016,6.427553768795117
3002017,1635.7929529151302
3002018,658.5153779414516
3002019,272.60139678922894
3002020,152.01472500773406
3002021,85.64306495161196
3002022,5435.365945502623
3002023,8.497925311202845
3002024,0.9419087136928903
3002025,26.827274929343364
3002026,21.977116632051363
3002027,0.2074688796680338
3002028,376.72410242718615
3002029,0.0
3002030,0.07468879668049752
3002031,7.4979253112028985
3002032,53.07995282752468
3002033,0.7966804979253046
3002034,114.4710173639833
3002035,322.8645437822782
3002036,1.0373443983402382
3002037,4.71346001828472
