id,sales
3001075,34.662032461927424
3001076,1.468397388994991
3001077,192.76254044757476
3001078,288.9818606082802
3001079,0.8517564511522426
3001080,5.260626476064425
3001081,55.904780507875245
3001082,80.52676124372286
3001083,1646.2846131534995
3001084,27.831286276507747
3001085,3.6549186571330274
3001086,2.08161202514943
3001087,1.827408758233955
3001088,4.71297516899895
3001089,1706.219792991018
3001090,0.0
3001091,177.11365809706055
3001092,3.4001664283157433
3001093,1030.6595491061294
3001094,495.6171450804053
3001095,291.35060425871154
3001096,83.09781398257277
3001097,69.55221861974638
3001098,3092.6514952830394
3001099,6.187491148794967
3001100,0.888229637214012
3001101,11.168412480904722
3001102,24.10989064456787
3001103,0.16563101870536615
3001104,233.46934834574364
3001105,8.323633406791693
3001106,0.0
3001107,2.58463836276622
3001108,27.977405463480295
3001109,1.5100478152093852
3001110,140.97547332105637
3001111,180.06777343593924
3001112,0.7721195419347331
3001113,4.841574567923245
3001114,138.36365281460698
3001115,41.642026710972985
3001116,867.1643189625287
3001117,37.21403733497172
3001118,4.890813859477814
3001119,2.922767203516269
3001120,0.1253037853709819
3001121,3.2636501269633826
3001122,1321.3388072250332
3001123,0.0
3001124,149.47048902066348
3001125,5.442440288386469
3001126,842.582374040752
3001127,283.79452602089765
3001128,150.59620640536377
3001129,116.10300578679988
3001130,30.522148255077866
3001131,1881.5413879234152
3001132,5.322302752532328
3001133,0.3227159663381258
3001134,12.043019168631329
3001135,12.411328481152497
3001136,0.05776187197165817
3001137,155.29706216041296
3001138,0.0
3001139,0.0
3001140,1.9099909008438065
3001141,96.16437282579732
3001142,0.8483680545962379
3001143,52.30895132713043
3001144,119.28499988031373
3001145,0.39951206493931785
3001146,1.77683115226949
3001147,64.98740890203943
3001148,28.49701586181807
3001149,813.9237185612283
3001150,103.33299521768824
3001151,1.1523207352295555
3001152,8.095284538975806
3001153,0.49023915335058693
3001154,2.895061628932277
3001155,2635.9252504949272
3001156,0.0
3001157,352.3039649751126
3001158,4.762840898835829
3001159,922.1012030634184
3001160,888.0210570679601
3001161,447.80105262379135
3001162,177.826793530393
3001163,101.50392676503571
3001164,4007.738952341744
3001165,6.585830309423491
3001166,0.910171908187869
3001167,22.299832785618836
3001168,30.73967118903216
3001169,0.12063066099877899
3001170,277.62607029739894
3001171,1.4163199147382566
3001172,0.0
3001173,16.046532543042254
3001174,58.79308742500237
3001175,2.674802772910762
3001176,220.28780735022676
3001177,239.7881690850227
3001178,1.7971040626794612
3001179,7.069383661471976
3001180,293.26257299513196
3001181,46.523225859051855
3001182,3661.0614615491895
3001183,44.16753071767402
3001184,12.425440733090275
3001185,1.226809953264348
3001186,0.04959642268583477
3001187,4.565632851120673
3001188,2046.5750755526851
3001189,0.0
3001190,532.8940198979932
3001191,3.8031564630173755
3001192,534.0424935895368
3001193,634.2145820739805
3001194,131.76453466697714
3001195,94.75434912138292
3001196,43.74474850678872
3001197,2800.4262129467497
3001198,5.2109776834380845
3001199,0.40256613362246346
3001200,11.979709412554172
3001201,25.976288743896863
3001202,0.07574416451751984
3001203,144.06012647155353
3001204,4.895585507863139
3001205,47.78764580383951
3001206,16.487560493538616
3001207,136.97993556798124
3001208,0.6166299027892226
3001209,45.49865049685496
3001210,166.97620568733112
3001211,1.6202822621983504
3001212,2.649121200591468
3001213,117.11988267570848
3001214,26.23475410277335
3001215,3089.190145822256
3001216,72.28644199896944
3001217,3.6540554907109546
3001218,6.206075601331061
3001219,0.4325298183685587
3001220,4.370679067383651
3001221,2390.4129739752016
3001222,0.0
3001223,164.89238718207275
3001224,6.543557696614645
3001225,773.1062129982427
3001226,414.37253408141464
3001227,260.760616193243
3001228,56.59890502317224
3001229,59.041871972323285
3001230,3198.02231828985
3001231,15.46765421106519
3001232,1.2735467508148366
3001233,17.339416147332088
3001234,20.575464050914263
3001235,0.010867265507890956
3001236,163.83174541816345
3001237,5.971215267868499
3001238,0.0
3001239,5.694528438298729
3001240,82.15138503606691
3001241,1.932460706801236
3001242,111.55249879057376
3001243,168.3920260686721
3001244,0.9033661939640375
3001245,4.361795329579714
3001246,65.25237841658411
3001247,25.27015718408525
3001248,827.8009258491542
3001249,38.92012394801896
3001250,3.665700004101228
3001251,4.793643895661978
3001252,0.09510158332841952
3001253,8.402482617091213
3001254,2333.6440100607892
3001255,0.3688915193375013
3001256,629.5197753842479
3001257,11.300444149976041
3001258,900.5221151086921
3001259,829.4183200596916
3001260,232.47050740221383
3001261,156.35662499864756
3001262,144.0800014883878
3001263,3315.0394929485687
3001264,26.43213748317494
3001265,0.43243765503946896
3001266,25.644648726355236
3001267,50.26609491919644
3001268,0.3297396731780869
3001269,241.68920455926582
3001270,19.335278394622335
3001271,34.63668640865805
3001272,11.558293766218904
3001273,108.70280404971697
3001274,7.224605444307021
3001275,468.45065728249716
3001276,232.77079809248383
3001277,7.299624222899937
3001278,7.110009272360053
3001279,427.37213774133613
3001280,103.74688675073402
3001281,3381.3452652902693
3001282,42.36580186679982
3001283,32.7322489204059
3001284,4.359730942872119
3001285,0.5853156687212563
3001286,6.386370506471723
3001287,3623.0305429865193
3001288,0.0
3001289,418.50714218319314
3001290,6.554253840050872
3001291,1175.240937339237
3001292,746.2129511746074
3001293,576.2173281211223
3001294,91.02753998090229
3001295,69.1214250509926
3001296,4841.064017848704
3001297,8.909024441250923
3001298,0.22172317445523762
3001299,20.965738652553277
3001300,16.54686166616766
3001301,0.06747778154267385
3001302,282.00700142755727
3001303,4.183011837857115
3001304,43.66714786680819
3001305,10.392071215745165
3001306,106.56038487950782
3001307,1.2873358010336522
3001308,250.14809551232977
3001309,286.5770205356678
3001310,2.1197717282244963
3001311,4.238919841451631
3001312,207.9978637618367
3001313,42.62053281007425
3001314,982.4774939632531
3001315,144.1844082894052
3001316,9.501784389641571
3001317,7.749296450470984
3001318,0.7231804172214894
3001319,5.002577143506429
3001320,3104.3066200303247
3001321,0.0
3001322,417.5714766438278
3001323,6.200296308666539
3001324,1281.428097371191
3001325,706.9599277786488
3001326,288.63662052146015
3001327,233.33232254485
3001328,96.97017346269811
3001329,4193.659029045492
3001330,11.579601128833128
3001331,0.7658334894739892
3001332,25.032791074007033
3001333,35.56209668821861
3001334,0.24537552687565228
3001335,245.98324823163634
3001336,4.001382597706168
3001337,76.94806079129349
3001338,10.409362708692523
3001339,120.48059160719652
3001340,1.593673082329572
3001341,90.61181740463996
3001342,219.49225616965543
3001343,1.9048496654579425
3001344,5.402350752230723
3001345,133.33736814025514
3001346,124.47636187413735
3001347,3286.7222704318647
3001348,94.69741728136346
3001349,4.101945550460491
3001350,4.383874906568771
3001351,0.2624736577899071
3001352,3.3453549551555035
3001353,1758.8721630731923
3001354,0.0
3001355,141.96851407534288
3001356,7.342039859883133
3001357,709.5351560575621
3001358,427.4669008141691
3001359,152.47974124615843
3001360,44.695315305635255
3001361,62.249634955105385
3001362,2671.613656407546
3001363,6.064292966118597
3001364,1.1703409373173026
3001365,33.8746877500907
3001366,28.683829735714827
3001367,0.0
3001368,171.986883143092
3001369,0.23734382227331635
3001370,0.0
3001371,6.698730977032184
3001372,109.22913858316743
3001373,1.9487752540988708
3001374,95.9874908866271
3001375,154.81766985937585
3001376,0.9431076382802444
3001377,4.251509718697461
3001378,159.7191893268073
3001379,36.86374339169417
3001380,2230.303579426602
3001381,28.9454579283817
3001382,1.7123288436103496
3001383,1.872061872373969
3001384,0.0
3001385,4.373876237417579
3001386,1452.3848946077826
3001387,0.19318825662017117
3001388,298.4668399964363
3001389,9.877801513327448
3001390,565.9004146286252
3001391,505.16601776760575
3001392,136.1884852042912
3001393,48.02885217729731
3001394,77.29156742910371
3001395,2226.8535566033725
3001396,20.65761597549132
3001397,0.41965246251363
3001398,12.252367442172154
3001399,46.358657917957245
3001400,0.13880201818964497
3001401,132.19568492964046
3001402,12.043643167297096
3001403,23.95524697743386
3001404,16.55682744974683
3001405,112.52514484621979
3001406,3.7904899503295257
3001407,450.654947887077
3001408,169.0527189079731
3001409,3.2124420386839327
3001410,4.61445543785435
3001411,318.91905950793705
3001412,37.62786777488718
3001413,1734.0998067624562
3001414,27.102879896011164
3001415,9.408529394203251
3001416,3.0350900885834387
3001417,0.17141242008264912
3001418,7.743199779272675
3001419,3554.440020234591
3001420,0.40384723764531266
3001421,846.6262621842587
3001422,17.16688980361534
3001423,1247.1508896248367
3001424,1421.8851183772197
3001425,302.412038221747
3001426,239.6738138229327
3001427,205.23437046327783
3001428,4221.236528093072
3001429,28.59055724102088
3001430,1.328681614575559
3001431,24.262221155937365
3001432,62.023371472203095
3001433,0.0
3001434,285.6391964648027
3001435,12.523901659216444
3001436,64.15845277524471
3001437,21.213396316891398
3001438,127.9751545308685
3001439,10.723379076226726
3001440,397.4462358000734
3001441,283.47722025649296
3001442,17.646890798453068
3001443,12.972164131818984
3001444,584.0530167427121
3001445,127.49133322318399
3001446,6220.278977286334
3001447,79.24089298811988
3001448,27.83257677975727
3001449,1.3362632925207807
3001450,0.05752823460530048
3001451,4.866568513227635
3001452,2692.158461880156
3001453,0.17972012001738263
3001454,390.27061066772376
3001455,2.5081471059454503
3001456,557.9231799521989
3001457,597.0307611528845
3001458,146.1002428329961
3001459,73.64884965208388
3001460,56.48886729262914
3001461,2434.570827443682
3001462,8.81179347631966
3001463,0.5485131257942237
3001464,14.182864918243379
3001465,44.74492733633072
3001466,0.0
3001467,125.86292649760121
3001468,0.0
3001469,58.642405909175544
3001470,14.974927420289621
3001471,307.3933241848766
3001472,2.9890077246942433
3001473,160.33026357468253
3001474,177.03939545348652
3001475,2.9560770215448344
3001476,2.9911465194674416
3001477,122.43013323285633
3001478,22.731268570077123
3001479,3555.212531652296
3001480,53.53478135049286
3001481,0.0
3001482,3.261863042442347
3001483,0.3271881870161218
3001484,3.0802199855251446
3001485,908.3476047381259
3001486,0.014841551165771991
3001487,212.70221169802198
3001488,6.116382081587244
3001489,418.94738449011874
3001490,318.24569708625893
3001491,101.20756865064219
3001492,30.104138508533676
3001493,53.664029973985606
3001494,1553.2455271076851
3001495,10.337827173190117
3001496,0.7144986885484454
3001497,14.98542040836009
3001498,22.884243871982825
3001499,0.17165286020158493
3001500,101.80959114426086
3001501,0.6266046982238553
3001502,40.5465831939477
3001503,8.195005087847857
3001504,46.177097650186106
3001505,0.37988758859933014
3001506,199.34173729662592
3001507,179.69628210251082
3001508,0.9466075676130937
3001509,1.374771513473839
3001510,129.91500493803852
3001511,18.26790923972976
3001512,2297.052258606274
3001513,39.56434592465013
3001514,2.360346400510164
3001515,4.223749372143612
3001516,0.2995761399528695
3001517,3.9904822741137287
3001518,2847.120420115599
3001519,0.1034093216322035
3001520,675.8675763452277
3001521,12.44553913820886
3001522,892.4112009418695
3001523,1003.2225743173873
3001524,296.2702107767166
3001525,219.13022374190473
3001526,115.73485920674696
3001527,3801.2985628212195
3001528,15.434442376364945
3001529,1.6985229899821541
3001530,23.999501235314312
3001531,43.65579278838842
3001532,0.3770760564651052
3001533,236.4809327561773
3001534,4.856208868964334
3001535,46.09151002337918
3001536,9.926640602475004
3001537,167.00202427043484
3001538,3.9174004710545614
3001539,272.055337870473
3001540,231.81111347790073
3001541,7.543334100135951
3001542,7.668323125214323
3001543,363.0965427972668
3001544,84.72875342845411
3001545,3914.5777704707716
3001546,57.825419838065045
3001547,18.726526856427675
3001548,3.868953371020349
3001549,0.0
3001550,4.62391126778543
3001551,3043.255167552407
3001552,0.0
3001553,574.6997205090111
3001554,12.68413156187019
3001555,988.0898355192319
3001556,879.9568844764996
3001557,329.9182227496082
3001558,211.64526997867716
3001559,68.35401397295551
3001560,5957.5696210000515
3001561,8.835379166595752
3001562,0.605696762697017
3001563,32.78959520245897
3001564,14.271279702627501
3001565,0.5014784443013738
3001566,229.68332468554308
3001567,0.0
3001568,53.32818131727998
3001569,6.9247528872850665
3001570,14.152362578441224
3001571,0.9221986489449385
3001572,188.66584701719313
3001573,294.33194306783844
3001574,3.105280994120457
3001575,3.3848173535342663
3001576,170.9949724657838
3001577,69.92930047273472
3001578,3642.8727426189803
3001579,125.92337407686216
3001580,4.87274238829225
3001581,3.934400615368699
3001582,1.1117721231066153
3001583,4.68310672452578
3001584,3199.8924881677744
3001585,0.0
3001586,571.1769591463856
3001587,9.075730773010877
3001588,849.4995898220375
3001589,806.9485296632383
3001590,256.88561947261314
3001591,199.68003481913746
3001592,73.88884503544828
3001593,3869.5501368048294
3001594,9.92212403150612
3001595,0.8772788700374095
3001596,23.97397465588822
3001597,21.802269170200464
3001598,0.09413521907040864
3001599,211.6000446867622
3001600,0.0
3001601,24.353963927838087
3001602,9.587889127443821
3001603,56.39026683776389
3001604,1.1783328890312073
3001605,105.76960174721883
3001606,235.57877068584617
3001607,5.237217942055706
3001608,3.8957571862188884
3001609,155.0094244832628
3001610,53.17997862591859
3001611,2257.4541682804634
3001612,75.67092906314603
3001613,5.173197991537315
3001614,9.640583047218994
3001615,1.159822593991933
3001616,16.588439339158946
3001617,6460.936606808908
3001618,0.8667914501955405
3001619,1213.8299240689685
3001620,43.721113824740534
3001621,1903.8535053560533
3001622,2010.9790892325314
3001623,334.9105654290561
3001624,470.57894556068226
3001625,342.60918902482206
3001626,6696.8774559706635
3001627,72.34193630243962
3001628,2.7416514853527194
3001629,64.02283070407067
3001630,50.77463666119513
3001631,1.6600770167264431
3001632,510.27640719314456
3001633,36.867341994102084
3001634,84.7608152923371
3001635,30.580134921402287
3001636,278.56877007829826
3001637,20.33883543019645
3001638,703.1595056457043
3001639,499.8970252132632
3001640,16.609068019800016
3001641,21.31874677620912
3001642,1087.2511248553249
3001643,241.32416729874268
3001644,10568.767715128439
3001645,26.205959418310826
3001646,86.77234517341702
3001647,1.8150641222018724
3001648,0.4077229972376576
3001649,2.6920211799996494
3001650,1945.5279321012404
3001651,0.0
3001652,150.44315164106396
3001653,3.740492616140123
3001654,677.9547402170592
3001655,384.1032105888519
3001656,128.86622837940422
3001657,123.1708932331373
3001658,50.44624428521991
3001659,2469.8446541518024
3001660,3.632739342424621
3001661,0.45070883495307723
3001662,16.43814164442202
3001663,12.723366681280648
3001664,0.03311984709625919
3001665,121.50633618579828
3001666,0.40230230688161417
3001667,0.0
3001668,5.682854210815089
3001669,150.7115989728151
3001670,0.48361431819668654
3001671,46.87195122944033
3001672,86.99603941551018
3001673,1.6694495474212776
3001674,3.552808847946275
3001675,89.99337121622698
3001676,13.768089098194771
3001677,3096.673949796355
3001678,62.41891759625035
3001679,4.912083206188235
3001680,6.472094363176412
3001681,0.3598796320595644
3001682,4.82832913273109
3001683,3327.15731419467
3001684,0.0
3001685,457.3832038988222
3001686,10.6352908314985
3001687,1030.1813436577581
3001688,784.5783933326196
3001689,213.17202579927
3001690,241.48970327347206
3001691,88.9589676721225
3001692,4096.858835035593
3001693,9.827327496660706
3001694,0.3827716834942324
3001695,21.311536376902676
3001696,21.616748338267975
3001697,0.22121081211848248
3001698,245.76527131020396
3001699,1.8694029994621517
3001700,59.09508965523623
3001701,10.348907105665369
3001702,47.503389442910596
3001703,1.0577606163522206
3001704,282.71330557841816
3001705,216.8825808695523
3001706,2.798876005465539
3001707,5.365868446993564
3001708,88.58128957043564
3001709,58.910751294799766
3001710,3576.7690836919173
3001711,133.49880731227506
3001712,4.422937258387671
3001713,1.1204227077508442
3001714,0.02979731186451285
3001715,2.0538119534975556
3001716,1161.6770518270714
3001717,0.0
3001718,103.5613979795719
3001719,4.0488429611177725
3001720,744.0688003858768
3001721,250.6608364285965
3001722,115.6655580482847
3001723,186.0180132876619
3001724,23.188653882195236
3001725,2173.6185959899967
3001726,1.360186414127012
3001727,0.3241213015076977
3001728,10.733345084745206
3001729,10.32300945113623
3001730,0.014520987264355143
3001731,85.89761633437857
3001732,0.0
3001733,0.0
3001734,6.716569321859097
3001735,49.20073044691779
3001736,0.107914659617136
3001737,56.781692437437435
3001738,101.36870588052588
3001739,0.2899162919703625
3001740,0.9803195874542547
3001741,46.053587474124214
3001742,8.151466816121145
3001743,709.5143239898161
3001744,71.55906381656783
3001745,1.5779416311453067
3001746,7.840323663202593
3001747,0.18634796322231495
3001748,3.4345679888539835
3001749,2279.455891029258
3001750,0.0
3001751,214.15547241887413
3001752,7.067079984590313
3001753,859.5553237623544
3001754,517.1400561766764
3001755,164.18651882108244
3001756,142.8857331373076
3001757,84.73597121189363
3001758,2864.3952067618843
3001759,2.4441471196692603
3001760,0.3158813045525792
3001761,24.46821211635331
3001762,16.956113213126503
3001763,0.0
3001764,184.51959749324473
3001765,0.0
3001766,0.0
3001767,12.75866811036665
3001768,39.947366643517675
3001769,1.0705711477361017
3001770,227.02087036074505
3001771,188.59011955267638
3001772,1.1882858100349496
3001773,3.7930213567156645
3001774,191.38373824905366
3001775,28.784926954335173
3001776,1632.6437360284215
3001777,77.11301494149448
3001778,0.5774766162437672
3001779,3.2214113795047417
3001780,0.3585902182549515
3001781,4.347707337261077
3001782,2319.0813380241498
3001783,0.0
3001784,615.0644913377803
3001785,8.316814891761915
3001786,793.383538148032
3001787,725.3513334191721
3001788,212.80851876172488
3001789,140.1782592930833
3001790,76.58633455595866
3001791,4047.9447707943114
3001792,4.539432156205684
3001793,2.13292862575126
3001794,31.71361714008839
3001795,47.731469635515076
3001796,0.11191855825809689
3001797,207.06357341776004
3001798,5.738732175905987
3001799,44.28556817191612
3001800,6.15482968976331
3001801,62.81280981719508
3001802,1.6830350953400168
3001803,163.34628030246387
3001804,277.85059364578893
3001805,3.250459794666885
3001806,5.748875477144067
3001807,111.55124018600311
3001808,23.50307585979247
3001809,1414.3005719411076
3001810,120.02532517051726
3001811,4.057897037937578
3001812,3.3265651825741984
3001813,0.02239921562496595
3001814,2.2600257464917464
3001815,1252.265260650495
3001816,0.0
3001817,87.89638157593745
3001818,1.5020675499957108
3001819,389.88441871768873
3001820,269.51622548567696
3001821,108.50319244194665
3001822,130.6014224593338
3001823,32.04322859844215
3001824,1621.8952574624125
3001825,2.0976827911391593
3001826,0.37230682023081646
3001827,10.178449875233133
3001828,10.427305980824828
3001829,0.06045844693134751
3001830,99.51906790852047
3001831,0.0
3001832,0.0
3001833,3.1424428054899094
3001834,172.54546395766965
3001835,0.4899369586609571
3001836,148.16829921349932
3001837,92.69151956538603
3001838,0.5746236718349077
3001839,0.5021527411655955
3001840,24.238845662335912
3001841,10.894330514685928
3001842,691.0031827855784
3001843,60.35809985555673
3001844,0.36637396165443753
3001845,3.723894485488664
3001846,0.0
3001847,3.4591143182636563
3001848,3567.665116283251
3001849,0.0
3001850,459.70876839612174
3001851,5.661956109736411
3001852,773.8001894872546
3001853,687.1305910952848
3001854,203.57247399306553
3001855,131.59086967213725
3001856,77.27087427828866
3001857,3601.677915200515
3001858,5.964149110627117
3001859,0.4585767320196004
3001860,26.846708034104825
3001861,16.791880252773677
3001862,0.11758059417763246
3001863,212.69654475040943
3001864,0.013461173079582346
3001865,77.507177691703
3001866,4.116708879629063
3001867,57.63100422025737
3001868,0.8536492434739952
3001869,213.54875262790094
3001870,189.56986981124092
3001871,2.732334849423354
3001872,5.368606406889655
3001873,106.43661847430506
3001874,43.946350478427185
3001875,1037.71165443269
3001876,267.92417995278606
3001877,0.6844883331757576
3001878,3.9491383343877873
3001879,0.0
3001880,8.621327219442565
3001881,2660.1416726090633
3001882,0.6760921673407806
3001883,620.3393881283649
3001884,10.036607221624067
3001885,1088.5299925577426
3001886,1011.8568620237878
3001887,194.78769890618727
3001888,136.1338259530002
3001889,144.0592456787551
3001890,3730.508346412164
3001891,44.845762275989834
3001892,1.688275152220823
3001893,41.00306919037759
3001894,37.96457786877442
3001895,0.4161953785587948
3001896,271.4887880366297
3001897,20.54250498461536
3001898,56.248214488268694
3001899,17.35141708029635
3001900,156.42060032230523
3001901,10.148299135134764
3001902,222.27360322313064
3001903,279.70461372365554
3001904,12.025701184358464
3001905,11.792523924855413
3001906,267.34042102459046
3001907,94.06303468007945
3001908,4335.559008243323
3001909,0.4590297298941507
3001910,14.757094764416905
3001911,4.747679212863394
3001912,0.010333366092086812
3001913,10.394451524196143
3001914,1898.4992777595608
3001915,0.3039299572435644
3001916,438.92092463457294
3001917,11.898714685874907
3001918,975.3140634605518
3001919,901.8874217568081
3001920,156.71791393546204
3001921,82.2953863443863
3001922,154.6285465978653
3001923,3198.7995058652914
3001924,23.769524497794634
3001925,1.0863963777418422
3001926,35.75586543265325
3001927,140.22515276704212
3001928,0.0039008996658817735
3001929,266.77070931266826
3001930,17.70558383454285
3001931,41.98054007866627
3001932,36.45967152066723
3001933,174.1359885868715
3001934,7.3581688360065005
3001935,175.6390605211776
3001936,366.1174088475211
3001937,6.733664640574732
3001938,16.722129582948902
3001939,126.72655030310287
3001940,83.65754201855843
3001941,3657.2105382830136
3001942,49.88736190292845
3001943,13.87209072502197
3001944,6.151674607310093
3001945,0.4176562640947921
3001946,5.959563717924935
3001947,3294.2669018190513
3001948,0.0
3001949,686.9226988050532
3001950,7.943706793612308
3001951,1176.6574914783644
3001952,684.9014581153793
3001953,218.5447996518302
3001954,358.8176807513872
3001955,80.95052889688225
3001956,4598.322500586256
3001957,23.705638393072665
3001958,1.8341498226757602
3001959,24.653727526147552
3001960,24.107893972321857
3001961,0.34649965013623096
3001962,307.8253846584566
3001963,5.219294608063378
3001964,43.099124356453586
3001965,11.978471342720612
3001966,85.61919701804231
3001967,2.9062429180782337
3001968,156.91031646365332
3001969,272.7776696046871
3001970,4.88683510177837
3001971,7.797907696935426
3001972,177.78117657780092
3001973,52.413289722555604
3001974,2832.3844834977012
3001975,30.578163987304283
3001976,9.268861410987931
3001977,3.368125441101969
3001978,0.03428315300508958
3001979,7.076392531992812
3001980,1992.1529787819284
3001981,0.4591152042112075
3001982,386.20818290432175
3001983,7.506157161415913
3001984,809.007804454851
3001985,750.2253626343058
3001986,201.6783557257826
3001987,135.39575215520165
3001988,111.38715740094777
3001989,2824.9330267973546
3001990,15.386790722904939
3001991,1.2147902569186022
3001992,22.506901637101542
3001993,30.96165792316273
3001994,0.017531230473035096
3001995,234.24447755751714
3001996,16.661110460711853
3001997,43.17301075250449
3001998,16.36281305114601
3001999,129.89160821868336
3002000,6.314144297277018
3002001,302.97551430505195
3002002,205.48004774029516
3002003,5.66228500666009
3002004,8.244429526312295
3002005,358.52298336429703
3002006,59.14999582325691
3002007,3378.89383070388
3002008,30.470794449068222
3002009,25.68398470337731
3002010,3.866252305889446
3002011,0.4850184834177335
3002012,3.53605364935978
3002013,5823.936206192874
3002014,0.0
3002015,408.75985631725933
3002016,10.015925430960001
3002017,1767.80875563782
3002018,811.508094574589
3002019,282.0772333232375
3002020,158.77260749176253
3002021,77.47709088222668
3002022,6753.215839840486
3002023,8.744860196804275
3002024,1.6334102845525722
3002025,22.807749822776813
3002026,33.59395249367983
3002027,0.07703357036090491
3002028,375.5556159594055
3002029,0.0
3002030,0.22399088826931987
3002031,9.835293921350221
3002032,77.12886399921504
3002033,1.5050384556479686
3002034,123.02600170713694
3002035,333.8945936073313
3002036,2.5297984415066943
3002037,6.951213085411156
3002038,175.7798237726823
3002039,60.86250966170754
3002040,4042.0815555894815
3002041,110.56619689862899
3002042,5.761378609736852
3002043,6.65338234354753
3002044,0.17248205476426587
3002045,8.419763364896298
3002046,2058.8029683280456
3002047,0.06064819261506745
3002048,510.8137429713086
3002049,12.305003262248984
3002050,1171.2797033268862
