id,sales
3001299,20.969128355029493
3001300,18.393797483996632
3001301,0.05625135075780113
3001302,285.52427830495816
3001303,4.13505722818269
3001304,43.26525191267226
3001305,17.80853204486589
3001306,96.6836380405094
3001307,1.5048515662988113
3001308,242.59134518790097
3001309,287.003261158462
3001310,3.13525910526415
3001311,4.070276238538823
3001312,205.0231094388895
3001313,43.63263414168868
3001314,983.2899815521795
3001315,157.6854034601307
3001316,10.411649280564037
3001317,7.9688375071833635
3001318,0.5949148843293313
3001319,5.105054540091821
3001320,3188.122859664338
3001321,0.0
3001322,398.99956219910837
3001323,6.141464634807993
3001324,1253.39673763152
3001325,697.2915692569436
3001326,290.51322148855553
3001327,205.23375630725752
3001328,104.98602294125841
3001329,4137.843037961829
3001330,11.826261678172362
3001331,0.8309151595628774
3001332,24.3327932884587
3001333,40.30731570215333
3001334,0.23592210077992962
3001335,252.93645057549966
3001336,4.001853049788311
3001337,90.10921767911748
3001338,11.912501910449896
3001339,97.40233592090473
3001340,1.548315682717985
3001341,94.03098934935952
3001342,237.62676294319337
3001343,2.427439578376237
3001344,5.252850466991413
3001345,131.43116646992982
3001346,123.28702436547307
3001347,3153.1830263111456
3001348,94.47277401265758
3001349,4.895319512891881
3001350,4.862053400025105
3001351,0.16681984033109984
3001352,3.4636349746134343
3001353,1714.9575746907724
3001354,0.0
3001355,145.7036147360165
3001356,6.778932649025141
3001357,665.7596927316762
3001358,415.4045624159421
3001359,152.4436172894876
3001360,48.44230228763229
3001361,71.17521804488341
3001362,2541.761759396213
3001363,10.717685110045965
3001364,1.1861898290780855
3001365,29.59334187839975
3001366,27.551536136155125
3001367,0.0
3001368,167.71610732138507
3001369,0.41070529715358184
3001370,0.0
3001371,11.386819314851978
3001372,93.45284508196023
3001373,2.0800845865832307
3001374,97.2245250490674
3001375,158.30685223483485
3001376,0.9014385333820591
3001377,4.280799463903018
3001378,154.12090753880815
3001379,36.66573162201728
3001380,2618.299255991247
3001381,34.23954288891914
3001382,2.402114830562344
3001383,1.9832685336440392
3001384,0.0
3001385,3.7379202813737655
3001386,1504.0976925123948
3001387,0.1802407011766792
3001388,301.2633417747056
3001389,12.339411031757736
3001390,560.0302810145038
3001391,512.0925665012162
3001392,132.82928356160764
3001393,48.32003416784324
3001394,79.6440564502217
3001395,2211.0450128229127
3001396,20.464721407814917
3001397,0.4251612179986256
3001398,12.186180151846546
3001399,46.63113929830935
3001400,0.10185695299559501
3001401,131.33602883431732
3001402,10.807182216372897
3001403,23.84575337233193
3001404,13.837009463876095
3001405,100.25280248063996
3001406,3.719317374843579
3001407,446.98882183419806
3001408,174.0946332185462
3001409,3.074157110639382
3001410,5.500392536984843
3001411,322.9694874966335
3001412,35.66888561336056
3001413,1776.9056469260506
3001414,26.640582938032715
3001415,9.528189261024938
3001416,3.089725805610337
3001417,0.081660542141731
3001418,6.914534495575339
3001419,3590.014869648409
3001420,0.315687695272415
3001421,849.3081037139382
3001422,19.275161786837955
3001423,1259.3459824390834
3001424,1414.5068173083644
3001425,302.3948544172139
3001426,235.75394647455025
3001427,208.3313065444238
3001428,4398.603840313183
3001429,25.519592688347377
3001430,1.4075884708490844
3001431,24.871529822120078
3001432,50.75191877233804
3001433,0.01080071817945894
3001434,281.28418894087457
3001435,12.366758085006534
3001436,60.354112940941036
3001437,17.586651899692583
3001438,119.05884461531942
3001439,10.182384005340305
3001440,392.8125493541269
3001441,283.4366605591486
3001442,17.062165879087036
3001443,13.260361720162475
3001444,578.6061688250724
3001445,127.59772357225424
3001446,6167.084841279947
3001447,51.02597915925864
3001448,27.783071407439774
3001449,2.0049804388548336
3001450,0.27213679966835486
3001451,4.876577438676625
3001452,2582.8834652100313
3001453,0.167483850710197
3001454,378.2361445324772
3001455,2.470376542734026
3001456,556.4412974825681
3001457,584.591601995236
3001458,136.7247829031841
3001459,67.87804744995941
3001460,58.199989690203466
3001461,2414.8603278500254
3001462,12.230180177853077
3001463,0.44530923826382424
3001464,14.516124193191748
3001465,51.65589918568032
3001466,0.00019391577305733062
3001467,125.96513031762893
3001468,0.0
3001469,53.87381024020539
3001470,8.143690820571278
3001471,292.0933624006684
3001472,3.9895357294360645
3001473,146.29335017217707
3001474,176.86890362548414
3001475,4.065696238090716
3001476,3.619807166029884
3001477,115.14663354296576
3001478,22.821353299572664
3001479,3538.5178881039387
3001480,60.4752315942308
3001481,0.24630759184044432
3001482,3.4848149419248458
3001483,0.14002068265964934
3001484,2.7686626417324676
3001485,966.7726425068129
3001486,0.009630854366868962
3001487,212.70060195549067
3001488,6.103108978865641
3001489,437.69886109256373
3001490,308.37212665879986
3001491,97.30717811435461
3001492,30.358902305596647
3001493,59.786732168836835
3001494,1645.1374290440663
3001495,15.547473882564562
3001496,0.7630225958019298
3001497,15.465918496468948
3001498,23.963811622578415
3001499,0.13882828837437122
3001500,106.82117298049981
3001501,0.4481185960043602
3001502,31.14656834259036
3001503,9.447024765947187
3001504,58.02846284609432
3001505,0.39805279628401424
3001506,188.56907137235382
3001507,180.5082035950415
3001508,2.643695472739234
3001509,1.3584179932914546
3001510,125.1689877530129
3001511,18.61810031142887
3001512,2180.7408149057096
3001513,36.733027494492845
3001514,2.035958152607527
3001515,4.662184403137577
3001516,0.3279010965446662
3001517,3.6399110355541042
3001518,2866.3850104343073
3001519,0.3119776583204505
3001520,680.1096070508667
3001521,12.537806450437827
3001522,909.1528374474258
3001523,998.8558258080262
3001524,286.89845283759945
3001525,216.68380265556672
3001526,118.83927101220426
3001527,3878.8982359179495
3001528,15.765285177899829
3001529,1.639669931855048
3001530,23.49899381211056
3001531,39.139087964953454
3001532,0.24528059057097504
3001533,235.42712513774975
3001534,4.980184455602482
3001535,42.80615144501085
3001536,6.8639989183565335
3001537,131.93611426821099
3001538,4.555529400720791
3001539,273.60449262359157
3001540,240.58567388670303
3001541,8.211615630932384
3001542,8.173843194858566
3001543,366.4299548863613
3001544,84.02048600026252
3001545,3938.085403963035
3001546,60.574015337183155
3001547,18.84473159109698
3001548,3.8639609763919487
3001549,0.0
3001550,4.59939933852154
3001551,2945.8870824803876
3001552,0.0
3001553,552.2954004356963
3001554,12.662003206267762
3001555,1014.0604900928106
3001556,861.6887854825167
3001557,325.0827420043672
3001558,204.3454315503553
3001559,64.27839757463325
3001560,6104.16439261933
3001561,6.825592065488808
3001562,0.924877896424906
3001563,32.483748782679235
3001564,14.656592282584834
3001565,0.30978453654130156
3001566,233.41399590371896
3001567,0.0
3001568,43.76437597827456
3001569,14.441884631061978
3001570,24.074739201608928
3001571,0.5872752346703614
3001572,190.24897079245295
3001573,326.22267362200535
3001574,3.063273867141793
3001575,3.1896988361155776
3001576,176.00422340891373
3001577,71.24422279614036
3001578,3884.4855158872438
3001579,123.13756023203084
3001580,3.261790093548823
3001581,4.532122645420514
3001582,1.1588842224163676
3001583,4.162991060692073
3001584,3139.09469447681
3001585,0.0
3001586,558.1522332542429
3001587,8.79044566069163
3001588,879.7529204319349
3001589,801.6582258682092
3001590,257.3586186428414
3001591,175.26494601040753
3001592,74.76348479885621
3001593,3846.1150871104887
3001594,11.520610438011667
3001595,0.7735683097940087
3001596,24.034632358560167
3001597,24.02569591591511
3001598,0.0751363267507794
3001599,212.42520417175493
3001600,0.0
3001601,18.611164551353717
3001602,10.967532811385132
3001603,22.6121620751361
3001604,1.1610983526466594
3001605,109.03054049520007
3001606,257.2558360102526
3001607,6.823642804920125
3001608,3.586104544082726
3001609,154.19471928371556
3001610,54.64682072460502
3001611,2123.2134206210544
3001612,74.66660911139094
3001613,6.7316805876962125
3001614,9.827773059609358
3001615,1.6216458523838524
3001616,15.636171365897729
3001617,6314.92875650589
3001618,0.7776250910408031
3001619,1228.2272212375829
3001620,51.15391017681645
3001621,2007.4165453896792
3001622,2021.8035841716548
3001623,344.2921941161736
3001624,476.140417179662
3001625,346.60963363314875
3001626,6781.221781889259
3001627,70.88828188094772
3001628,2.6820652228049413
3001629,61.750721818052625
3001630,54.864960337685964
3001631,1.7635045023936509
3001632,507.1367432171674
3001633,35.99948960306504
3001634,84.74819085865809
3001635,28.191976335684064
3001636,271.1550233212723
3001637,21.59821130163734
3001638,709.9126854425729
3001639,507.1781709891684
3001640,16.899978096780025
3001641,22.171588473010413
3001642,1093.1748294777328
3001643,241.42358281438837
3001644,10641.536051142964
3001645,25.718331263159378
3001646,86.68092071022987
3001647,1.4290517139085697
3001648,0.4230477377275831
3001649,2.6207210310568745
3001650,1681.3104295963658
3001651,0.0
3001652,142.98037966191146
3001653,3.4661550262669123
3001654,820.1349691638229
3001655,387.4034785187558
3001656,131.79094818997015
3001657,120.27917260875971
3001658,53.731801241259745
3001659,2489.541371127162
3001660,3.321387547837558
3001661,0.4207046862521273
3001662,16.336335731777524
3001663,15.368568952608827
3001664,0.028139547581182735
3001665,105.14539038197555
3001666,0.6899617628827118
3001667,0.0
3001668,8.595417295260772
3001669,113.20041843292088
3001670,0.5484131619476924
3001671,46.92987232172681
3001672,81.52808898475466
3001673,1.997222563769171
3001674,4.601087719431586
3001675,86.97488496518665
3001676,13.646370889238831
3001677,3374.515213661529
3001678,70.40112822851525
3001679,4.93230491159061
3001680,6.659461228736952
3001681,0.030829261272781204
3001682,4.355960408259999
3001683,3210.056230461917
3001684,0.0
3001685,430.31797290119636
3001686,8.97912145821438
3001687,1313.8393301026902
3001688,793.3823433171327
3001689,219.1922138468677
3001690,220.9250170602773
3001691,92.58089399707937
3001692,4185.789581059402
3001693,10.366899887682262
3001694,0.45884049798370613
3001695,20.250072329977797
3001696,24.67558805807378
3001697,0.25521042648705117
3001698,252.04363856508624
3001699,1.8409399925025653
3001700,62.7105720538685
3001701,9.916657632914465
3001702,40.17751034135367
3001703,1.3654897710059917
3001704,276.63431062486404
3001705,222.77565152802848
3001706,3.412927521404938
3001707,4.813224988858567
3001708,86.95691310866664
3001709,60.73621013979273
3001710,3748.1464539392728
3001711,135.71993761644447
3001712,4.623011032870285
3001713,1.1624357779753163
3001714,0.011716990739740057
3001715,1.9547664274647933
3001716,1263.290206622286
3001717,0.0
3001718,100.03120350861195
3001719,4.604703349725946
3001720,656.9320442070767
3001721,243.4449915452375
3001722,122.24545812398439
3001723,175.1395907670089
3001724,23.743341018696643
3001725,2062.4214498020788
3001726,1.4251959875819193
3001727,0.3189405675735741
3001728,11.02725170112353
3001729,10.528775151598206
3001730,0.017049172536620298
3001731,89.18706917932862
3001732,0.0
3001733,0.0
3001734,9.984704880966293
3001735,21.04123124819072
3001736,0.22842018254017046
3001737,55.55869143063521
3001738,111.50960943714811
3001739,0.38783363222416845
3001740,0.9831525869069311
3001741,49.17944390087481
3001742,8.828817498741655
3001743,690.4233110253947
3001744,69.45249677721927
3001745,1.7129352021758817
3001746,7.684588760284072
3001747,0.06916068843781521
3001748,3.7121839440132636
3001749,2219.298267960317
3001750,0.0
3001751,212.23444927097398
3001752,6.8054260627535745
3001753,872.2374691018198
3001754,516.7297439889081
3001755,174.90913555876077
3001756,157.55949914368986
3001757,83.32946302459456
3001758,2993.1748966646624
3001759,2.669742483377038
3001760,0.27801181033613614
3001761,23.915770255152495
3001762,20.997928316438937
3001763,0.0
3001764,190.66580287074075
3001765,0.0
3001766,0.0
3001767,13.998673706740096
3001768,58.25160290000699
3001769,1.1001924855382617
3001770,232.4467041415695
3001771,195.63717759721735
3001772,1.2021998532555382
3001773,3.959332406449383
3001774,191.20697283971205
3001775,27.666188364889646
3001776,1657.4296239817445
3001777,76.35241201185273
3001778,0.6064995113051799
3001779,3.0778176844489997
3001780,0.4103940316957105
3001781,4.22388910432283
3001782,2361.272130206484
3001783,0.0
3001784,598.280382406702
3001785,7.052798083567055
3001786,802.8304102884588
3001787,720.9163509635424
3001788,221.36955032856915
3001789,96.9591661545419
3001790,80.91159535944766
3001791,4123.283705485465
3001792,3.3357048791073027
3001793,3.408976242376765
3001794,32.73533714353639
3001795,40.414070217637125
3001796,0.13057383907548492
3001797,214.14370312363036
3001798,3.8385618629167246
3001799,27.461641864178123
3001800,3.3019587938446935
3001801,45.58682525424836
3001802,1.6968065401650654
3001803,167.59524186639067
3001804,280.367553705311
3001805,3.0131803319784076
3001806,5.365259428694086
3001807,107.8618853739309
3001808,22.183364012995394
3001809,1463.2549879009746
3001810,117.62253739326646
3001811,3.448355552485182
3001812,3.470783124686741
3001813,0.004660021779731637
3001814,2.059227189812112
3001815,1284.677498691881
3001816,0.0
3001817,82.02254903222567
3001818,1.970899834788593
3001819,391.36438727848497
3001820,283.476940922205
3001821,111.11627186162575
3001822,115.7865936548384
3001823,37.43313694473559
3001824,1616.9252363545363
3001825,1.7356004489607328
3001826,0.3114881664971562
3001827,10.060337358786095
3001828,8.996487702570272
3001829,0.07978619251525015
3001830,95.81421232790544
3001831,0.0
3001832,0.0
3001833,3.5897964713242336
3001834,166.2050041067613
3001835,0.4772743300661585
3001836,149.51837909770236
3001837,97.29050049848853
3001838,1.1033221278532865
3001839,0.695994496578711
3001840,24.18197336546328
3001841,10.600955057365864
3001842,656.2492233370207
3001843,65.30246947514598
3001844,0.5460729776569769
3001845,3.8093461537293747
3001846,0.0
3001847,3.3522155385230934
3001848,3570.5848881790835
3001849,0.0
3001850,455.7546190474444
3001851,6.454986574003938
3001852,799.1582904825653
3001853,688.453754722426
3001854,215.3629538628661
3001855,119.41478546019599
3001856,83.85958832399182
3001857,3675.045517201901
3001858,5.814313696808223
3001859,0.5747764938967972
3001860,25.931709733500536
3001861,17.59662241562976
3001862,0.12618896822569609
3001863,222.72888367184459
3001864,0.01608708696999725
3001865,73.46172105121572
3001866,3.064018640790956
3001867,87.94369302435503
3001868,0.7796262189313695
3001869,213.52319626549232
3001870,211.3514549052312
3001871,2.2899196711087346
3001872,5.340162686280275
3001873,107.74873199288409
3001874,41.670456014105476
3001875,1065.080088007114
3001876,286.09713223825116
3001877,0.7113753497022065
3001878,3.7255382882164136
3001879,0.0
3001880,7.9390336717873415
3001881,2800.191308225566
3001882,0.6711040135813376
3001883,629.012613869626
3001884,10.221198023247961
3001885,1082.7297697689007
3001886,1023.0709712276342
3001887,196.67398536813548
3001888,132.55847668539892
3001889,141.24138122663462
3001890,3768.5360434209438
3001891,45.38741041182516
3001892,1.3191735187679516
3001893,42.30013375366669
3001894,38.39168431241296
3001895,0.604210145101657
3001896,270.61528431029416
3001897,19.299416849343025
3001898,50.17003717469444
3001899,17.670584851249405
3001900,154.06380831067833
3001901,10.358497854217855
3001902,217.7069197797808
3001903,287.68320212563424
3001904,12.244109009280926
3001905,13.027282271834459
3001906,267.0123536179132
3001907,91.94023355793692
3001908,4419.580591815365
3001909,0.36965825613516723
3001910,14.833095735937114
3001911,4.817548983491035
3001912,0.00992980913021554
3001913,8.965109168494457
3001914,2414.346244231767
3001915,0.27704218467687325
3001916,455.346891467911
3001917,11.668451371734609
3001918,887.1948180215218
3001919,901.8930342371265
3001920,161.14497318225133
3001921,81.46306730201802
3001922,169.7413491649268
3001923,3373.2089118901054
3001924,23.71936986027286
3001925,1.0951935627192948
3001926,35.28187793491793
3001927,117.30339803579348
3001928,0.0
3001929,265.89039010747285
3001930,18.181341967004666
3001931,35.39051471627414
3001932,29.390745163847818
3001933,164.94397061900509
3001934,7.386269966162682
3001935,178.87357263230126
3001936,317.13853888001154
3001937,6.523828720483682
3001938,21.65925723036682
3001939,126.38684410925491
3001940,82.04004530278694
3001941,3697.846718943298
3001942,75.76037605786465
3001943,13.794460720083787
3001944,6.169596281801646
3001945,0.3565421579515148
3001946,5.8512297295419895
3001947,3327.9951348914083
3001948,0.0
3001949,658.4087685998117
3001950,8.462682558576603
3001951,837.8576294986985
3001952,682.0339016689047
3001953,218.15589464177177
3001954,340.5252422532963
3001955,88.78936308544583
3001956,4521.741094716188
3001957,24.152356698478336
3001958,2.134331806356829
3001959,25.469866290206348
3001960,25.04920023890935
3001961,0.283997706048842
3001962,313.046067470351
3001963,4.516173518487011
3001964,35.98678016289998
3001965,16.625937258460095
3001966,76.82041537445679
3001967,2.745288719215737
3001968,177.12215811622156
3001969,273.16518950652284
3001970,5.25937628313327
3001971,8.067003879389947
3001972,184.77918510339174
3001973,50.646854325543394
3001974,2911.4369092197703
3001975,30.267522922113017
3001976,10.58826550612227
3001977,3.2430052025275593
3001978,0.07752550478067792
3001979,7.007821508939417
3001980,2053.890046159869
3001981,0.4188908260381361
3001982,397.1355229838118
3001983,7.696838175791879
3001984,805.0221029407988
3001985,761.8551715766305
3001986,212.50713809118102
3001987,136.66428595155972
3001988,116.91125210267253
3001989,2952.9570015201816
3001990,15.532571527291248
3001991,1.2657765394165057
3001992,25.044509730436403
3001993,31.69201473166353
3001994,0.07228121783111516
3001995,230.68170866291734
3001996,15.921231703235236
3001997,40.08115749225176
3001998,13.235162544142979
3001999,111.96313717090618
3002000,6.5524198180199145
3002001,295.428448613392
3002002,206.32005646282502
3002003,5.616743243278686
3002004,8.289068885401438
3002005,364.1234978178621
3002006,58.50724617065441
3002007,3625.7415630261467
3002008,36.51410750543253
3002009,26.275144594929454
3002010,3.690503256477392
3002011,0.49505616464308094
3002012,3.785545991311646
3002013,5684.243930088319
3002014,0.0
3002015,397.09634241177326
3002016,9.805042609280022
3002017,1821.872570408607
3002018,835.3636805265782
3002019,287.32072658553903
3002020,164.39254407786282
3002021,84.2115066995657
3002022,6884.4466639303855
3002023,8.852508790510985
3002024,2.0799890232129834
3002025,22.051765376736764
3002026,31.75616867848298
3002027,0.05998436764086837
3002028,340.51254656526817
3002029,0.0
3002030,0.20035655677079486
3002031,12.344229812121073
3002032,43.37383450664801
3002033,1.7594019318163328
3002034,125.68993106021038
3002035,356.1223714608635
3002036,2.7849324935259285
3002037,7.637442216747089
3002038,176.99287186212686
3002039,57.74111745719236
3002040,4239.018734414068
3002041,115.98281222009652
3002042,5.087807184888473
3002043,6.529459717419455
3002044,0.17285154928034943
3002045,8.078152860674237
3002046,1954.3573548709328
3002047,0.04692023427309467
3002048,504.4463676260897
3002049,11.47828878475931
3002050,1263.1729974079901
