id,sales
3000989,7.959272328586725
3000990,1578.4454134121506
3000991,4.292919635772705
3000992,227.6370254260453
3000993,16.742036515324145
3000994,642.1446625841862
3000995,582.1479535395183
3000996,213.57086404951133
3000997,57.76551659207796
3000998,43.59019037191546
3000999,2900.4385640982505
3001000,13.1397631183108
3001001,3.2088697627519815
3001002,15.955091971894293
3001003,33.95732310869451
3001004,3.4297497061362026
3001005,186.9867002167783
3001006,9.493037595225186
3001007,30.19434928894043
3001008,9.843785306467645
3001009,96.26800880553245
3001010,4.428583692158684
3001011,148.76283462272926
3001012,191.64523413278258
3001013,4.345049293733133
3001014,8.215053592767347
3001015,148.44357376309125
3001016,34.9949012396944
3001017,822.5148256318228
3001018,51.312420262175046
3001019,6.619179705512716
3001020,8.914782311651985
3001021,4.317790508270264
3001022,9.446236414679056
3001023,1500.2885595973914
3001024,4.292919635772705
3001025,134.58803353449167
3001026,10.777299967785762
3001027,376.83986930231595
3001028,371.60742522698655
3001029,170.78646310219798
3001030,57.899788283121644
3001031,34.19071328892612
3001032,2741.7051726132654
3001033,18.798063931196978
3001034,2.9442357242491815
3001035,17.330333552451897
3001036,21.001605570691403
3001037,2.9738415451267657
3001038,155.35261909878997
3001039,3.4116095283805477
3001040,30.19434928894043
3001041,7.0434960165673335
3001042,87.3481145230054
3001043,3.846915732542479
3001044,140.85727871748213
3001045,246.07446427303492
3001046,3.056245131905916
3001047,8.548143758507546
3001048,54.367982673067246
3001049,22.688834541396847
3001050,514.9445164466118
3001051,48.08202275149076
3001052,4.018258053545752
3001053,7.868600618779074
3001054,4.317790508270264
3001055,8.747470109234118
3001056,1746.020594876573
3001057,4.292919635772705
3001058,178.13317195125774
3001059,11.782430305382032
3001060,700.3384814334562
3001061,557.0276034738499
3001062,275.7703367384703
3001063,36.896147324618255
3001064,48.60219352386812
3001065,3023.9034945085273
3001066,14.208609021841005
3001067,3.1591959333354818
3001068,12.254066801554908
3001069,34.18253398995306
3001070,3.03211487615627
3001071,195.09203861121463
3001072,3.4640049407301063
3001073,30.19434928894043
3001074,14.171522057090023
3001075,65.89260853129318
3001076,4.34515653258849
3001077,172.11235170861804
3001078,304.1596975772394
3001079,3.379954219963114
3001080,7.86976819757737
3001081,74.47904357223015
3001082,92.48948318107809
3001083,1349.1968363838812
3001084,39.75096980096582
3001085,5.730551512361615
3001086,7.1852779235017685
3001087,6.52580633564817
3001088,9.29489616107864
3001089,1758.1371974026058
3001090,4.292919635772705
3001091,170.7545720467849
3001092,5.478969682298529
3001093,924.7938730328482
3001094,504.9660121750173
3001095,279.15026988565467
3001096,80.55646976337225
3001097,68.62442300565084
3001098,3001.1640063417267
3001099,11.879256914999974
3001100,3.9327452095533877
3001101,18.84941984671648
3001102,33.55776508147222
3001103,3.154421983202133
3001104,234.7482900554292
3001105,9.449712726012034
3001106,30.19434928894043
3001107,8.593028205570238
3001108,33.292959582244194
3001109,4.710541069958095
3001110,136.50880900826226
3001111,212.934194216714
3001112,3.9512646461379086
3001113,7.3740883549161795
3001114,113.86257715435715
3001115,43.982218401947186
3001116,770.1197527988136
3001117,59.64840752827983
3001118,7.67257776289883
3001119,8.084537236283317
3001120,4.359605713219468
3001121,7.6896126676020895
3001122,1615.5986260223433
3001123,4.292919635772705
3001124,152.710991932485
3001125,7.916095353706676
3001126,1008.6434409045924
3001127,349.11876893640897
3001128,168.33403533402125
3001129,122.56121079212092
3001130,28.48745232904556
3001131,2131.7532071570495
3001132,8.970473125832047
3001133,3.119675905870095
3001134,10.832097432620865
3001135,18.190883764000823
3001136,3.0873407621862206
3001137,169.33370249443539
3001138,2.89461350440979
3001139,30.19434928894043
3001140,8.064355392973109
3001141,135.39071847250457
3001142,3.8282338722993177
3001143,58.43085438320793
3001144,138.9257705398917
3001145,3.1203321856682407
3001146,5.094326785600298
3001147,70.63064358180654
3001148,35.1894437221029
3001149,748.282261572396
3001150,126.46362708721063
3001151,3.264716498062847
3001152,10.568559074177571
3001153,4.679228490524396
3001154,6.527743770295267
3001155,2730.594098998193
3001156,3.9628419876098633
3001157,298.2954284654745
3001158,7.836366548997787
3001159,862.7435064675602
3001160,951.9766015005513
3001161,425.6684941976586
3001162,106.39074898280558
3001163,89.90125311497331
3001164,4177.860082582599
3001165,16.098996514860048
3001166,2.9542481047211817
3001167,17.867364024661686
3001168,30.18860393823636
3001169,2.612474763133144
3001170,284.97594872959326
3001171,1.9173109731880378
3001172,29.86427879333496
3001173,26.268031585829828
3001174,68.35277513856433
3001175,5.668184988188765
3001176,254.43604346475013
3001177,228.41661352336735
3001178,3.6719857782351464
3001179,7.679970978172716
3001180,294.77959236134416
3001181,58.16941572786286
3001182,2159.4319337440747
3001183,91.10771641453873
3001184,11.567129266154252
3001185,7.453040442192789
3001186,4.121422870192582
3001187,8.032988981776521
3001188,1697.9161693400433
3001189,3.9628419876098633
3001190,514.5235957802925
3001191,10.51511299982442
3001192,584.9965859444441
3001193,726.7620819673307
3001194,187.00928012962265
3001195,129.6927526197309
3001196,53.842365771803436
3001197,2381.2914551162753
3001198,13.83888204275715
3001199,3.1738454869037573
3001200,15.920654765640585
3001201,31.95723264920161
3001202,2.619360253150797
3001203,181.6004309870224
3001204,13.682944216402825
3001205,48.722431618213754
3001206,19.288076519089365
3001207,120.54896213416973
3001208,4.150704996888257
3001209,74.3096535962063
3001210,204.19693745530748
3001211,5.451216377749445
3001212,7.267824883178841
3001213,139.97432191861796
3001214,54.59705259294766
3001215,1828.9749005431631
3001216,86.33456270083367
3001217,10.292203304426652
3001218,8.268891124483398
3001219,4.671543284553418
3001220,8.358518913025657
3001221,2375.8765021046875
3001222,3.9628419876098633
3001223,175.48869982809444
3001224,7.712322765375557
3001225,788.6484123162002
3001226,398.03547174599635
3001227,268.4726189834022
3001228,42.295736261583244
3001229,50.43157035240007
3001230,3441.3958091770637
3001231,38.55209434732435
3001232,3.845256457822558
3001233,11.23425935347885
3001234,29.112849250036522
3001235,2.727320727072697
3001236,172.66427254907742
3001237,9.605348803019222
3001238,29.86427879333496
3001239,10.06280744368258
3001240,81.93309806384273
3001241,4.949793200758121
3001242,131.65725521145
3001243,185.26789197851545
3001244,3.1509507632190172
3001245,6.615776754412198
3001246,81.21220895263139
3001247,22.223701792410058
3001248,1016.5921418345379
3001249,45.51025289407037
3001250,5.828526570305831
3001251,9.630471780184426
3001252,5.05471146634386
3001253,13.190518296488955
3001254,2449.1353097630436
3001255,5.058473486096414
3001256,603.5062420511741
3001257,15.524529891236783
3001258,833.7678039246098
3001259,882.8292049672222
3001260,216.9738093136634
3001261,161.146520514708
3001262,113.94485591496885
3001263,3384.292124382916
3001264,33.99510111384309
3001265,4.165420034123356
3001266,21.726412006168268
3001267,69.82206226369864
3001268,3.865072851463136
3001269,257.3345701678184
3001270,22.949075087120857
3001271,49.155704821579256
3001272,13.1283919993365
3001273,109.65409673847878
3001274,12.10851814094105
3001275,446.0858110947286
3001276,308.87151923391303
3001277,10.598313220492612
3001278,11.263794066700836
3001279,428.00765260879064
3001280,108.35903891184554
3001281,3518.8381720275256
3001282,35.316582214192465
3001283,36.843401488421726
3001284,10.096786917929643
3001285,5.721653998427457
3001286,10.990519656130772
3001287,3837.879170996188
3001288,3.9628419876098633
3001289,438.80172166702454
3001290,9.601948954434032
3001291,1006.2327876598019
3001292,770.2505000717435
3001293,504.8320253372052
3001294,78.1314960779321
3001295,63.21089951935561
3001296,4982.881393419817
3001297,13.979017649283962
3001298,2.9948469776788347
3001299,17.84541501615182
3001300,28.56436516969436
3001301,2.634529484918607
3001302,287.02617712792903
3001303,2.4338961387014506
3001304,53.78734525307324
3001305,24.999249111386924
3001306,70.73410351445443
3001307,3.530867033366847
3001308,284.942126914674
3001309,352.3551104548454
3001310,5.922434601583301
3001311,7.670899017769795
3001312,236.60012236148123
3001313,52.61126834972721
3001314,2296.9144573204735
3001315,123.73965787156544
3001316,13.551613139893183
3001317,12.555687103108685
3001318,4.334878777602451
3001319,9.335367938333881
3001320,2988.2602957916456
3001321,3.9278199672698975
3001322,434.4999703909428
3001323,11.172185358242906
3001324,1457.7624353175763
3001325,737.7379773765867
3001326,293.7103380838066
3001327,215.52600187123497
3001328,85.6059785250143
3001329,4061.5722951006314
3001330,20.844204838421575
3001331,3.4653988003302567
3001332,29.194137307573765
3001333,59.53905335523498
3001334,2.655654907267172
3001335,258.36596199876226
3001336,4.940420798712326
3001337,81.79296188918168
3001338,55.58803118825707
3001339,125.45713823058178
3001340,3.9592623617174816
3001341,112.87494624234569
3001342,275.98429122354236
3001343,5.160563969657305
3001344,13.482229567655644
3001345,166.89246024097616
3001346,136.09516386344058
3001347,3193.1135222058942
3001348,130.45031699061315
3001349,7.28895439324859
3001350,8.118237892358799
3001351,4.003889614176089
3001352,8.593547745206255
3001353,1744.2276310818622
3001354,3.92989182472229
3001355,154.62856505681526
3001356,10.04743214783253
3001357,744.0038441367828
3001358,426.19177749081047
3001359,149.58071064168496
3001360,50.23029153044879
3001361,42.05746900430965
3001362,2620.936159479941
3001363,13.21694550927263
3001364,3.5668864327965015
3001365,18.665297665105907
3001366,28.633188354839373
3001367,2.5506213197483603
3001368,182.0598914874701
3001369,2.719355543623386
3001370,32.105979919433594
3001371,11.209133062964955
3001372,138.38462966768387
3001373,4.1001672652929955
3001374,104.03123738959479
3001375,194.43218230516388
3001376,3.5659834519968183
3001377,7.8914372361416545
3001378,154.1015654604859
3001379,37.2364139469795
3001380,1800.7741804967043
3001381,36.66302731458238
3001382,4.076049536358649
3001383,6.176079042324952
3001384,4.285045623779297
3001385,7.194878008586296
3001386,1512.6187176103729
3001387,4.460211519876577
3001388,286.18130938768263
3001389,13.69606018593484
3001390,628.831439483115
3001391,547.2262607561892
3001392,152.59885322868345
3001393,51.56972283903983
3001394,69.75969411167472
3001395,2313.6370228158203
3001396,23.40295362703986
3001397,3.2495333074160175
3001398,17.752436045252907
3001399,48.73340141217581
3001400,3.100284918989471
3001401,147.31329743168905
3001402,15.170470978321072
3001403,48.62276393550448
3001404,21.868395480990262
3001405,105.60870577446521
3001406,6.945520118992575
3001407,530.3454630893966
3001408,215.1574747850331
3001409,6.426550418037103
3001410,9.189016882945975
3001411,330.53815644229513
3001412,36.408195817036024
3001413,1774.321182211297
3001414,36.77421849484747
3001415,8.512252867851107
3001416,7.087399692984824
3001417,4.397732057736467
3001418,10.314103910417924
3001419,3749.2359769506284
3001420,4.369835148001094
3001421,827.801734900988
3001422,18.90864785208457
3001423,1283.5393050007954
3001424,1519.5435031264994
3001425,288.36882941668716
3001426,255.50465578372607
3001427,177.4178219343344
3001428,4316.5955268594735
3001429,38.33684134908464
3001430,3.4379638772546053
3001431,21.40584650800932
3001432,63.62430018205745
3001433,2.7812399465692836
3001434,300.5196120637345
3001435,14.097104614085136
3001436,85.21831715151613
3001437,21.309448852919548
3001438,138.62404767605628
3001439,14.715679107273631
3001440,420.13093897727845
3001441,302.8034773015255
3001442,20.105676974300078
3001443,10.199760885382734
3001444,589.892005478102
3001445,123.11816990208739
3001446,6441.935600933918
3001447,96.98162157430865
3001448,25.462304743726847
3001449,7.172005535080489
3001450,4.379468738921271
3001451,8.14471035631178
3001452,2756.7260091786075
3001453,4.433638266478456
3001454,410.1905403595472
3001455,9.876038771020704
3001456,502.93638517360887
3001457,631.6674094930316
3001458,177.18157069018082
3001459,120.29830827598663
3001460,23.04386295220754
3001461,2499.6003888040796
3001462,22.191711034203063
3001463,3.4506952068265058
3001464,19.252150544622378
3001465,32.75503205070973
3001466,3.0577971462331726
3001467,133.66375338133827
3001468,2.861868143081665
3001469,74.01198784637987
3001470,17.25574491225936
3001471,388.02745122067375
3001472,9.572493236450676
3001473,219.5063675834659
3001474,158.43253393646867
3001475,8.356004634751338
3001476,7.90748068895584
3001477,181.058845378869
3001478,39.653115110023606
3001479,3860.291230776098
3001480,63.17711108302059
3001481,4.829424088108607
3001482,8.793585317449521
3001483,4.285045623779297
3001484,6.219603481042604
3001485,978.4252378165027
3001486,4.250746716565453
3001487,237.63600607204356
3001488,10.65231184700004
3001489,458.3383999693239
3001490,387.0679190125652
3001491,118.99857455076875
3001492,36.654030527245595
3001493,39.54342277833898
3001494,1549.6028368036116
3001495,13.850461037487635
3001496,3.5520176535633317
3001497,14.480485485516226
3001498,25.431698454371663
3001499,3.0746218328605384
3001500,113.16795063389435
3001501,2.776567770065155
3001502,56.684813266900974
3001503,13.507724870210318
3001504,60.162736722923285
3001505,3.0266213958836956
3001506,252.88821561191594
3001507,155.47478650019525
3001508,4.913243518191383
3001509,3.9301364544534434
3001510,140.9093849333069
3001511,24.807687290787033
3001512,2120.4811025172894
3001513,46.646056869244326
3001514,5.2109678108183815
3001515,9.69685626162238
3001516,4.729993713807406
3001517,6.910081892474331
3001518,3137.420061814886
3001519,4.3161918918233315
3001520,680.298428263641
3001521,14.192162589516162
3001522,893.0995937923685
3001523,1125.1510867319976
3001524,293.5849264041448
3001525,237.64055214680516
3001526,101.39871030585412
3001527,3834.7282182884464
3001528,30.248510143334737
3001529,5.0086241699547625
3001530,26.554550208909514
3001531,37.774489417098025
3001532,3.1252941834302765
3001533,265.9006680337253
3001534,7.860684529535917
3001535,77.59458486608828
3001536,8.05445230813599
3001537,198.96174500653908
3001538,5.976547883159791
3001539,284.58598617577456
3001540,303.0513191340398
3001541,11.559813606934094
3001542,11.961669561494139
3001543,373.91084277949375
3001544,83.92274627544745
3001545,4394.916037555529
3001546,69.42966681085397
3001547,21.620680883268083
3001548,8.243316620414125
3001549,4.3485642466435355
3001550,7.737039470354525
3001551,3000.4777500112887
3001552,4.260174751281738
3001553,578.9087013841554
3001554,19.358708509390084
3001555,894.4481569174707
3001556,940.4230329934807
3001557,303.0013853401293
3001558,171.57446893730767
3001559,56.29710184259892
3001560,5598.44784681901
3001561,15.405804897969498
3001562,3.467343075883573
3001563,24.403965808714744
3001564,26.82581635289119
3001565,3.6609323941547287
3001566,263.63335457604757
3001567,2.861868143081665
3001568,68.929850222369
3001569,11.616394997161965
3001570,73.11945705408098
3001571,4.035692950189665
3001572,173.42343708010796
3001573,263.84753311537895
3001574,6.508083953871896
3001575,5.597884093053937
3001576,172.18457821140572
3001577,81.03756301394517
3001578,1456.4608245721845
3001579,145.2050092826135
3001580,5.815059266218224
3001581,11.117183753509096
3001582,5.6749954418881075
3001583,7.743091324875951
3001584,3305.4981179709926
3001585,4.260174751281738
3001586,617.6195538190591
3001587,13.40805604484799
3001588,934.139574686977
3001589,836.1172366088383
3001590,251.09086767004518
3001591,175.2987634993092
3001592,66.87083821618108
3001593,3842.709154802097
3001594,17.019014608747348
3001595,4.167067104523266
3001596,19.95885714897759
3001597,33.791267306058884
3001598,3.0292727271161413
3001599,252.92204871309136
3001600,2.861868143081665
3001601,307.71891595834353
3001602,23.80322568643809
3001603,94.43685427488391
3001604,3.8573108813573658
3001605,109.44496390076866
3001606,347.5428517312005
3001607,8.077366467547355
3001608,6.053547380920715
3001609,159.84018642621407
3001610,61.80442358672366
3001611,1551.6502503722618
3001612,98.02717278131666
3001613,7.947047154561988
3001614,16.314943115112637
3001615,6.142456644060305
3001616,19.797050581353204
3001617,7379.972620152732
3001618,5.4220771033869894
3001619,1182.4372255315557
3001620,42.00546390523788
3001621,1834.1913622380525
3001622,2085.2486516037407
3001623,303.71605558525744
3001624,481.64229097738973
3001625,328.98451857343014
3001626,7315.898177177146
3001627,79.55023468851078
3001628,6.770205787672105
3001629,66.21794480293089
3001630,65.46802235841672
3001631,4.355803760220979
3001632,527.9264262240225
3001633,42.707758368609255
3001634,109.32544633839558
3001635,32.14218313190696
3001636,235.23431666439384
3001637,23.58916618399398
3001638,659.8087681966579
3001639,548.4161813509457
3001640,21.37042278804503
3001641,25.613674502796304
3001642,1066.4577930360615
3001643,222.81785311377652
3001644,11676.066057271073
3001645,46.014584938372806
3001646,73.3046707467779
3001647,6.88143985393848
3001648,4.935727233963867
3001649,6.671263835896081
3001650,2440.338748626151
3001651,4.260174751281738
3001652,183.21820622403553
3001653,8.446846048789794
3001654,807.0345512909382
3001655,492.2452788794588
3001656,161.74914965090008
3001657,104.8167975711665
3001658,51.875946625170734
3001659,2649.6783154280783
3001660,8.493461895848876
3001661,3.1319267086713363
3001662,15.246049253589238
3001663,24.87164958484038
3001664,2.9390467043011625
3001665,190.85964649103556
3001666,3.20074949629134
3001667,34.790138244628906
3001668,7.478422356118331
3001669,172.08197493682826
3001670,3.3229821577169454
3001671,60.31797587553836
3001672,197.4001592093489
3001673,4.627197535554651
3001674,7.269417022569021
3001675,107.3506686510093
3001676,22.150263841197944
3001677,2463.1442338391876
3001678,84.85229597882204
3001679,5.593871188724856
3001680,12.352597496280456
3001681,4.268587816329758
3001682,7.679539022526189
3001683,3538.3122686028382
3001684,4.260174751281738
3001685,543.7536657869134
3001686,13.210296180056579
3001687,1054.3228348735781
3001688,828.5026061397932
3001689,213.1845175227434
3001690,215.39624766054712
3001691,67.34981053605799
3001692,4035.316080891912
3001693,15.84344096210128
3001694,2.9606296200517783
3001695,17.54214907757961
3001696,33.56129189172285
3001697,2.9776831589436443
3001698,269.40272891142587
3001699,3.8267149690152182
3001700,70.28752601511431
3001701,38.35916654348909
3001702,46.05792079793956
3001703,4.232219868507482
3001704,290.69259053323776
3001705,322.61668029859857
3001706,6.426153167907831
3001707,7.651364420862613
3001708,104.4920273068324
3001709,68.77950149851853
3001710,2488.127449001228
3001711,150.60330325752003
3001712,6.558984055326478
3001713,6.011376006069669
3001714,4.282843994218799
3001715,6.108709071963645
3001716,1249.4881066691473
3001717,4.260174751281738
3001718,138.0631479749664
3001719,7.041845376982973
3001720,1110.3578010635388
3001721,276.0099419091556
3001722,135.36410416671666
3001723,153.48327203948284
3001724,22.11581131171581
3001725,2654.7005895734237
3001726,4.267410181463767
3001727,3.050842067002051
3001728,13.92949243712593
3001729,16.949360363383462
3001730,2.9771277765697106
3001731,132.81640297171714
3001732,2.861868143081665
3001733,34.790138244628906
3001734,13.383107103345754
3001735,271.4002183534643
3001736,3.1666090316094193
3001737,66.65961358386491
3001738,164.4650903964305
3001739,3.181012857748991
3001740,3.6832183590165437
3001741,50.24178900831521
3001742,14.145646058571732
3001743,760.1405017891516
3001744,96.53248333330181
3001745,3.7095315124010027
3001746,11.788844360626541
3001747,4.321140717838497
3001748,8.189700705255039
3001749,2489.0822784767174
3001750,4.260174751281738
3001751,231.4516183354459
3001752,11.234050197275685
3001753,943.1240129849178
3001754,625.5900642295114
3001755,184.46561238645714
3001756,158.68590325356962
3001757,53.336441855828134
3001758,2935.9011639782584
3001759,7.0405775909863975
3001760,3.0893885562394736
3001761,31.368315393026464
3001762,29.55468884259292
3001763,2.7941630919648537
3001764,235.99499098913807
3001765,2.861868143081665
3001766,34.790138244628906
3001767,21.050344265993253
3001768,92.77571532514457
3001769,3.966864318027154
3001770,248.8562132824209
3001771,222.70218890276772
3001772,4.557712711331037
3001773,6.743980398275633
3001774,215.59813169693672
3001775,32.89905037678736
3001776,1458.6595934857944
3001777,99.2578682244346
3001778,2.367728942947027
3001779,7.323310712921645
3001780,4.796955086144371
3001781,7.0975275854002575
3001782,2225.0911436421416
3001783,4.288275718688965
3001784,690.9594083336164
3001785,11.68968285931119
3001786,830.6912082228728
3001787,824.9489223086646
3001788,230.70367959228219
3001789,102.39076689346433
3001790,64.20405684150637
3001791,3977.919742703823
3001792,9.577812084054765
3001793,6.376580520096756
3001794,29.87716211639725
3001795,43.011241446755115
3001796,2.9337295852216463
3001797,205.9849213023412
3001798,4.822556098768876
3001799,56.8666028908069
3001800,98.36549668061865
3001801,62.86485433602687
3001802,4.68774616788435
3001803,175.4010534277466
3001804,327.8245330950789
3001805,5.580368688392008
3001806,7.769638166712932
3001807,146.86504896154804
3001808,26.41842388393942
3001809,1465.529668738985
3001810,189.72723893207703
3001811,5.981612891768252
3001812,6.925292157162466
3001813,4.306818961185618
3001814,6.075111720909642
3001815,1271.0596641548223
3001816,4.288275718688965
3001817,110.13408762104174
3001818,6.550618139316628
3001819,404.6951798675183
3001820,276.9443820410906
3001821,104.86507668136014
3001822,75.83189843690398
3001823,28.64618631585278
3001824,1727.4374094408151
3001825,6.851076866748027
3001826,3.5307206879502777
3001827,8.388260610239676
3001828,14.619180817926805
3001829,3.1286099183233667
3001830,105.96124317427649
3001831,2.88996958732605
3001832,34.8182373046875
3001833,5.065737674269338
3001834,158.19185006144957
3001835,3.2235905668093245
3001836,154.54210664442195
3001837,99.90119860267912
3001838,3.495258939090708
3001839,3.6106090018170143
3001840,33.43081322954133
3001841,17.176094708400118
3001842,646.7746249149154
3001843,75.3361315492908
3001844,2.8748925461556945
3001845,7.612081317264878
3001846,4.314946490893727
3001847,6.3111269637410645
3001848,3818.706810466369
3001849,4.288275718688965
3001850,499.0780498135841
3001851,10.366498342509631
3001852,789.9509260935308
3001853,747.4404446754305
3001854,212.19968161778607
3001855,90.29340096817249
3001856,56.883905800690705
3001857,3533.8784650837574
3001858,10.853133636017914
3001859,3.487358710771173
3001860,30.456923370284606
3001861,20.855521926071315
3001862,2.9942505493822433
3001863,209.17093206925716
3001864,2.88996958732605
3001865,87.60209039308401
3001866,8.84541898721757
3001867,121.69991282871871
3001868,3.580081728751249
3001869,213.79215083787213
3001870,196.7398849976086
3001871,5.264874564051257
3001872,6.323675841431707
3001873,112.7907683829466
3001874,47.69413889672409
3001875,846.7892070165744
3001876,302.00849377176945
3001877,2.567127373836577
3001878,9.325244878652
3001879,4.343520537942614
3001880,12.002787344964057
3001881,2851.207153894162
3001882,4.296543603467425
3001883,584.568997826774
3001884,11.645005034376338
3001885,1125.0860612274923
3001886,1012.4221485773157
3001887,186.31729611011852
3001888,137.09116864208195
3001889,128.46096445840152
3001890,3621.766552540062
3001891,59.07224964060763
3001892,4.99602396553254
3001893,38.10612436850249
3001894,51.05834977357243
3001895,3.129867749544711
3001896,276.2400867067464
3001897,27.998084795528296
3001898,77.69367583109474
3001899,19.29744558877817
3001900,140.6336551996467
3001901,10.855109961458194
3001902,233.92511329761487
3001903,361.6670488513691
3001904,16.802638297751407
3001905,17.604097895932988
3001906,282.9564158549415
3001907,76.8995883727003
3001908,5040.859359565457
3001909,87.49384319530641
3001910,14.112702906176494
3001911,9.178313218053757
3001912,4.375973020062496
3001913,12.45088867738866
3001914,1991.9973289979198
3001915,4.484353034077034
3001916,476.54846234043504
3001917,13.09647457620032
3001918,936.4800959818742
3001919,894.4226325948457
3001920,168.79007431267337
3001921,88.77694655411567
3001922,149.94344873622754
3001923,3072.027996254332
3001924,35.354521756819516
3001925,4.130173939414368
3001926,43.28115059177022
3001927,126.76262307306261
3001928,2.9148886901316167
3001929,288.46894885673277
3001930,19.72926894220147
3001931,60.32490894294208
3001932,43.29408684588161
3001933,188.77816833445098
3001934,12.424121203090264
3001935,197.7576553594741
3001936,501.4251115163279
3001937,10.768201894888518
3001938,19.815933668129777
3001939,143.83046316320005
3001940,88.51898125070741
3001941,4363.796946331008
3001942,38.4191493133772
3001943,15.14213571057482
3001944,10.345458913600707
3001945,4.746393116233839
3001946,9.350642153174052
3001947,3511.8919142496566
3001948,4.288275718688965
3001949,682.6248308588134
3001950,9.196292971444937
3001951,1189.611225512387
3001952,695.354644115446
3001953,216.15285084165296
3001954,269.5723833174598
3001955,61.35521494367774
3001956,5620.891208186292
3001957,29.347567648072275
3001958,4.337925512086533
3001959,20.857296885932417
3001960,33.925279229421236
3001961,2.875910548264968
3001962,366.0302824943902
3001963,5.661685750324741
3001964,56.58848678924731
3001965,16.573132800878724
3001966,98.4154778634198
3001967,5.515256229401404
3001968,166.24519459158913
3001969,318.45287945363174
3001970,9.133344222443643
3001971,11.585932860227862
3001972,197.36829848731693
3001973,54.03186007869823
3001974,2502.848218040343
3001975,42.217068171268075
3001976,13.947644153311623
3001977,8.287949768681646
3001978,5.275195893663056
3001979,10.883300560837942
3001980,2110.203822891793
3001981,5.132634629540779
3001982,339.033520028622
3001983,11.86508834216044
3001984,833.4681821397082
3001985,795.8048976325608
3001986,195.06034921001137
3001987,133.71829310405977
3001988,94.24275772245319
3001989,2819.9825779769626
3001990,26.713618808049063
3001991,5.306642884455126
3001992,18.38098493822983
3001993,32.65146640945542
3001994,3.650880796206541
3001995,240.88040410325655
3001996,20.844135030996853
3001997,65.39654671014472
3001998,21.340071143963687
3001999,128.25570381419539
3002000,9.59574174980679
3002001,360.1681903616222
3002002,235.30670560568035
3002003,8.51419227276348
3002004,13.089165316302694
3002005,349.22094199053026
3002006,47.569942529766834
3002007,3025.35373261572
3002008,35.456082718990146
3002009,26.040523597458485
3002010,7.848311618069989
3002011,4.600875274089054
3002012,8.369523867581917
3002013,7482.452736817901
3002014,4.288275718688965
3002015,452.6688813046032
3002016,18.219857682505648
3002017,2066.5264174253707
3002018,894.6235813915829
3002019,268.98334181511865
3002020,164.84110507750046
3002021,57.17427506057722
3002022,6666.109003596259
3002023,15.972663219099188
3002024,5.4335609978505435
3002025,29.65885957620054
3002026,39.94186392282875
3002027,3.032559941899617
3002028,424.93202597948107
3002029,2.88996958732605
3002030,34.09383084049725
3002031,17.468953537193457
3002032,121.04789982873744
3002033,4.62310600218587
3002034,143.57934623935304
3002035,402.4373993198712
3002036,6.109607875334094
3002037,11.983376264463494
3002038,173.20693090712177
3002039,63.61363537189857
3002040,2893.549214200397
3002041,133.8906675818207
