id,sales
3001068,13.29789453442921
3001069,24.938542372384724
3001070,0.05279819043116097
3001071,232.34932890894868
3001072,1.2572778867844066
3001073,0.0
3001074,6.076844980896081
3001075,67.68100895839478
3001076,1.14861238256288
3001077,183.3293641984474
3001078,356.11328603358197
3001079,0.7508977062575419
3001080,5.44012772098393
3001081,56.540713817443226
3001082,77.71994884227344
3001083,46078.62963299967
3001084,2231.0012858707946
3001085,3.3411780648620883
3001086,2.0035474491360503
3001087,1.2108767823112387
3001088,5.197684310335056
3001089,2111.5294479650124
3001090,0.0
3001091,251.8402395687802
3001092,2.4149925082436945
3001093,1060.018364996356
3001094,580.7424107287655
3001095,535.9430165022707
3001096,76.38242575715802
3001097,61.75694755195296
3001098,4150.838355030923
3001099,5.382446928557347
3001100,0.672446712138989
3001101,14.923745810831806
3001102,26.93494834199463
3001103,0.06750823090278565
3001104,249.54002139632178
3001105,8.801052254281544
3001106,0.0
3001107,1.679188506158337
3001108,33.83931092595651
3001109,1.1491264362569473
3001110,139.35775042778363
3001111,221.3743153375492
3001112,0.7556809629504568
3001113,4.491003934769433
3001114,136.63835981353444
3001115,37.96084165751026
3001116,1722.5161523808601
3001117,2062.7185887774167
3001118,4.9661622539029
3001119,3.386857053341733
3001120,0.14337936216594316
3001121,2.795294128285986
3001122,1179.1617120741423
3001123,0.0
3001124,200.83743126017438
3001125,3.435196093428848
3001126,788.4897223277158
3001127,308.57193344664
3001128,195.10871317644646
3001129,95.19717521931503
3001130,25.575564349268813
3001131,2047.3537601310595
3001132,3.3619124985095254
3001133,0.19041461842342652
3001134,10.321441669301016
3001135,15.81709951381984
3001136,0.030323508288168096
3001137,162.14566971360378
3001138,0.0
3001139,0.0
3001140,3.371329657825357
3001141,103.84926608017231
3001142,0.6278945954278776
3001143,50.35406931145824
3001144,159.4349565993703
3001145,0.5662516593834546
3001146,2.2229658654665165
3001147,67.39303763076697
3001148,24.057221748352287
3001149,967.633216809768
3001150,10468.848417143374
3001151,1.0314232205469094
3001152,6.414794995373297
3001153,0.20627614838871688
3001154,2.886915039115673
3001155,2919.4296145902717
3001156,0.0
3001157,432.38810062223195
3001158,3.6745654156051684
3001159,1014.2875427362964
3001160,1260.4794442583843
3001161,610.0853556429934
3001162,152.4676092027015
3001163,80.53813696673208
3001164,4974.543749429465
3001165,9.82891993105177
3001166,0.5616614985864508
3001167,18.71007923570971
3001168,22.43254391201478
3001169,0.2965087847705444
3001170,295.0989116285786
3001171,0.32813162654034445
3001172,0.0
3001173,12.227280205802805
3001174,80.02723757522801
3001175,1.8228987067199252
3001176,222.16317513815343
3001177,288.4618593860993
3001178,1.417131586216681
3001179,5.8855314047512115
3001180,256.33994481100126
3001181,40.41434688861252
3001182,2932850.7226580735
3001183,1817.24680973369
3001184,9.084551173057882
3001185,3.083504165187887
3001186,0.1504598394097029
3001187,4.148145631228149
3001188,3785.5953400263597
3001189,0.0
3001190,687.8672202776615
3001191,6.0478781028436
3001192,682.4417731347158
3001193,864.9074169114278
3001194,243.05539593619494
3001195,143.0457406665262
3001196,48.3205370827132
3001197,5597.266825735724
3001198,6.8145863820915915
3001199,0.6236973419787315
3001200,21.85893214000147
3001201,32.70086215938191
3001202,0.12011058056958053
3001203,211.26421043778885
3001204,8.24726095021715
3001205,647.2419928295942
3001206,20.358892821206414
3001207,517.5661733296414
3001208,1.5737622624995828
3001209,79.59385284152617
3001210,344.606458337466
3001211,3.9371302631100287
3001212,6.3662167987423866
3001213,161.77912101735535
3001214,53.33748985073813
3001215,5458.117367621002
3001216,288.12032792620204
3001217,7.578143190924008
3001218,5.312108050718125
3001219,0.14936634529450996
3001220,3.7556257651588325
3001221,2614.3569838767085
3001222,0.0
3001223,238.1124138451707
3001224,5.141243201312919
3001225,883.2987144802711
3001226,505.4343732248433
3001227,485.9545644040053
3001228,52.75315536193754
3001229,50.453015649379296
3001230,3835.7608084253275
3001231,13.526132698464943
3001232,0.9986590485579472
3001233,14.356143310326237
3001234,20.243970199977475
3001235,0.05168407207211008
3001236,179.17194525413143
3001237,5.118048336553216
3001238,0.0
3001239,4.739496515584351
3001240,193.58819237413587
3001241,1.5404328892117376
3001242,95.23646709098492
3001243,200.0722433162963
3001244,0.6795281138092204
3001245,3.859134599998276
3001246,62.47627598911983
3001247,25.654686694346235
3001248,2414.231015433389
3001249,3670.82811940209
3001250,3.5845955663697087
3001251,5.213459868481949
3001252,0.07092913641467773
3001253,6.940237859585896
3001254,2859.0168295671483
3001255,0.09126093333568959
3001256,684.4604443084089
3001257,11.033672834393233
3001258,950.6014487765616
3001259,1047.0760958868304
3001260,368.0329726866786
3001261,165.6129351879398
3001262,110.74844061280096
3001263,4194.258035936291
3001264,25.300500866346912
3001265,0.969913347739068
3001266,15.89299793609024
3001267,69.61367121204006
3001268,0.2614763139035441
3001269,279.88124956744883
3001270,19.91048414781072
3001271,34.35789239879537
3001272,11.572912319832884
3001273,183.2735327380229
3001274,6.522802173806912
3001275,438.5928794599056
3001276,372.279984235334
3001277,7.713780722367623
3001278,7.5951699320133095
3001279,426.38411535763345
3001280,102.08419884990633
3001281,4746.294794620551
3001282,82404.97154969581
3001283,31.070575682162378
3001284,5.53455346298146
3001285,0.2478535509108983
3001286,4.75007136725853
3001287,2898.2876276480683
3001288,0.0
3001289,553.7269030541942
3001290,4.946833033143984
3001291,1039.2631095399292
3001292,878.0306833850665
3001293,787.8389299554506
3001294,78.49908259395045
3001295,61.6289618653067
3001296,4874.596113959897
3001297,10.47354907746041
3001298,0.46153140534558845
3001299,18.14411885910774
3001300,18.683061052830386
3001301,0.06280781891587944
3001302,293.25160603995283
3001303,2.103595517157404
3001304,320.7597035750226
3001305,7.985867033490626
3001306,125.59721297338608
3001307,0.8376223502674505
3001308,223.2177778225154
3001309,340.7181192876429
3001310,3.2655422193913743
3001311,4.0698754878025065
3001312,203.72467582439245
3001313,46.93925155469299
3001314,2052.3613009725977
3001315,1976.2744777490186
3001316,8.641305827572422
3001317,7.732327728754507
3001318,0.33776480004800985
3001319,4.120127837509713
3001320,2750.1952045097833
3001321,0.0
3001322,591.7138308580037
3001323,3.1037259367204513
3001324,1110.0372902995384
3001325,767.5751902398677
3001326,395.5606666056912
3001327,167.20013394875
3001328,69.50063415347462
3001329,4385.497749803853
3001330,11.454172967327056
3001331,0.5630296292554355
3001332,21.119625678597114
3001333,31.93180560754412
3001334,0.1842174657633255
3001335,253.9869357491231
3001336,1.7426701114895158
3001337,61903.478494751296
3001338,10.715044816451638
3001339,153.17874631415387
3001340,1.1172851265042238
3001341,85.5919040389746
3001342,267.3539187179842
3001343,1.9898673154821025
3001344,4.586825511191567
3001345,123.85639090171787
3001346,105.8267240348341
3001347,22062.43749592547
3001348,5630.012066136165
3001349,3.3123855193646508
3001350,3.5199313412245905
3001351,0.17358266295448485
3001352,2.726817392825306
3001353,1628.2151246530436
3001354,0.0
3001355,203.9976493959835
3001356,5.483639173563831
3001357,631.2026004605024
3001358,496.3777983227193
3001359,220.7403167735941
3001360,40.560676416824094
3001361,40.8302293539147
3001362,2921.8718452773614
3001363,6.195148266826822
3001364,0.5550085105778653
3001365,25.595476927731635
3001366,28.54481581460879
3001367,0.2610570432290156
3001368,175.18556429613452
3001369,1.224918575857831
3001370,0.0
3001371,5.7113827453428225
3001372,127.58523371051353
3001373,1.670306437425185
3001374,90.88332363312423
3001375,189.3032313535055
3001376,0.596129547699866
3001377,4.228740950660413
3001378,123.00610307650827
3001379,39.54476551040814
3001380,237946.1381405111
3001381,582.5046764296146
3001382,1.1718472112860745
3001383,1.592428153550638
3001384,0.0
3001385,3.2635995660885238
3001386,1490.3626688926804
3001387,0.11138684084944557
3001388,320.5809173950843
3001389,9.791606282889886
3001390,604.30728049494
3001391,622.6377771504443
3001392,197.84645668240802
3001393,51.45330044637113
3001394,69.56312547723589
3001395,2509.6706073403984
3001396,24.00267432298094
3001397,0.2657802834019198
3001398,10.303299768841956
3001399,54.641528294456776
3001400,0.09759833662871324
3001401,150.82256638976037
3001402,10.65868812531239
3001403,7599.2805104575245
3001404,36.660221149480336
3001405,123.94167022616551
3001406,3.3306131938932078
3001407,381.8472753661974
3001408,253.62296353207745
3001409,2.8532329930991684
3001410,3.886455135870153
3001411,306.4877598957475
3001412,37.6978377559409
3001413,2562.0877379139692
3001414,34205.55996992356
3001415,8.1293667522387
3001416,2.9068084441935125
3001417,0.08913886591046119
3001418,6.855245981425529
3001419,3715.791997874473
3001420,0.35251183250468954
3001421,893.5516906935013
3001422,15.650375013574688
3001423,1296.7666068581061
3001424,1680.7535610803895
3001425,450.37886363239613
3001426,240.54363780883344
3001427,174.92366149227033
3001428,4496.649080915948
3001429,25.845648290809823
3001430,0.9680472038929042
3001431,21.366564159441044
3001432,81.65805728567216
3001433,0.1599389482046082
3001434,309.1371741092644
3001435,11.969905585463508
3001436,53.88273298350784
3001437,33.39713338558634
3001438,159.31438825639094
3001439,10.973459206778156
3001440,380.74574647764695
3001441,353.50798837519005
3001442,16.5498123984748
3001443,10.390555765110868
3001444,538.8820213515469
3001445,118.98934030773125
3001446,7783.978023653776
3001447,384794.14556481445
3001448,28.65571806887061
3001449,2.733945499551666
3001450,0.03466957090724077
3001451,5.5859405719607516
3001452,1814.9947426568367
3001453,0.15709018128078728
3001454,416.8382120262303
3001455,4.245491808961827
3001456,470.40201019894425
3001457,783.6748179044569
3001458,176.5724775706887
3001459,104.48865025390515
3001460,71.47354819274987
3001461,2375.4011790529194
3001462,11.926281607858787
3001463,0.6844305838829352
3001464,16.21524131477059
3001465,38.962069611336275
3001466,0.15145980309812881
3001467,136.8482507256155
3001468,0.0
3001469,68.89207524105878
3001470,19.375871622539396
3001471,374.3711372864398
3001472,4.910858764263295
3001473,197.14811306392178
3001474,305.8763681627674
3001475,4.133187502214295
3001476,5.075953367186407
3001477,167.28195788211636
3001478,35.20399181482672
3001479,6283.2225897456065
3001480,30070.07885489428
3001481,2.4319256903299413
3001482,3.491140520415276
3001483,0.0012922021447005327
3001484,2.8239366091748117
3001485,889.2715358273784
3001486,0.010314150014606447
3001487,216.8265752785453
3001488,5.264001483515505
3001489,396.49317063547215
3001490,349.44279607132944
3001491,128.13792117108042
3001492,30.17874915798894
3001493,34.23289241147233
3001494,1717.6271300565822
3001495,3.1691740143898537
3001496,0.6228457869876423
3001497,10.415806293393128
3001498,36.93400366710775
3001499,0.1418107564881523
3001500,104.75743602844793
3001501,0.25302033969171145
3001502,154.18092591530774
3001503,20.55279697814963
3001504,69.22767141688328
3001505,0.26483482155887106
3001506,199.88594060110864
3001507,246.27653049432894
3001508,1.6895084047180813
3001509,1.3483593322438892
3001510,124.810056344685
3001511,16.17336021002876
3001512,14480.614620108523
3001513,7181.923987001566
3001514,2.3913132520930955
3001515,4.908901038519603
3001516,0.16378688496217453
3001517,2.5633145535565194
3001518,2884.5038853840224
3001519,0.11405074739313864
3001520,699.6146370712875
3001521,11.65102848842374
3001522,870.7446205151454
3001523,1140.8660796191582
3001524,471.15285895491246
3001525,218.29131513226835
3001526,109.34987801429357
3001527,3984.7835314274976
3001528,14.740520190115022
3001529,1.933032084689244
3001530,18.67916066046893
3001531,54.5011063750239
3001532,0.3199272445448073
3001533,258.69572052917823
3001534,3.982795479745569
3001535,51.80176326641887
3001536,6.206528570818853
3001537,213.38376075513912
3001538,3.2733708885285564
3001539,259.8009670602366
3001540,336.6150615956238
3001541,8.842910690545674
3001542,8.40437688164489
3001543,351.7068698056913
3001544,78.57889724659597
3001545,4328.513098284853
3001546,3028.7399571766878
3001547,16.8138069995276
3001548,5.43130997992434
3001549,0.030888190449631023
3001550,4.028819292295634
3001551,2947.792495337938
3001552,0.0
3001553,745.655144816749
3001554,9.128603224546193
3001555,986.665784149695
3001556,893.0157629730064
3001557,469.74196179665904
3001558,194.10466249933185
3001559,56.917101826928274
3001560,4792.792845278528
3001561,7.957763031808016
3001562,0.7760409300333988
3001563,28.571134835298302
3001564,17.844291284244452
3001565,0.6691361806716143
3001566,250.14740924565265
3001567,0.0
3001568,9908.930124758772
3001569,5.722998143372064
3001570,75.64711870726762
3001571,0.7430956737692198
3001572,191.29213738433987
3001573,341.26242155155035
3001574,4.522043580086888
3001575,3.5566565497050213
3001576,161.47016626251096
3001577,59.99391992762319
3001578,12152.20882362861
3001579,459.7634724991904
3001580,1.3232906164509677
3001581,5.493703857609034
3001582,0.3805802337895436
3001583,3.4477380400424
3001584,2938.6759831507293
3001585,0.0
3001586,781.0973751304258
3001587,8.188984839849947
3001588,868.9313788551473
3001589,857.6202150224343
3001590,355.663072181796
3001591,150.98875343805773
3001592,57.93504154102945
3001593,4314.219063077947
3001594,9.065158389686191
3001595,0.6207808355058977
3001596,17.79227825720362
3001597,23.944611570170252
3001598,0.2646181141899848
3001599,222.6577582779403
3001600,0.0
3001601,194.67777447728224
3001602,8.679608815512013
3001603,144.32945118940128
3001604,0.8974079376605577
3001605,102.8065515160374
3001606,303.0452101218514
3001607,4.662352653982056
3001608,4.281972194172855
3001609,147.7877297250012
3001610,49.72519615461786
3001611,5472.532028051641
3001612,484.98229639544587
3001613,4.100223225247642
3001614,9.14530454480052
3001615,1.094464146859559
3001616,12.893086053339715
3001617,7857.557494253782
3001618,0.30595812099432257
3001619,1411.187164156189
3001620,37.161755590786804
3001621,2079.992125307485
3001622,2522.5977456285
3001623,524.894522840921
3001624,499.3503945896523
3001625,329.2204231155899
3001626,8184.221625398553
3001627,80.75338642874749
3001628,2.2263299078162753
3001629,45.79913439005059
3001630,67.3215497660738
3001631,1.0064242499603853
3001632,560.6544233513761
3001633,35.50294313885892
3001634,77.47513230773927
3001635,33.9109018149669
3001636,384.323513126445
3001637,18.026223268046202
3001638,698.6944498254012
3001639,616.9889048299211
3001640,16.54185257538401
3001641,20.672655944645214
3001642,1028.5700434407518
3001643,259.6107352309088
3001644,12372.731738760056
3001645,4389.579457338326
3001646,84.01214224998192
3001647,1.6436790386982403
3001648,0.09339527067905574
3001649,2.685322796107833
3001650,1581.4367231283177
3001651,0.0
3001652,206.248244642754
3001653,2.736711854880844
3001654,675.7750911218942
3001655,496.3605023811915
3001656,251.90522508042338
3001657,108.16435983047454
3001658,42.461443807692525
3001659,2783.6964730340414
3001660,3.505000039272362
3001661,0.3766777518121736
3001662,12.607430268385455
3001663,20.299729714725977
3001664,0.17437652505587717
3001665,136.55949459693485
3001666,0.2529807427310918
3001667,0.0
3001668,16.23850714250618
3001669,230.1953971227967
3001670,0.3819379329653799
3001671,45.367190409496814
3001672,157.34810743818386
3001673,1.460889160657314
3001674,3.4939928537465974
3001675,85.34823871509256
3001676,12.238784565380646
3001677,71791.99129746853
3001678,3716.0429749072714
3001679,3.1233916581018724
3001680,6.880617894951318
3001681,0.1559601907140956
3001682,3.784066020780222
3001683,2570.082623987213
3001684,0.0
3001685,612.2807126386439
3001686,6.723248452750205
3001687,1123.8336587516628
3001688,898.2973897006327
3001689,362.81833666383784
3001690,203.9850599710195
3001691,77.35455365799746
3001692,4622.805747714703
3001693,8.977866823329576
3001694,0.33057640880557393
3001695,16.88482171405748
3001696,26.98742899407613
3001697,0.27123095497958644
3001698,253.53243024710167
3001699,1.0045093930892146
3001700,14370.962045821881
3001701,9.880931757212418
3001702,72.00949537540569
3001703,1.0094084619222152
3001704,247.92548964490152
3001705,305.27920671953746
3001706,3.2006947422909953
3001707,5.891439854050723
3001708,100.91319988530347
3001709,57.000058301438564
3001710,12581.484605093565
3001711,1543.293074391134
3001712,4.179405502236122
3001713,1.0315333090583967
3001714,0.043152439924810784
3001715,2.264500402573784
3001716,1040.3515102745193
3001717,0.0
3001718,141.43400851911744
3001719,2.313471558124595
3001720,616.5410958134011
3001721,292.87380781819905
3001722,199.03348642114733
3001723,133.5002961535498
3001724,18.495111111828095
3001725,2682.028696980191
3001726,1.1496956517308168
3001727,0.2221368458808959
3001728,8.675814519202023
3001729,17.369476691688682
3001730,0.06658477618842973
3001731,99.20030548999854
3001732,0.0
3001733,0.0
3001734,20.97252906823504
3001735,409.1123296562141
3001736,0.0708927724438517
3001737,51.1984565549475
3001738,170.05627824568344
3001739,0.3466950832102297
3001740,0.979947823869832
3001741,45.610241485120945
3001742,7.6271628833883
3001743,989.8606334909384
3001744,2898.9742299096333
3001745,1.0734419378028077
3001746,6.642436603366038
3001747,0.11299706459082953
3001748,2.860838904440741
3001749,1772.5993579059914
3001750,0.0
3001751,294.2122488418264
3001752,5.348021881569111
3001753,859.360729710943
3001754,558.8221298220553
3001755,219.14014596671421
3001756,113.02562309361005
3001757,58.087529701188885
3001758,2913.650446872927
3001759,2.1272505718243617
3001760,0.3874555320026119
3001761,24.317175160613434
3001762,24.267034994819863
3001763,0.11774045417259353
3001764,193.2508606291554
3001765,0.0
3001766,0.0
3001767,14.193067065822172
3001768,121.47849119964042
3001769,0.9726015661595233
3001770,222.03815117996987
3001771,221.3191511965052
3001772,1.3633595350372625
3001773,4.385546642569135
3001774,189.1359300202913
3001775,25.456586648356296
3001776,2123.507054094438
3001777,2302.433542898305
3001778,0.517003468778698
3001779,2.865642225253194
3001780,0.2936949890595141
3001781,3.643926722705719
3001782,2606.6681568905287
3001783,0.0
3001784,833.3298693973431
3001785,6.167731779528905
3001786,839.5687622022953
3001787,850.6346876198077
3001788,359.67266873295756
3001789,116.81543226663128
3001790,75.19090617126504
3001791,4557.934479947531
3001792,3.8338236503026355
3001793,2.65316317614049
3001794,28.025860437080166
3001795,52.21425560047643
3001796,0.3279200337954119
3001797,220.78845650981393
3001798,2.4224696558979217
3001799,74.71801478134729
3001800,5.2747679724732865
3001801,74.05207991006563
3001802,1.5171878832661236
3001803,162.73313086385429
3001804,371.94474170770627
3001805,3.328629531898418
3001806,5.974121568484079
3001807,105.5623088189649
3001808,23.315419187471154
3001809,2169.296586423808
3001810,475.28648036027124
3001811,2.7687148109983495
3001812,3.571945960275773
3001813,0.03518031503926054
3001814,2.89829026369493
3001815,1397.88483662301
3001816,0.0
3001817,120.25511760039248
3001818,1.8210865925039528
3001819,431.80304971167897
3001820,364.9895767640146
3001821,135.34118716460392
3001822,115.4631307305073
3001823,32.356412454042164
3001824,1618.5969465973942
3001825,1.9161091551533636
3001826,0.25411271547346903
3001827,8.668932780441784
3001828,13.575487651646364
3001829,0.10063988462691312
3001830,97.83481207372725
3001831,0.0
3001832,0.0
3001833,9.648786283225633
3001834,189.75429309489775
3001835,0.26138557578269395
3001836,149.57510231520834
3001837,110.57575301583545
3001838,0.5572017863955208
3001839,0.6571381322962824
3001840,28.99344385270118
3001841,10.34104466296914
3001842,1111.3167914114147
3001843,2502.2543608259452
3001844,0.2834349494312563
3001845,4.113906800573959
3001846,0.022991778267483973
3001847,3.080451103650863
3001848,2770.4639215719008
3001849,0.0
3001850,546.5291805731772
3001851,5.613704691621476
3001852,845.3872259842618
3001853,749.2689571012033
3001854,284.20675485592926
3001855,104.40981020173038
3001856,81.37742828746639
3001857,3726.0755304036397
3001858,4.4016816324799555
3001859,0.37827249540039426
3001860,18.92010557775526
3001861,23.358526139774824
3001862,0.18022781701046142
3001863,220.59705848364072
3001864,7.289631663993445e-05
3001865,42.91808892326709
3001866,6.628612962250467
3001867,107.85883004500238
3001868,0.5636322583519651
3001869,208.49361227459377
3001870,249.59643412409238
3001871,2.142844872864957
3001872,4.495037215736558
3001873,96.65766706921505
3001874,40.94250814183958
3001875,1344.0799888566407
3001876,25716.47803181071
3001877,0.5372160163736919
3001878,3.4253473018959326
3001879,0.04866768092360762
3001880,6.891924474030613
3001881,2972.057226428393
3001882,0.15479764786823558
3001883,662.8657447722375
3001884,8.885992509250164
3001885,1140.9130594517294
3001886,1270.1415847555284
3001887,283.35547238535526
3001888,137.7951407268068
3001889,138.2752643145241
3001890,4259.720037780499
3001891,46.96292048316434
3001892,1.5396460397747216
3001893,35.33099273388336
3001894,49.075110966576325
3001895,0.35251098389759344
3001896,301.51176880144715
3001897,21.033916276809766
3001898,59.94940985797852
3001899,47.41311007223618
3001900,206.52445771971668
3001901,8.390889836035706
3001902,213.65277409602783
3001903,373.9532792922388
3001904,10.613952213316198
3001905,10.890911061149925
3001906,263.70016918925626
3001907,84.31753469523535
3001908,6572.890746830362
3001909,0.37211926292866127
3001910,15.01662682415964
3001911,4.482385092426073
3001912,0.017037609652584215
3001913,7.806410286411605
3001914,2146.7228736773213
3001915,0.10115065224357504
3001916,507.0281978492616
3001917,10.289857433746871
3001918,985.3314002675141
3001919,1097.0655528226441
3001920,257.9546006152525
3001921,87.8789171487114
3001922,154.9671467573715
3001923,3601.192531749306
3001924,23.08412297355341
3001925,0.8042321147393092
3001926,26.36900304357677
3001927,146.73565476334596
3001928,0.029819710980808187
3001929,307.102256224904
3001930,17.721187183649192
3001931,48.43220533501522
3001932,73.7122801324613
3001933,221.59058772244538
3001934,7.375083681282671
3001935,169.36471998222964
3001936,437.82892260332375
3001937,6.873611121867758
3001938,13.66907627777248
3001939,125.55053996330172
3001940,77.21030836566064
3001941,5890.891002575982
3001942,285832099.4649434
3001943,13.561942746755157
3001944,5.486703861658041
3001945,0.2663348196769036
3001946,4.302782933627493
3001947,3432.8030632902246
3001948,0.0
3001949,975.8984571743352
3001950,6.743725400346746
3001951,1225.509611866619
3001952,811.2791222857178
3001953,307.1743531506503
3001954,285.95077861316884
3001955,66.36698189168038
3001956,5931.912133836774
3001957,26.40410617979389
3001958,1.2100604863871656
3001959,22.292721755768856
3001960,26.535257978692723
3001961,0.27133029102729117
3001962,326.58304137738367
3001963,4.325525960320355
3001964,150.51986914615588
3001965,9.461354826854826
3001966,135.9786586886238
3001967,2.076473035815814
3001968,139.7758287205933
3001969,342.68724106588115
3001970,4.766896453988992
3001971,7.450641707366955
3001972,204.66245374922153
3001973,52.28951054064507
3001974,13592.129218406168
3001975,309.70739236053026
3001976,11.489571353358047
3001977,3.2830642046997607
3001978,0.021252221129240367
3001979,6.393034241390977
3001980,2511.235898125461
3001981,0.27389648569779235
3001982,438.1893397529819
3001983,6.826450899504667
3001984,845.9509359832726
3001985,959.8236732587353
3001986,320.8920636409636
3001987,142.182559798198
3001988,96.0101783694922
3001989,3521.0017960328596
3001990,15.367258772643556
3001991,0.9780065566674359
3001992,14.960091077002335
3001993,48.12529540753668
3001994,0.3522561144293844
3001995,269.00536424426787
3001996,16.738501635715064
3001997,57.70217370024873
3001998,98.0543276569372
3001999,163.48367958882224
3002000,5.420883492354123
3002001,299.46545052878184
3002002,296.4754472246526
3002003,5.77812881427985
3002004,8.10537657977795
3002005,378.73061247941536
3002006,51.00907542072479
3002007,5987.089351037413
3002008,551238.7369192514
3002009,25.208264146704792
3002010,3.6099145566624395
3002011,0.2903220807959019
3002012,3.4290819062202074
3002013,4901.986133719378
3002014,0.0
3002015,653.5544894143793
3002016,7.285670102141641
3002017,1646.4357162937047
3002018,893.7900834311083
3002019,457.35061257212834
3002020,142.9278473709337
3002021,65.82373130213935
3002022,7401.056665222481
3002023,8.722368134136072
3002024,1.040196890347974
3002025,21.28814478029875
3002026,41.58562115103434
3002027,0.10423430110289897
3002028,360.93381680532735
3002029,0.0
3002030,0.11578761074145703
3002031,8.388433907888027
3002032,88.69373314400914
3002033,1.2811297276956077
3002034,121.51960120850424
3002035,388.6315424013828
3002036,2.4899919359725757
3002037,7.919035842503115
3002038,145.22132444989523
3002039,48.227447248790156
3002040,29375.20154923629
3002041,3389.9664273961744
3002042,3.3955448036510845
3002043,5.95937565326
3002044,0.047681550213526
3002045,7.6045150847846426
